state,occurrence_id,part_number,classification,joint_type,permitted_dof,valid_attachment_degree,valid_mates,connection_ids,floating_rigid,identity_transform,identity_justification_present
STOWED,ARM-LONGERON-3,DF8-R2-BACKUP-GUIDE-LONGERON-003,FIXED,WELDED_BETWEEN_ROUTE_RINGS,0,7,AFT-ROUTE-RING-001;BACKUP-GUIDE-SCREW-1;BACKUP-GUIDE-SCREW-2;BACKUP-SPRING-FIXED-SEAT;BACKUP-SPRING-GUIDE;FIXED-SECTOR-3;FWD-RING-02,ATT-ARM-LONGERON-3-AFT;ATT-ARM-LONGERON-3-FWD,False,False,True
STOWED,ARM-STOP-PAD-1,DF8-R2-ARM-STOP-PAD-001,MOVING,DOVETAIL_AND_TWO_M3_SCREWS,0,3,ARM-1;ARM-STOP-SCREW-1-1;ARM-STOP-SCREW-1-2,ATT-ARM-PAD-1,False,False,True
STOWED,ARM-STOP-PAD-2,DF8-R2-ARM-STOP-PAD-001,MOVING,DOVETAIL_AND_TWO_M3_SCREWS,0,3,ARM-2;ARM-STOP-SCREW-2-1;ARM-STOP-SCREW-2-2,ATT-ARM-PAD-2,False,False,True
STOWED,ARM-STOP-PAD-3,DF8-R2-ARM-STOP-PAD-001,MOVING,DOVETAIL_AND_TWO_M3_SCREWS,0,3,ARM-3;ARM-STOP-SCREW-3-1;ARM-STOP-SCREW-3-2,ATT-ARM-PAD-3,False,False,True
STOWED,ARM-STOP-SCREW-1-1,SSCA-M3-8-A4-BL,MOVING,CAPTIVE_SCREW_IN_ARM_STOP,RIGID_WITH_PARENT,2,ARM-1;ARM-STOP-PAD-1,ATT-ARM-PAD-1--ARM-STOP-SCREW-1-1--A;ATT-ARM-PAD-1--ARM-STOP-SCREW-1-1--B,False,False,True
STOWED,ARM-STOP-SCREW-1-2,SSCA-M3-8-A4-BL,MOVING,CAPTIVE_SCREW_IN_ARM_STOP,RIGID_WITH_PARENT,2,ARM-1;ARM-STOP-PAD-1,ATT-ARM-PAD-1--ARM-STOP-SCREW-1-2--A;ATT-ARM-PAD-1--ARM-STOP-SCREW-1-2--B,False,False,True
STOWED,ARM-STOP-SCREW-2-1,SSCA-M3-8-A4-BL,MOVING,CAPTIVE_SCREW_IN_ARM_STOP,RIGID_WITH_PARENT,2,ARM-2;ARM-STOP-PAD-2,ATT-ARM-PAD-2--ARM-STOP-SCREW-2-1--A;ATT-ARM-PAD-2--ARM-STOP-SCREW-2-1--B,False,False,True
STOWED,ARM-STOP-SCREW-2-2,SSCA-M3-8-A4-BL,MOVING,CAPTIVE_SCREW_IN_ARM_STOP,RIGID_WITH_PARENT,2,ARM-2;ARM-STOP-PAD-2,ATT-ARM-PAD-2--ARM-STOP-SCREW-2-2--A;ATT-ARM-PAD-2--ARM-STOP-SCREW-2-2--B,False,False,True
STOWED,ARM-STOP-SCREW-3-1,SSCA-M3-8-A4-BL,MOVING,CAPTIVE_SCREW_IN_ARM_STOP,RIGID_WITH_PARENT,2,ARM-3;ARM-STOP-PAD-3,ATT-ARM-PAD-3--ARM-STOP-SCREW-3-1--A;ATT-ARM-PAD-3--ARM-STOP-SCREW-3-1--B,False,False,True
STOWED,ARM-STOP-SCREW-3-2,SSCA-M3-8-A4-BL,MOVING,CAPTIVE_SCREW_IN_ARM_STOP,RIGID_WITH_PARENT,2,ARM-3;ARM-STOP-PAD-3,ATT-ARM-PAD-3--ARM-STOP-SCREW-3-2--A;ATT-ARM-PAD-3--ARM-STOP-SCREW-3-2--B,False,False,True
STOWED,BACKUP-GUIDE-SCREW-1,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,ARM-LONGERON-3;BACKUP-SPRING-GUIDE,ATT-BACKUP-GUIDE-LONGERON--BACKUP-GUIDE-SCREW-1--A;ATT-BACKUP-GUIDE-LONGERON--BACKUP-GUIDE-SCREW-1--B,False,False,True
STOWED,BACKUP-GUIDE-SCREW-2,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,ARM-LONGERON-3;BACKUP-SPRING-FIXED-SEAT,ATT-BACKUP-SEAT-LONGERON--BACKUP-GUIDE-SCREW-2--A;ATT-BACKUP-SEAT-LONGERON--BACKUP-GUIDE-SCREW-2--B,False,False,True
STOWED,BACKUP-SPRING-001,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,CAPTURED_GUIDED_SPRING,AXIAL COMPRESSION,2,BACKUP-SPRING-FIXED-SEAT;BACKUP-SPRING-MOVING-SEAT,ATT-BACKUP-SPRING-FIXED;ATT-BACKUP-SPRING-MOVING,False,False,True
STOWED,BACKUP-SPRING-FIXED-SEAT,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,FIXED,THREADED_TO_GUIDE_SUPPORT,0,4,ARM-LONGERON-3;BACKUP-GUIDE-SCREW-2;BACKUP-SPRING-001;BACKUP-SPRING-GUIDE,ATT-BACKUP-SEAT-LONGERON,False,False,True
STOWED,BACKUP-SPRING-GUIDE,DF8-R2-BACKUP-SPRING-GUIDE-001,FIXED,SUPPORTED_AT_BOTH_ENDS,0,3,ARM-LONGERON-3;BACKUP-GUIDE-SCREW-1;BACKUP-SPRING-FIXED-SEAT,ATT-BACKUP-GUIDE-LONGERON;ATT-BACKUP-GUIDE-SEAT,False,False,True
STOWED,BACKUP-SPRING-MOVING-SEAT,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,MOVING,PILOTED_QUALIFIED_PERMANENT_CROSSHEAD_JOINT,0,2,BACKUP-SPRING-001;CROSSHEAD-001,ATT-BACKUP-MOVING-SEAT-CROSSHEAD,False,False,True
STOWED,BALLAST-001,DF8-R2-BALLAST-001,FIXED,SHRINK_FIT_AND_TAPER_PIN,0,3,FWD-RING-01;NOSE-001;NOSE-BALLAST-TAPER-PIN-001,ATT-BALLAST-RING-01,False,False,True
STOWED,BODY-HARDPOINT-001,WP04-RHP-001-R2,FIXED,WELDED_TO_THREE_LONGERONS_AND_AFT_SHELL,0,6,AFT-LONGERON-1;AFT-LONGERON-2;AFT-LONGERON-3;AFT-SHELL-001;RECOVERY-PIN-BODY;TETHER-THIMBLE-BODY,ATT-HARDPOINT-SHELL,False,False,True
STOWED,BOOSTER-1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,THREE_SPACED_PEEK_BANDS,0,5,BOOSTER-AFT-CLOSURE-1;BOOSTER-BAND-1-1;BOOSTER-BAND-1-2;BOOSTER-BAND-1-3;BOOSTER-FWD-CLOSURE-1,ATT-BOOSTER-1-BAND-1;ATT-BOOSTER-1-BAND-2;ATT-BOOSTER-1-BAND-3;ATT-BOOSTER-AFT-CLOSURE-1;ATT-BOOSTER-FWD-CLOSURE-1,False,False,True
STOWED,BOOSTER-2,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,THREE_SPACED_PEEK_BANDS,0,5,BOOSTER-AFT-CLOSURE-2;BOOSTER-BAND-2-1;BOOSTER-BAND-2-2;BOOSTER-BAND-2-3;BOOSTER-FWD-CLOSURE-2,ATT-BOOSTER-2-BAND-1;ATT-BOOSTER-2-BAND-2;ATT-BOOSTER-2-BAND-3;ATT-BOOSTER-AFT-CLOSURE-2;ATT-BOOSTER-FWD-CLOSURE-2,False,False,True
STOWED,BOOSTER-3,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,THREE_SPACED_PEEK_BANDS,0,5,BOOSTER-AFT-CLOSURE-3;BOOSTER-BAND-3-1;BOOSTER-BAND-3-2;BOOSTER-BAND-3-3;BOOSTER-FWD-CLOSURE-3,ATT-BOOSTER-3-BAND-1;ATT-BOOSTER-3-BAND-2;ATT-BOOSTER-3-BAND-3;ATT-BOOSTER-AFT-CLOSURE-3;ATT-BOOSTER-FWD-CLOSURE-3,False,False,True
STOWED,BOOSTER-AFT-CLOSURE-1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FIXED,ORBITAL_WELDED_SOLID_CLOSURE,0,1,BOOSTER-1,,False,False,True
STOWED,BOOSTER-AFT-CLOSURE-2,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FIXED,ORBITAL_WELDED_SOLID_CLOSURE,0,1,BOOSTER-2,,False,False,True
STOWED,BOOSTER-AFT-CLOSURE-3,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FIXED,ORBITAL_WELDED_SOLID_CLOSURE,0,1,BOOSTER-3,,False,False,True
STOWED,BOOSTER-BAND-1-1,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,3,BOOSTER-1;BOOSTER-CLAMP-SCREW-1-1;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-1-1,False,False,True
STOWED,BOOSTER-BAND-1-2,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,3,BOOSTER-1;BOOSTER-CLAMP-SCREW-1-2;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-1-2,False,False,True
STOWED,BOOSTER-BAND-1-3,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,3,BOOSTER-1;BOOSTER-CLAMP-SCREW-1-3;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-1-3,False,False,True
STOWED,BOOSTER-BAND-2-1,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,3,BOOSTER-2;BOOSTER-CLAMP-SCREW-2-1;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-2-1,False,False,True
STOWED,BOOSTER-BAND-2-2,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,3,BOOSTER-2;BOOSTER-CLAMP-SCREW-2-2;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-2-2,False,False,True
STOWED,BOOSTER-BAND-2-3,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,3,BOOSTER-2;BOOSTER-CLAMP-SCREW-2-3;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-2-3,False,False,True
STOWED,BOOSTER-BAND-3-1,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,3,BOOSTER-3;BOOSTER-CLAMP-SCREW-3-1;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-3-1,False,False,True
STOWED,BOOSTER-BAND-3-2,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,3,BOOSTER-3;BOOSTER-CLAMP-SCREW-3-2;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-3-2,False,False,True
STOWED,BOOSTER-BAND-3-3,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,3,BOOSTER-3;BOOSTER-CLAMP-SCREW-3-3;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-3-3,False,False,True
STOWED,BOOSTER-CLAMP-SCREW-1-1,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,BOOSTER-BAND-1-1;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-1-1--BOOSTER-CLAMP-SCREW-1-1--A;ATT-BOOSTER-BAND-SHELL-1-1--BOOSTER-CLAMP-SCREW-1-1--B,False,False,True
STOWED,BOOSTER-CLAMP-SCREW-1-2,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,BOOSTER-BAND-1-2;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-1-2--BOOSTER-CLAMP-SCREW-1-2--A;ATT-BOOSTER-BAND-SHELL-1-2--BOOSTER-CLAMP-SCREW-1-2--B,False,False,True
STOWED,BOOSTER-CLAMP-SCREW-1-3,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,BOOSTER-BAND-1-3;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-1-3--BOOSTER-CLAMP-SCREW-1-3--A;ATT-BOOSTER-BAND-SHELL-1-3--BOOSTER-CLAMP-SCREW-1-3--B,False,False,True
STOWED,BOOSTER-CLAMP-SCREW-2-1,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,BOOSTER-BAND-2-1;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-2-1--BOOSTER-CLAMP-SCREW-2-1--A;ATT-BOOSTER-BAND-SHELL-2-1--BOOSTER-CLAMP-SCREW-2-1--B,False,False,True
STOWED,BOOSTER-CLAMP-SCREW-2-2,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,BOOSTER-BAND-2-2;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-2-2--BOOSTER-CLAMP-SCREW-2-2--A;ATT-BOOSTER-BAND-SHELL-2-2--BOOSTER-CLAMP-SCREW-2-2--B,False,False,True
STOWED,BOOSTER-CLAMP-SCREW-2-3,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,BOOSTER-BAND-2-3;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-2-3--BOOSTER-CLAMP-SCREW-2-3--A;ATT-BOOSTER-BAND-SHELL-2-3--BOOSTER-CLAMP-SCREW-2-3--B,False,False,True
STOWED,BOOSTER-CLAMP-SCREW-3-1,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,BOOSTER-BAND-3-1;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-3-1--BOOSTER-CLAMP-SCREW-3-1--A;ATT-BOOSTER-BAND-SHELL-3-1--BOOSTER-CLAMP-SCREW-3-1--B,False,False,True
STOWED,BOOSTER-CLAMP-SCREW-3-2,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,BOOSTER-BAND-3-2;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-3-2--BOOSTER-CLAMP-SCREW-3-2--A;ATT-BOOSTER-BAND-SHELL-3-2--BOOSTER-CLAMP-SCREW-3-2--B,False,False,True
STOWED,BOOSTER-CLAMP-SCREW-3-3,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,BOOSTER-BAND-3-3;FWD-SHELL-001,ATT-BOOSTER-BAND-SHELL-3-3--BOOSTER-CLAMP-SCREW-3-3--A;ATT-BOOSTER-BAND-SHELL-3-3--BOOSTER-CLAMP-SCREW-3-3--B,False,False,True
STOWED,BOOSTER-COLLECTION-LINE-1,DF8-R2-BOOSTER-COLLECTION-LINE-001,FIXED,FORMED_ROUTE_WITH_CAPTURED_FERRULES,0,2,BOOSTER-ISOLATION-VALVE-1;COLLECTION-MANIFOLD-001,ATT-BOOSTER-LINE-MANIFOLD-1,False,False,True
STOWED,BOOSTER-COLLECTION-LINE-2,DF8-R2-BOOSTER-COLLECTION-LINE-001,FIXED,FORMED_ROUTE_WITH_CAPTURED_FERRULES,0,2,BOOSTER-ISOLATION-VALVE-2;COLLECTION-MANIFOLD-001,ATT-BOOSTER-LINE-MANIFOLD-2,False,False,True
STOWED,BOOSTER-COLLECTION-LINE-3,DF8-R2-BOOSTER-COLLECTION-LINE-001,FIXED,FORMED_ROUTE_WITH_CAPTURED_FERRULES,0,2,BOOSTER-ISOLATION-VALVE-3;COLLECTION-MANIFOLD-001,ATT-BOOSTER-LINE-MANIFOLD-3,False,False,True
STOWED,BOOSTER-FWD-CLOSURE-1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,FIXED,ORBITAL_WELDED_PORTED_CLOSURE,0,2,BOOSTER-1;BOOSTER-ISOLATION-VALVE-1,ATT-BOOSTER-VALVE-1,False,False,True
STOWED,BOOSTER-FWD-CLOSURE-2,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,FIXED,ORBITAL_WELDED_PORTED_CLOSURE,0,2,BOOSTER-2;BOOSTER-ISOLATION-VALVE-2,ATT-BOOSTER-VALVE-2,False,False,True
STOWED,BOOSTER-FWD-CLOSURE-3,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,FIXED,ORBITAL_WELDED_PORTED_CLOSURE,0,2,BOOSTER-3;BOOSTER-ISOLATION-VALVE-3,ATT-BOOSTER-VALVE-3,False,False,True
STOWED,BOOSTER-ISOLATION-VALVE-1,SS-CHS2-1,FIXED,TUBE_FITTED_TO_PORTED_CLOSURE,0,2,BOOSTER-COLLECTION-LINE-1;BOOSTER-FWD-CLOSURE-1,ATT-BOOSTER-LINE-VALVE-1,False,False,True
STOWED,BOOSTER-ISOLATION-VALVE-2,SS-CHS2-1,FIXED,TUBE_FITTED_TO_PORTED_CLOSURE,0,2,BOOSTER-COLLECTION-LINE-2;BOOSTER-FWD-CLOSURE-2,ATT-BOOSTER-LINE-VALVE-2,False,False,True
STOWED,BOOSTER-ISOLATION-VALVE-3,SS-CHS2-1,FIXED,TUBE_FITTED_TO_PORTED_CLOSURE,0,2,BOOSTER-COLLECTION-LINE-3;BOOSTER-FWD-CLOSURE-3,ATT-BOOSTER-LINE-VALVE-3,False,False,True
STOWED,BUOY-GORE-01,DF8-R2-BUOY-GORE-01,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,3,BUOY-GORE-02;BUOY-GORE-08;HARNESS-BAND-1,ATT-BUOY-HARNESS-CAPTURE-1;ATT-BUOY-RF-SEAM-01,False,False,True
STOWED,BUOY-GORE-02,DF8-R2-BUOY-GORE-02,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,2,BUOY-GORE-01;BUOY-GORE-03,ATT-BUOY-RF-SEAM-02,False,False,True
STOWED,BUOY-GORE-03,DF8-R2-BUOY-GORE-03,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,2,BUOY-GORE-02;BUOY-GORE-04,ATT-BUOY-RF-SEAM-03,False,False,True
STOWED,BUOY-GORE-04,DF8-R2-BUOY-GORE-04,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,2,BUOY-GORE-03;BUOY-GORE-05,ATT-BUOY-RF-SEAM-04,False,False,True
STOWED,BUOY-GORE-05,DF8-R2-BUOY-GORE-05,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,3,BUOY-GORE-04;BUOY-GORE-06;HARNESS-BAND-2,ATT-BUOY-HARNESS-CAPTURE-2;ATT-BUOY-RF-SEAM-05,False,False,True
STOWED,BUOY-GORE-06,DF8-R2-BUOY-GORE-06,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,2,BUOY-GORE-05;BUOY-GORE-07,ATT-BUOY-RF-SEAM-06,False,False,True
STOWED,BUOY-GORE-07,DF8-R2-BUOY-GORE-07,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,2,BUOY-GORE-06;BUOY-GORE-08,ATT-BUOY-RF-SEAM-07,False,False,True
STOWED,BUOY-GORE-08,DF8-R2-BUOY-GORE-08,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,2,BUOY-GORE-01;BUOY-GORE-07,ATT-BUOY-RF-SEAM-08,False,False,True
STOWED,CARTRIDGE-CARRIER-AFT,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,BOLTED_TO_MANIFOLD,0,5,COLLECTION-MANIFOLD-001;MANIFOLD-CARRIER-SCREW-1;MANIFOLD-CARRIER-SCREW-2;MANIFOLD-CARRIER-SCREW-3;MANIFOLD-CARRIER-SCREW-4,ATT-CARRIER-AFT,False,False,True
STOWED,CARTRIDGE-CARRIER-FWD,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,BOLTED_TO_FORWARD_RING,0,9,CO2-CARTRIDGE-1;CO2-CARTRIDGE-2;CO2-CARTRIDGE-3;CO2-CARTRIDGE-4;FWD-CARRIER-SCREW-1;FWD-CARRIER-SCREW-2;FWD-CARRIER-SCREW-3;FWD-CARRIER-SCREW-4;FWD-RING-01,ATT-CARRIER-FWD,False,False,True
STOWED,CO2-CARTRIDGE-1,LELAND-81121,CONSUMED,THREADED_AND_CLAMPED,0,2,CARTRIDGE-CARRIER-FWD;PUNCTURE-HEAD-1,ATT-CARTRIDGE-CARRIER-1;ATT-CARTRIDGE-PUNCTURE-1,False,False,True
STOWED,CO2-CARTRIDGE-2,LELAND-81121,CONSUMED,THREADED_AND_CLAMPED,0,2,CARTRIDGE-CARRIER-FWD;PUNCTURE-HEAD-2,ATT-CARTRIDGE-CARRIER-2;ATT-CARTRIDGE-PUNCTURE-2,False,False,True
STOWED,CO2-CARTRIDGE-3,LELAND-81121,CONSUMED,THREADED_AND_CLAMPED,0,2,CARTRIDGE-CARRIER-FWD;PUNCTURE-HEAD-3,ATT-CARTRIDGE-CARRIER-3;ATT-CARTRIDGE-PUNCTURE-3,False,False,True
STOWED,CO2-CARTRIDGE-4,LELAND-81121,CONSUMED,THREADED_AND_CLAMPED,0,2,CARTRIDGE-CARRIER-FWD;PUNCTURE-HEAD-4,ATT-CARTRIDGE-CARRIER-4;ATT-CARTRIDGE-PUNCTURE-4,False,False,True
STOWED,COLLECTION-MANIFOLD-001,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,BOLTED_TO_CARRIER,0,13,BOOSTER-COLLECTION-LINE-1;BOOSTER-COLLECTION-LINE-2;BOOSTER-COLLECTION-LINE-3;CARTRIDGE-CARRIER-AFT;MANIFOLD-CARRIER-SCREW-1;MANIFOLD-CARRIER-SCREW-2;MANIFOLD-CARRIER-SCREW-3;MANIFOLD-CARRIER-SCREW-4;PUNCTURE-HEAD-1;PUNCTURE-HEAD-2;PUNCTURE-HEAD-3;PUNCTURE-HEAD-4;ROUTE-MANIFOLD-FEED-001,,False,False,True
STOWED,CROSSHEAD-001,DF8-R2-CROSSHEAD-001,MOVING,GUIDED_TRANSLATION,1 AXIAL TRANSLATION,7,BACKUP-SPRING-MOVING-SEAT;CROSSHEAD-GUIDE-001;GS19-PIN-MOVING;HBD-PIN-MOVING;LINK-PIN-1-CROSSHEAD;LINK-PIN-2-CROSSHEAD;LINK-PIN-3-CROSSHEAD,ATT-CROSSHEAD-GUIDE-RUNNING,False,False,True
STOWED,CROSSHEAD-GUIDE-001,DF8-R2-CROSSHEAD-GUIDE-001,FIXED,DOUBLE_SUPPORTED_SHAFT,0,3,CROSSHEAD-001;CROSSHEAD-GUIDE-LOCK-SCREW-001;CROSSHEAD-GUIDE-SPIDER,ATT-CROSSHEAD-GUIDE-SPIDER,False,False,True
STOWED,CROSSHEAD-GUIDE-LOCK-SCREW-001,SSCL-M4-8-A4,FIXED,THREADED_FASTENER,0,2,CROSSHEAD-GUIDE-001;CROSSHEAD-GUIDE-SPIDER,ATT-CROSSHEAD-GUIDE-SPIDER--CROSSHEAD-GUIDE-LOCK-SCREW-001--A;ATT-CROSSHEAD-GUIDE-SPIDER--CROSSHEAD-GUIDE-LOCK-SCREW-001--B,False,False,True
STOWED,CROSSHEAD-GUIDE-SPIDER,DF8-R2-CROSSHEAD-GUIDE-SPIDER-001,FIXED,THREE_SPOKE_QUALIFIED_PERMANENT_RING_JOINT,0,3,CROSSHEAD-GUIDE-001;CROSSHEAD-GUIDE-LOCK-SCREW-001;FWD-RING-02,ATT-SPIDER-RING,False,False,True
STOWED,DOOR-DETENT-1,GN-615.3-M3-KN-PFB,FIXED,M3_THREADED_AND_THREADLOCKED,0,1,WP05-SERVICE-THROAT,ATT-DOOR-DETENT-1,False,False,True
STOWED,DOOR-DETENT-2,GN-615.3-M3-KN-PFB,FIXED,M3_THREADED_AND_THREADLOCKED,0,1,WP05-SERVICE-THROAT,ATT-DOOR-DETENT-2,False,False,True
STOWED,DOOR-DETENT-3,GN-615.3-M3-KN-PFB,FIXED,M3_THREADED_AND_THREADLOCKED,0,1,WP05-SERVICE-THROAT,ATT-DOOR-DETENT-3,False,False,True
