state,occurrence_id,in_occurrence_bom,in_ap242_xcaf,inventory_part_number,ap242_part_number,part_definition_present,status,issues
STOWED,BOOSTER-BAND-2-2,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
STOWED,BOOSTER-BAND-2-3,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
STOWED,BOOSTER-BAND-3-1,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
STOWED,BOOSTER-BAND-3-2,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
STOWED,BOOSTER-BAND-3-3,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
STOWED,BOOSTER-CLAMP-SCREW-1-1,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,BOOSTER-CLAMP-SCREW-1-2,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,BOOSTER-CLAMP-SCREW-1-3,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,BOOSTER-CLAMP-SCREW-2-1,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,BOOSTER-CLAMP-SCREW-2-2,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,BOOSTER-CLAMP-SCREW-2-3,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,BOOSTER-CLAMP-SCREW-3-1,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,BOOSTER-CLAMP-SCREW-3-2,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,BOOSTER-CLAMP-SCREW-3-3,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,BOOSTER-COLLECTION-LINE-1,True,True,DF8-R2-BOOSTER-COLLECTION-LINE-001,DF8-R2-BOOSTER-COLLECTION-LINE-001,True,PASS,
STOWED,BOOSTER-COLLECTION-LINE-2,True,True,DF8-R2-BOOSTER-COLLECTION-LINE-001,DF8-R2-BOOSTER-COLLECTION-LINE-001,True,PASS,
STOWED,BOOSTER-COLLECTION-LINE-3,True,True,DF8-R2-BOOSTER-COLLECTION-LINE-001,DF8-R2-BOOSTER-COLLECTION-LINE-001,True,PASS,
STOWED,BOOSTER-FWD-CLOSURE-1,True,True,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,True,PASS,
STOWED,BOOSTER-FWD-CLOSURE-2,True,True,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,True,PASS,
STOWED,BOOSTER-FWD-CLOSURE-3,True,True,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,True,PASS,
STOWED,BOOSTER-ISOLATION-VALVE-1,True,True,SS-CHS2-1,SS-CHS2-1,True,PASS,
STOWED,BOOSTER-ISOLATION-VALVE-2,True,True,SS-CHS2-1,SS-CHS2-1,True,PASS,
STOWED,BOOSTER-ISOLATION-VALVE-3,True,True,SS-CHS2-1,SS-CHS2-1,True,PASS,
STOWED,BUOY-GORE-01,True,True,DF8-R2-BUOY-GORE-01,DF8-R2-BUOY-GORE-01,True,PASS,
STOWED,BUOY-GORE-02,True,True,DF8-R2-BUOY-GORE-02,DF8-R2-BUOY-GORE-02,True,PASS,
STOWED,BUOY-GORE-03,True,True,DF8-R2-BUOY-GORE-03,DF8-R2-BUOY-GORE-03,True,PASS,
STOWED,BUOY-GORE-04,True,True,DF8-R2-BUOY-GORE-04,DF8-R2-BUOY-GORE-04,True,PASS,
STOWED,BUOY-GORE-05,True,True,DF8-R2-BUOY-GORE-05,DF8-R2-BUOY-GORE-05,True,PASS,
STOWED,BUOY-GORE-06,True,True,DF8-R2-BUOY-GORE-06,DF8-R2-BUOY-GORE-06,True,PASS,
STOWED,BUOY-GORE-07,True,True,DF8-R2-BUOY-GORE-07,DF8-R2-BUOY-GORE-07,True,PASS,
STOWED,BUOY-GORE-08,True,True,DF8-R2-BUOY-GORE-08,DF8-R2-BUOY-GORE-08,True,PASS,
STOWED,CARTRIDGE-CARRIER-AFT,True,True,DF8-R2-CARTRIDGE-CARRIER-001,DF8-R2-CARTRIDGE-CARRIER-001,True,PASS,
STOWED,CARTRIDGE-CARRIER-FWD,True,True,DF8-R2-CARTRIDGE-CARRIER-001,DF8-R2-CARTRIDGE-CARRIER-001,True,PASS,
STOWED,CO2-CARTRIDGE-1,True,True,LELAND-81121,LELAND-81121,True,PASS,
STOWED,CO2-CARTRIDGE-2,True,True,LELAND-81121,LELAND-81121,True,PASS,
STOWED,CO2-CARTRIDGE-3,True,True,LELAND-81121,LELAND-81121,True,PASS,
STOWED,CO2-CARTRIDGE-4,True,True,LELAND-81121,LELAND-81121,True,PASS,
STOWED,COLLECTION-MANIFOLD-001,True,True,DF8-R2-COLLECTION-MANIFOLD-001,DF8-R2-COLLECTION-MANIFOLD-001,True,PASS,
STOWED,CROSSHEAD-001,True,True,DF8-R2-CROSSHEAD-001,DF8-R2-CROSSHEAD-001,True,PASS,
STOWED,CROSSHEAD-GUIDE-001,True,True,DF8-R2-CROSSHEAD-GUIDE-001,DF8-R2-CROSSHEAD-GUIDE-001,True,PASS,
STOWED,CROSSHEAD-GUIDE-LOCK-SCREW-001,True,True,SSCL-M4-8-A4,SSCL-M4-8-A4,True,PASS,
STOWED,CROSSHEAD-GUIDE-SPIDER,True,True,DF8-R2-CROSSHEAD-GUIDE-SPIDER-001,DF8-R2-CROSSHEAD-GUIDE-SPIDER-001,True,PASS,
STOWED,DOOR-DETENT-1,True,True,GN-615.3-M3-KN-PFB,GN-615.3-M3-KN-PFB,True,PASS,
STOWED,DOOR-DETENT-2,True,True,GN-615.3-M3-KN-PFB,GN-615.3-M3-KN-PFB,True,PASS,
STOWED,DOOR-DETENT-3,True,True,GN-615.3-M3-KN-PFB,GN-615.3-M3-KN-PFB,True,PASS,
STOWED,DOOR-DETENT-4,True,True,GN-615.3-M3-KN-PFB,GN-615.3-M3-KN-PFB,True,PASS,
STOWED,FIXED-SECTOR-1,True,True,DF8-R2-FIXED-SECTOR-001,DF8-R2-FIXED-SECTOR-001,True,PASS,
STOWED,FIXED-SECTOR-2,True,True,DF8-R2-FIXED-SECTOR-001,DF8-R2-FIXED-SECTOR-001,True,PASS,
STOWED,FIXED-SECTOR-3,True,True,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,True,PASS,
STOWED,FIXED-STOP-1,True,True,DF8-R2-FIXED-STOP-001,DF8-R2-FIXED-STOP-001,True,PASS,
STOWED,FIXED-STOP-2,True,True,DF8-R2-FIXED-STOP-001,DF8-R2-FIXED-STOP-001,True,PASS,
STOWED,FIXED-STOP-3,True,True,DF8-R2-FIXED-STOP-001,DF8-R2-FIXED-STOP-001,True,PASS,
STOWED,FIXED-STOP-DOWEL-1-1,True,True,HDP-3-8-A1,HDP-3-8-A1,True,PASS,
STOWED,FIXED-STOP-DOWEL-1-2,True,True,HDP-3-8-A1,HDP-3-8-A1,True,PASS,
STOWED,FIXED-STOP-DOWEL-2-1,True,True,HDP-3-8-A1,HDP-3-8-A1,True,PASS,
STOWED,FIXED-STOP-DOWEL-2-2,True,True,HDP-3-8-A1,HDP-3-8-A1,True,PASS,
STOWED,FIXED-STOP-DOWEL-3-1,True,True,HDP-3-8-A1,HDP-3-8-A1,True,PASS,
STOWED,FIXED-STOP-DOWEL-3-2,True,True,HDP-3-8-A1,HDP-3-8-A1,True,PASS,
STOWED,FIXED-STOP-SCREW-1-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,FIXED-STOP-SCREW-1-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,FIXED-STOP-SCREW-2-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,FIXED-STOP-SCREW-2-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,FIXED-STOP-SCREW-3-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,FIXED-STOP-SCREW-3-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,FULLFLOW-VALVE-001,True,True,DF8-R2-FULLFLOW-VALVE-001,DF8-R2-FULLFLOW-VALVE-001,True,PASS,
STOWED,FULLFLOW-VALVE-CIRCLIP-001,True,True,HEC-10-A4,HEC-10-A4,True,PASS,
STOWED,FWD-CARRIER-SCREW-1,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
STOWED,FWD-CARRIER-SCREW-2,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
STOWED,FWD-CARRIER-SCREW-3,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
STOWED,FWD-CARRIER-SCREW-4,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
STOWED,FWD-LONGERON-1,True,True,DF8-R2-FWD-LONGERON-001,DF8-R2-FWD-LONGERON-001,True,PASS,
STOWED,FWD-LONGERON-2,True,True,DF8-R2-FWD-LONGERON-001,DF8-R2-FWD-LONGERON-001,True,PASS,
STOWED,FWD-LONGERON-3,True,True,DF8-R2-FWD-LONGERON-001,DF8-R2-FWD-LONGERON-001,True,PASS,
STOWED,FWD-RING-01,True,True,DF8-R2-STRUCT-RING-PLAIN-001,DF8-R2-STRUCT-RING-PLAIN-001,True,PASS,
STOWED,FWD-RING-02,True,True,DF8-R2-STRUCT-RING-ROUTED-001,DF8-R2-STRUCT-RING-ROUTED-001,True,PASS,
STOWED,FWD-SHELL-001,True,True,DF8-R2-FWD-SHELL-001,DF8-R2-FWD-SHELL-001,True,PASS,
STOWED,GLAND-BOWDEN-SHEATH-AFT,True,True,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,True,PASS,
STOWED,GLAND-BOWDEN-SHEATH-FWD,True,True,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,True,PASS,
STOWED,GLAND-GAS-MAIN-AFT,True,True,DF8-FINAL-GAS-MAIN-RING-GLAND,DF8-FINAL-GAS-MAIN-RING-GLAND,True,PASS,
STOWED,GLAND-GAS-MAIN-FWD,True,True,DF8-FINAL-GAS-MAIN-RING-GLAND,DF8-FINAL-GAS-MAIN-RING-GLAND,True,PASS,
STOWED,GLAND-PILOT-LINE-AFT,True,True,DF8-FINAL-PILOT-LINE-RING-GLAND,DF8-FINAL-PILOT-LINE-RING-GLAND,True,PASS,
STOWED,GLAND-PILOT-LINE-FWD,True,True,DF8-FINAL-PILOT-LINE-RING-GLAND,DF8-FINAL-PILOT-LINE-RING-GLAND,True,PASS,
STOWED,GS19-BODY-001,True,True,GS-19-50-V4A-B8-B8,GS-19-50-V4A-B8-B8,True,PASS,
STOWED,GS19-CLIP-FIXED,True,True,DF8-R2-ACTUATOR-E-RING-004,DF8-R2-ACTUATOR-E-RING-004,True,PASS,
STOWED,GS19-CLIP-MOVING,True,True,DF8-R2-ACTUATOR-E-RING-004,DF8-R2-ACTUATOR-E-RING-004,True,PASS,
STOWED,GS19-FIXED-YOKE,True,True,DF8-R2-ACTUATOR-FIXED-YOKE-GS19-001,DF8-R2-ACTUATOR-FIXED-YOKE-GS19-001,True,PASS,
STOWED,GS19-PIN-FIXED,True,True,DF8-R2-ACTUATOR-PIN-004,DF8-R2-ACTUATOR-PIN-004,True,PASS,
STOWED,GS19-PIN-MOVING,True,True,DF8-R2-ACTUATOR-PIN-004,DF8-R2-ACTUATOR-PIN-004,True,PASS,
STOWED,GS19-ROD-001,True,True,GS-19-50-V4A-B8-B8-ROD-CHILD,GS-19-50-V4A-B8-B8-ROD-CHILD,True,PASS,
STOWED,GUIDE-RAIL-1-SCREW-AFT,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,GUIDE-RAIL-1-SCREW-FWD,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,GUIDE-RAIL-2-SCREW-AFT,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,GUIDE-RAIL-2-SCREW-FWD,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,GUIDE-RAIL-3-SCREW-AFT,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,GUIDE-RAIL-3-SCREW-FWD,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,HARNESS-BAND-1,True,True,DF8-R2-HARNESS-BAND-1,DF8-R2-HARNESS-BAND-1,True,PASS,
STOWED,HARNESS-BAND-2,True,True,DF8-R2-HARNESS-BAND-2,DF8-R2-HARNESS-BAND-2,True,PASS,
STOWED,HARNESS-LEG-XN,True,True,DF8-R2-HARNESS-LEG-XN,DF8-R2-HARNESS-LEG-XN,True,PASS,
STOWED,HARNESS-LEG-XP,True,True,DF8-R2-HARNESS-LEG-XP,DF8-R2-HARNESS-LEG-XP,True,PASS,
STOWED,HARNESS-LEG-YN,True,True,DF8-R2-HARNESS-LEG-YN,DF8-R2-HARNESS-LEG-YN,True,PASS,
STOWED,HARNESS-LEG-YP,True,True,DF8-R2-HARNESS-LEG-YP,DF8-R2-HARNESS-LEG-YP,True,PASS,
STOWED,HARNESS-TERMINAL-001,True,True,WP04-HST-001-R2,WP04-HST-001-R2,True,PASS,
STOWED,HBD-BODY-001,True,True,HBD-15-25-AA-P,HBD-15-25-AA-P,True,PASS,
STOWED,HBD-CLIP-FIXED,True,True,DF8-R2-ACTUATOR-E-RING-004,DF8-R2-ACTUATOR-E-RING-004,True,PASS,
STOWED,HBD-CLIP-MOVING,True,True,DF8-R2-ACTUATOR-E-RING-004,DF8-R2-ACTUATOR-E-RING-004,True,PASS,
STOWED,HBD-FIXED-YOKE,True,True,DF8-R2-ACTUATOR-FIXED-YOKE-HBD-001,DF8-R2-ACTUATOR-FIXED-YOKE-HBD-001,True,PASS,
STOWED,HBD-PIN-FIXED,True,True,DF8-R2-ACTUATOR-PIN-004,DF8-R2-ACTUATOR-PIN-004,True,PASS,
STOWED,HBD-PIN-MOVING,True,True,DF8-R2-ACTUATOR-PIN-004,DF8-R2-ACTUATOR-PIN-004,True,PASS,
STOWED,HBD-ROD-001,True,True,HBD-15-25-AA-P-ROD-CHILD,HBD-15-25-AA-P-ROD-CHILD,True,PASS,
STOWED,LATCH-SUPPORT-BRACKET,True,True,WP04-LATCH-SUPPORT-R2,WP04-LATCH-SUPPORT-R2,True,PASS,
STOWED,LINK-1-1,True,True,DF8-R2-SHORT-LINK-001,DF8-R2-SHORT-LINK-001,True,PASS,
STOWED,LINK-1-2,True,True,DF8-R2-SHORT-LINK-001,DF8-R2-SHORT-LINK-001,True,PASS,
STOWED,LINK-2-1,True,True,DF8-R2-SHORT-LINK-001,DF8-R2-SHORT-LINK-001,True,PASS,
STOWED,LINK-2-2,True,True,DF8-R2-SHORT-LINK-001,DF8-R2-SHORT-LINK-001,True,PASS,
STOWED,LINK-3-1,True,True,DF8-R2-SHORT-LINK-001,DF8-R2-SHORT-LINK-001,True,PASS,
STOWED,LINK-3-2,True,True,DF8-R2-SHORT-LINK-001,DF8-R2-SHORT-LINK-001,True,PASS,
STOWED,LINK-CLIP-1-BELL,True,True,ROTOR-CLIP-DC-4SS,ROTOR-CLIP-DC-4SS,True,PASS,
STOWED,LINK-CLIP-1-CROSSHEAD,True,True,ROTOR-CLIP-DC-4SS,ROTOR-CLIP-DC-4SS,True,PASS,
STOWED,LINK-CLIP-2-BELL,True,True,ROTOR-CLIP-DC-4SS,ROTOR-CLIP-DC-4SS,True,PASS,
STOWED,LINK-CLIP-2-CROSSHEAD,True,True,ROTOR-CLIP-DC-4SS,ROTOR-CLIP-DC-4SS,True,PASS,
STOWED,LINK-CLIP-3-BELL,True,True,ROTOR-CLIP-DC-4SS,ROTOR-CLIP-DC-4SS,True,PASS,
STOWED,LINK-CLIP-3-CROSSHEAD,True,True,ROTOR-CLIP-DC-4SS,ROTOR-CLIP-DC-4SS,True,PASS,
STOWED,LINK-PIN-1-BELL,True,True,DF8-R2-LINK-PIN-004,DF8-R2-LINK-PIN-004,True,PASS,
STOWED,LINK-PIN-1-CROSSHEAD,True,True,DF8-R2-LINK-PIN-004,DF8-R2-LINK-PIN-004,True,PASS,
STOWED,LINK-PIN-2-BELL,True,True,DF8-R2-LINK-PIN-004,DF8-R2-LINK-PIN-004,True,PASS,
STOWED,LINK-PIN-2-CROSSHEAD,True,True,DF8-R2-LINK-PIN-004,DF8-R2-LINK-PIN-004,True,PASS,
STOWED,LINK-PIN-3-BELL,True,True,DF8-R2-LINK-PIN-004,DF8-R2-LINK-PIN-004,True,PASS,
STOWED,LINK-PIN-3-CROSSHEAD,True,True,DF8-R2-LINK-PIN-004,DF8-R2-LINK-PIN-004,True,PASS,
STOWED,LOCK-BUSHING-1,True,True,DF8-R2-AUTO-LOCK-BUSHING-001,DF8-R2-AUTO-LOCK-BUSHING-001,True,PASS,
STOWED,LOCK-BUSHING-2,True,True,DF8-R2-AUTO-LOCK-BUSHING-001,DF8-R2-AUTO-LOCK-BUSHING-001,True,PASS,
STOWED,LOCK-BUSHING-3,True,True,DF8-R2-AUTO-LOCK-BUSHING-001,DF8-R2-AUTO-LOCK-BUSHING-001,True,PASS,
STOWED,LOCK-DOG-1,True,True,DF8-R2-AUTO-LOCK-DOG-001,DF8-R2-AUTO-LOCK-DOG-001,True,PASS,
STOWED,LOCK-DOG-2,True,True,DF8-R2-AUTO-LOCK-DOG-001,DF8-R2-AUTO-LOCK-DOG-001,True,PASS,
STOWED,LOCK-DOG-3,True,True,DF8-R2-AUTO-LOCK-DOG-001,DF8-R2-AUTO-LOCK-DOG-001,True,PASS,
STOWED,LOCK-SPRING-1,True,True,DF8-R2-AUTO-LOCK-SPRING-001,DF8-R2-AUTO-LOCK-SPRING-001,True,PASS,
STOWED,LOCK-SPRING-2,True,True,DF8-R2-AUTO-LOCK-SPRING-001,DF8-R2-AUTO-LOCK-SPRING-001,True,PASS,
STOWED,LOCK-SPRING-3,True,True,DF8-R2-AUTO-LOCK-SPRING-001,DF8-R2-AUTO-LOCK-SPRING-001,True,PASS,
STOWED,MANIFOLD-CARRIER-SCREW-1,True,True,SSCF-M3-6-A4,SSCF-M3-6-A4,True,PASS,
STOWED,MANIFOLD-CARRIER-SCREW-2,True,True,SSCF-M3-6-A4,SSCF-M3-6-A4,True,PASS,
STOWED,MANIFOLD-CARRIER-SCREW-3,True,True,SSCF-M3-6-A4,SSCF-M3-6-A4,True,PASS,
STOWED,MANIFOLD-CARRIER-SCREW-4,True,True,SSCF-M3-6-A4,SSCF-M3-6-A4,True,PASS,
STOWED,MANIFOLD-FEED-CLAMP-1,True,True,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,True,PASS,
STOWED,MANIFOLD-FEED-CLAMP-2,True,True,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,True,PASS,
STOWED,MANIFOLD-FEED-CLAMP-3,True,True,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,True,PASS,
STOWED,NOSE-001,True,True,DF8-R2-NOSE-001,DF8-R2-NOSE-001,True,PASS,
STOWED,NOSE-BALLAST-TAPER-PIN-001,True,True,HTP-3-30-A1,HTP-3-30-A1,True,PASS,
STOWED,PIVOT-BUSH-1-1,True,True,DF8-R2-PIVOT-BUSH-008,DF8-R2-PIVOT-BUSH-008,True,PASS,
STOWED,PIVOT-BUSH-1-2,True,True,DF8-R2-PIVOT-BUSH-008,DF8-R2-PIVOT-BUSH-008,True,PASS,
STOWED,PIVOT-BUSH-2-1,True,True,DF8-R2-PIVOT-BUSH-008,DF8-R2-PIVOT-BUSH-008,True,PASS,
STOWED,PIVOT-BUSH-2-2,True,True,DF8-R2-PIVOT-BUSH-008,DF8-R2-PIVOT-BUSH-008,True,PASS,
STOWED,PIVOT-BUSH-3-1,True,True,DF8-R2-PIVOT-BUSH-008,DF8-R2-PIVOT-BUSH-008,True,PASS,
STOWED,PIVOT-BUSH-3-2,True,True,DF8-R2-PIVOT-BUSH-008,DF8-R2-PIVOT-BUSH-008,True,PASS,
STOWED,PIVOT-CARRIER-1,True,True,DF8-R2-PIVOT-CARRIER-001,DF8-R2-PIVOT-CARRIER-001,True,PASS,
STOWED,PIVOT-CARRIER-2,True,True,DF8-R2-PIVOT-CARRIER-001,DF8-R2-PIVOT-CARRIER-001,True,PASS,
STOWED,PIVOT-CARRIER-3,True,True,DF8-R2-PIVOT-CARRIER-001,DF8-R2-PIVOT-CARRIER-001,True,PASS,
STOWED,PIVOT-CLIP-1,True,True,DF8-R2-PIVOT-SPIRAL-RING-008,DF8-R2-PIVOT-SPIRAL-RING-008,True,PASS,
STOWED,PIVOT-CLIP-2,True,True,DF8-R2-PIVOT-SPIRAL-RING-008,DF8-R2-PIVOT-SPIRAL-RING-008,True,PASS,
STOWED,PIVOT-CLIP-3,True,True,DF8-R2-PIVOT-SPIRAL-RING-008,DF8-R2-PIVOT-SPIRAL-RING-008,True,PASS,
STOWED,PIVOT-PIN-1,True,True,DF8-R2-PIVOT-PIN-008,DF8-R2-PIVOT-PIN-008,True,PASS,
