arm_angle_deg,bell_r_mm,bell_z_mm,crosshead_z_mm,crosshead_travel_mm,closure_residual_mm,sample_index,active_dynamic_occurrences,broadphase_candidates,unauthorized_positive_volume_pairs,documented_positive_volume_pairs,boolean_blocked_pairs,distance_blocked_pairs
31.0,27.77834647840316,359.6242772568587,377.0135394651383,6.012823823730116,1.7763568394002505e-14,32,57,303,0,11,0,0
32.0,27.8575619550374,359.45291728000865,376.79739687158474,6.2289664172836865,7.105427357601002e-15,33,57,302,0,11,0,0
33.0,27.933774722807787,359.28020090141865,376.58114364326093,6.445219645607494,0.0,34,57,301,0,11,0,0
34.0,28.00696156656697,359.1061807321709,376.3648950587148,6.661468230153616,0.0,35,57,303,0,11,0,0
35.0,28.077100192893365,358.9309097804947,376.1487653874624,6.877597901406034,1.7763568394002505e-14,36,57,303,0,11,0,0
36.0,28.144169236881943,358.7544414356197,375.93286774577683,7.093495543091592,2.4868995751603507e-14,37,57,305,0,11,0,0
37.0,28.20814826865219,358.57682945151333,375.71731395240226,7.30904933646616,1.0658141036401503e-14,38,57,305,0,11,0,0
38.0,28.269017799571255,358.3981279305065,375.50221438468725,7.524148904181175,3.552713678800501e-15,39,57,308,0,11,0,0
39.0,28.326759288190363,358.2183913068137,375.2876778356577,7.738685453210735,7.105427357601002e-15,40,57,309,0,11,0,0
40.0,28.381355145892723,358.0376743299516,375.07381137256914,7.952551916299285,-1.7763568394002505e-14,41,57,310,0,11,0,0
41.0,28.432788742251198,357.85603204806193,374.8607201974976,8.165643091370839,1.4210854715202004e-14,42,57,316,0,11,0,0
42.0,28.48104441009409,357.67351979114335,374.64850751053905,8.377855778329376,-1.4210854715202004e-14,43,57,318,0,11,0,0
43.0,28.526107450277507,357.4901931541976,374.4372743762019,8.589088912666512,-1.4210854715202004e-14,44,57,318,0,11,0,0
44.0,28.567964136162885,357.30610798029386,374.2271195935744,8.799243695294024,-3.552713678800501e-15,45,57,319,0,11,0,0
45.0,28.606601717798213,357.12132034355966,374.018139570858,9.008223718010413,-1.7763568394002505e-14,46,57,325,0,11,0,0
46.0,28.642008425801844,356.93588653209906,373.8104282048427,9.215935084025716,-1.4210854715202004e-14,47,57,327,0,11,0,0
47.0,28.674173474947523,356.74986303084745,373.6040767658968,9.422286522971604,3.552713678800501e-15,48,57,327,0,11,0,0
48.0,28.703087067449694,356.56330650436536,373.3991737890226,9.627189499845827,2.1316282072803006e-14,49,57,327,0,11,0,0
49.0,28.728740395947995,356.3762737795779,373.1958049715093,9.830558317359134,-1.7763568394002505e-14,50,57,324,0,11,0,0
50.0,28.75112564619004,356.188821828465,372.9940530776872,10.032310211181198,1.7763568394002505e-14,51,57,323,0,11,0,0
51.0,28.770235999411764,356.0010077507067,372.7939978512509,10.232365437617545,-1.7763568394002505e-14,52,57,324,0,11,0,0
52.0,28.78606563441445,355.8128887562906,372.5957159355862,10.430647353282211,7.105427357601002e-15,53,57,325,0,11,0,0
53.0,28.798609729337926,355.6245221480847,372.39928080248706,10.627082486381369,-2.1316282072803006e-14,54,57,327,0,11,0,0
54.0,28.807864463129366,355.4359653043826,372.20476268960454,10.821600599263888,2.4868995751603507e-14,55,57,332,0,11,0,0
55.0,28.8138270167072,355.2472756614255,372.0122285469165,11.01413474195192,1.4210854715202004e-14,56,57,338,0,11,0,0
56.0,28.816495573819857,355.0585106959065,371.82174199245355,11.20462129641487,-3.552713678800501e-15,57,57,343,0,11,0,0
57.0,28.81586932159898,354.8697279074627,371.63336327745606,11.393000011412369,-2.1316282072803006e-14,58,57,343,0,11,0,0
58.0,28.811948450807066,354.68098480116026,371.4471492610804,11.579214027787998,-1.7763568394002505e-14,59,57,343,0,11,0,0
59.0,28.804734155779336,354.4923388699778,371.26315339470904,11.763209894159388,1.7763568394002505e-14,60,57,344,0,11,0,0
60.0,28.794228634059948,354.30384757729337,371.08142571585796,11.944937573010463,7.105427357601002e-15,61,57,345,0,11,0,0
61.0,28.780435085732584,354.1155683393807,370.90201285161453,12.124350437253895,7.105427357601002e-15,62,57,343,0,11,0,0
62.0,28.76335771244569,353.92755850791946,370.7249580314748,12.30140525739364,2.1316282072803006e-14,63,57,340,0,11,0,0
63.0,28.74300171613259,353.73987535252576,370.5503011093938,12.476062179474638,-3.552713678800501e-15,64,57,341,0,11,0,0
64.0,28.71937329742697,353.5525760433067,370.37807859480307,12.648284694065353,1.7763568394002505e-14,65,57,341,0,11,0,0
65.0,28.692479653774047,353.3657176334464,370.2083236922969,12.81803959657151,-1.7763568394002505e-14,66,57,338,0,11,0,0
66.0,28.66232897723821,353.17935704182656,370.04106634963836,12.985296939230068,1.0658141036401503e-14,67,57,338,0,11,0,0
67.0,28.628930452007605,352.9935510356888,369.8763333136898,13.150029975178597,-1.7763568394002505e-14,68,57,339,0,11,0,0
68.0,28.59229425159656,352.8083562133425,369.71414819383233,13.312215095036095,-1.0658141036401503e-14,69,57,337,0,11,0,0
69.0,28.55243153574662,352.6238289869245,369.5545315324003,13.471831756468134,2.1316282072803006e-14,70,57,335,0,11,0,0
70.0,28.509354447027185,352.4400255652156,369.3975008816284,13.628862407240035,-1.4210854715202004e-14,71,57,326,0,11,0,0
71.0,28.463076107136793,352.2570019365185,369.2430708865806,13.783292402287827,-3.552713678800501e-15,72,57,327,0,11,0,0
72.0,28.41361061290607,352.0748138516036,369.09125337351213,13.935109915356293,7.105427357601002e-15,73,57,324,0,11,0,0
73.0,28.36097303200374,351.89351680672644,368.94205744310034,14.084305845768085,2.4868995751603507e-14,74,57,328,0,11,0,0
74.0,28.305179398346866,351.7131660267231,368.79548956797146,14.230873720896966,0.0,75,57,331,0,11,0,0
75.0,28.24624670721674,351.5338164481883,368.65155369394745,14.374809594920976,-3.552713678800501e-15,76,57,332,0,11,0,0
76.0,28.184192910081975,351.35552270274104,368.51025134443734,14.516111944431088,-1.7763568394002505e-14,77,57,338,0,11,0,0
77.0,28.119036909130305,351.17833910038337,368.3715817274057,14.654781561462698,3.552713678800501e-15,78,57,337,0,11,0,0
78.0,28.05079855151081,351.002319612957,368.2355418443608,14.790821444507628,2.4868995751603507e-14,79,57,332,0,11,0,0
79.0,27.979498623288244,350.82751785770296,368.1021266008204,14.92423668804804,2.4868995751603507e-14,80,57,325,0,11,0,0
80.0,27.905158843111458,350.65398708092914,367.9713289177334,15.055034371135037,-3.552713678800501e-15,81,57,331,0,11,0,0
