state,occurrence_id,part_number,source_parent_path,reimport_path,source_occurrence_count,reimport_occurrence_count,source_solid_count,reimport_solid_count,solid_count_delta,source_face_count,reimport_face_count,face_count_delta,source_volume_mm3,reimport_volume_mm3,volume_delta_mm3,volume_relative_delta,source_bbox_mm,reimport_bbox_mm,bbox_max_abs_delta_mm,source_transform_3x4,reimport_transform_3x4,transform_max_abs_delta,source_identity_transform,reimport_identity_transform,source_classification,reimport_classification,reimport_valid,comparison_status,comparison_reason
STOWED,CO2-CARTRIDGE-1,LELAND-81121,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CO2-CARTRIDGE-1__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,1,1,1,1,0,8,8,0,21963.5081720013,21963.5081720019,6.18456397205591e-10,2.81583612400313e-14,"{""xmin"":-18.8345,""xmax"":-0.16549999999999976,""ymin"":-18.8345,""ymax"":-0.16549999999999976,""zmin"":348.0,""zmax"":431.0}","{""xmin"":-18.8345,""ymin"":-18.8345,""zmin"":348.0,""xmax"":-0.16549999999999976,""ymax"":-0.16549999999999976,""zmax"":431.0}",0,"[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,348.0]]","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,348.0]]",0,False,False,CONSUMED,CONSUMED,True,PASS,All measured properties within tolerance
STOWED,CO2-CARTRIDGE-2,LELAND-81121,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CO2-CARTRIDGE-2__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,1,1,1,1,0,8,8,0,21963.5081720013,21963.5081720019,6.14818418398499e-10,2.79927238209723e-14,"{""xmin"":0.16549999999999976,""xmax"":18.8345,""ymin"":-18.8345,""ymax"":-0.16549999999999976,""zmin"":348.0,""zmax"":431.0}","{""xmin"":0.16549999999999976,""ymin"":-18.8345,""zmin"":348.0,""xmax"":18.8345,""ymax"":-0.16549999999999976,""zmax"":431.0}",0,"[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,348.0]]","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,348.0]]",0,False,False,CONSUMED,CONSUMED,True,PASS,All measured properties within tolerance
STOWED,CO2-CARTRIDGE-3,LELAND-81121,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CO2-CARTRIDGE-3__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,1,1,1,1,0,8,8,0,21963.5081720013,21963.5081720019,6.18456397205591e-10,2.81583612400313e-14,"{""xmin"":0.16549999999999976,""xmax"":18.8345,""ymin"":0.16549999999999976,""ymax"":18.8345,""zmin"":348.0,""zmax"":431.0}","{""xmin"":0.16549999999999976,""ymin"":0.16549999999999976,""zmin"":348.0,""xmax"":18.8345,""ymax"":18.8345,""zmax"":431.0}",0,"[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,348.0]]","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,348.0]]",0,False,False,CONSUMED,CONSUMED,True,PASS,All measured properties within tolerance
STOWED,CO2-CARTRIDGE-4,LELAND-81121,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CO2-CARTRIDGE-4__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,1,1,1,1,0,8,8,0,21963.5081720013,21963.5081720019,6.18456397205591e-10,2.81583612400313e-14,"{""xmin"":-18.8345,""xmax"":-0.16549999999999976,""ymin"":0.16549999999999976,""ymax"":18.8345,""zmin"":348.0,""zmax"":431.0}","{""xmin"":-18.8345,""ymin"":0.16549999999999976,""zmin"":348.0,""xmax"":-0.16549999999999976,""ymax"":18.8345,""zmax"":431.0}",0,"[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,348.0]]","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,348.0]]",0,False,False,CONSUMED,CONSUMED,True,PASS,All measured properties within tolerance
STOWED,COLLECTION-MANIFOLD-001,DF8-R2-COLLECTION-MANIFOLD-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/COLLECTION-MANIFOLD-001__DF8-R2-COLLECTION-MANIFOLD-001__REV_A__FOUR-PORT_COLLECTION_MANIFOLD_WITH_BORED_PASSAGES,1,1,1,1,0,8,8,0,11675.4149378011,11675.4149378016,4.51109372079372e-10,3.86375451735621e-14,"{""xmin"":-20.0,""xmax"":20.0,""ymin"":-20.0,""ymax"":20.0,""zmin"":440.0,""zmax"":450.0}","{""xmin"":-20.0,""ymin"":-20.0,""zmin"":440.0,""xmax"":20.0,""ymax"":20.0,""zmax"":450.0}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,445.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,445.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,PUNCTURE-HEAD-1,DF8-R2-PUNCTURE-HEAD-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/PUNCTURE-HEAD-1__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,1,1,2,2,0,7,7,0,456.995702345257,456.99570234527,1.30739863379858e-11,2.86085542399884e-14,"{""xmin"":-14.9,""xmax"":-4.1,""ymin"":-14.9,""ymax"":-4.1,""zmin"":430.7,""zmax"":440.0}","{""xmin"":-14.9,""ymin"":-14.9,""zmin"":430.6999999999997,""xmax"":-4.1,""ymax"":-4.1,""zmax"":440.0}",2.8421709430404e-13,"[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,434.2]]","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,434.2]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,PUNCTURE-HEAD-2,DF8-R2-PUNCTURE-HEAD-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/PUNCTURE-HEAD-2__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,1,1,2,2,0,7,7,0,456.995702345257,456.99570234527,1.30739863379858e-11,2.86085542399884e-14,"{""xmin"":4.1,""xmax"":14.9,""ymin"":-14.9,""ymax"":-4.1,""zmin"":430.7,""zmax"":440.0}","{""xmin"":4.1,""ymin"":-14.9,""zmin"":430.6999999999997,""xmax"":14.9,""ymax"":-4.1,""zmax"":440.0}",2.8421709430404e-13,"[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,434.2]]","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,434.2]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,PUNCTURE-HEAD-3,DF8-R2-PUNCTURE-HEAD-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/PUNCTURE-HEAD-3__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,1,1,2,2,0,7,7,0,456.995702345257,456.99570234527,1.30739863379858e-11,2.86085542399884e-14,"{""xmin"":4.1,""xmax"":14.9,""ymin"":4.1,""ymax"":14.9,""zmin"":430.7,""zmax"":440.0}","{""xmin"":4.1,""ymin"":4.1,""zmin"":430.6999999999997,""xmax"":14.9,""ymax"":14.9,""zmax"":440.0}",2.8421709430404e-13,"[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,434.2]]","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,434.2]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,PUNCTURE-HEAD-4,DF8-R2-PUNCTURE-HEAD-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/PUNCTURE-HEAD-4__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,1,1,2,2,0,7,7,0,456.995702345257,456.99570234527,1.30739863379858e-11,2.86085542399884e-14,"{""xmin"":-14.9,""xmax"":-4.1,""ymin"":4.1,""ymax"":14.9,""zmin"":430.7,""zmax"":440.0}","{""xmin"":-14.9,""ymin"":4.1,""zmin"":430.6999999999997,""xmax"":-4.1,""ymax"":14.9,""zmax"":440.0}",2.8421709430404e-13,"[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,434.2]]","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,434.2]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,BOOSTER-1,DF8-R2-BOOSTER-RESERVOIR-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-1__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,1,1,1,1,0,12,12,0,17200.2197784041,17200.2197784037,-4.18367562815547e-10,2.43233847128414e-14,"{""xmin"":5.624355652982143,""xmax"":18.624355652982143,""ymin"":0.4999999999999991,""ymax"":13.5,""zmin"":451.0,""zmax"":881.0}","{""xmin"":5.6243556529820005,""ymin"":0.5,""zmin"":451.0,""xmax"":18.624355652982,""ymax"":13.5,""zmax"":881.0}",1.4210854715202e-13,"[[1.0,0.0,0.0,12.124355652982143],[0.0,1.0,0.0,6.999999999999999],[0.0,0.0,1.0,451.0]]","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,451.0]]",1.4210854715202e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,BOOSTER-BAND-1-1,DF8-R2-BOOSTER-BAND-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-1-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,1,1,1,1,0,23,23,0,200.761761725875,200.761761725861,-1.37561073643155e-11,6.85195589342281e-14,"{""xmin"":4.924355652982142,""xmax"":22.957814771583415,""ymin"":-0.20000000000000195,""ymax"":15.564101615137753,""zmin"":451.5,""zmax"":456.5}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":22.9578147715831,""ymax"":15.564101615139359,""zmax"":456.5}",1.60582658281783e-12,"[[0.8660254037844387,-0.49999999999999994,0.0,12.124355652982143],[0.49999999999999994,0.8660254037844387,0.0,6.999999999999999],[0.0,0.0,1.0,454.0]]","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,454.0]]",1.90014670664596e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,BOOSTER-BAND-1-2,DF8-R2-BOOSTER-BAND-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-1-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,1,1,1,1,0,23,23,0,200.761761725875,200.761761725861,-1.40119027491892e-11,6.97936829639968e-14,"{""xmin"":4.924355652982142,""xmax"":22.957814771583415,""ymin"":-0.20000000000000195,""ymax"":15.564101615137753,""zmin"":647.5,""zmax"":652.5}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":22.9578147715831,""ymax"":15.564101615139359,""zmax"":652.5}",1.60582658281783e-12,"[[0.8660254037844387,-0.49999999999999994,0.0,12.124355652982143],[0.49999999999999994,0.8660254037844387,0.0,6.999999999999999],[0.0,0.0,1.0,650.0]]","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,650.0]]",1.90014670664596e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
