state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CARTRIDGE-CARRIER-FWD__DF8-R2-CARTRIDGE-CARRIER-001__REV_A__FOUR-CARTRIDGE_DOUBLE-PLATE_CARRIER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,CARTRIDGE-CARRIER-FWD__DF8-R2-CARTRIDGE-CARRIER-001__REV_A__FOUR-CARTRIDGE_DOUBLE-PLATE_CARRIER,CARTRIDGE-CARRIER-FWD,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,True,0,False,False,True,2,15,2777.1147655710224,True,"{""xmin"":-24.2,""ymin"":-24.2,""zmin"":344.1,""xmax"":24.2,""ymax"":24.2,""zmax"":348.1}","{""Cylinder"":11,""Plane"":4}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,346.1]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,346.1]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CARTRIDGE-CARRIER-AFT__DF8-R2-CARTRIDGE-CARRIER-001__REV_A__FOUR-CARTRIDGE_DOUBLE-PLATE_CARRIER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,CARTRIDGE-CARRIER-AFT__DF8-R2-CARTRIDGE-CARRIER-001__REV_A__FOUR-CARTRIDGE_DOUBLE-PLATE_CARRIER,CARTRIDGE-CARRIER-AFT,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,True,0,False,False,True,2,15,2777.1147655710224,True,"{""xmin"":-24.2,""ymin"":-24.2,""zmin"":431.5,""xmax"":24.2,""ymax"":24.2,""zmax"":435.5}","{""Cylinder"":11,""Plane"":4}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,433.5]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,433.5]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CO2-CARTRIDGE-1__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,CO2-CARTRIDGE-1__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,CO2-CARTRIDGE-1,LELAND-81121,CONSUMED,True,True,0,False,False,True,1,8,21963.508172001904,True,"{""xmin"":-18.8345,""ymin"":-18.8345,""zmin"":348.0,""xmax"":-0.16549999999999976,""ymax"":-0.16549999999999976,""zmax"":431.0}","{""Cylinder"":3,""Plane"":3,""Sphere"":2}","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,348.0]]","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,348.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CO2-CARTRIDGE-2__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,CO2-CARTRIDGE-2__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,CO2-CARTRIDGE-2,LELAND-81121,CONSUMED,True,True,0,False,False,True,1,8,21963.5081720019,True,"{""xmin"":0.16549999999999976,""ymin"":-18.8345,""zmin"":348.0,""xmax"":18.8345,""ymax"":-0.16549999999999976,""zmax"":431.0}","{""Cylinder"":3,""Plane"":3,""Sphere"":2}","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,348.0]]","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,348.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CO2-CARTRIDGE-3__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,CO2-CARTRIDGE-3__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,CO2-CARTRIDGE-3,LELAND-81121,CONSUMED,True,True,0,False,False,True,1,8,21963.508172001904,True,"{""xmin"":0.16549999999999976,""ymin"":0.16549999999999976,""zmin"":348.0,""xmax"":18.8345,""ymax"":18.8345,""zmax"":431.0}","{""Cylinder"":3,""Plane"":3,""Sphere"":2}","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,348.0]]","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,348.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CO2-CARTRIDGE-4__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,CO2-CARTRIDGE-4__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,CO2-CARTRIDGE-4,LELAND-81121,CONSUMED,True,True,0,False,False,True,1,8,21963.508172001904,True,"{""xmin"":-18.8345,""ymin"":0.16549999999999976,""zmin"":348.0,""xmax"":-0.16549999999999976,""ymax"":18.8345,""zmax"":431.0}","{""Cylinder"":3,""Plane"":3,""Sphere"":2}","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,348.0]]","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,348.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/COLLECTION-MANIFOLD-001__DF8-R2-COLLECTION-MANIFOLD-001__REV_A__FOUR-PORT_COLLECTION_MANIFOLD_WITH_BORED_PASSAGES,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,COLLECTION-MANIFOLD-001__DF8-R2-COLLECTION-MANIFOLD-001__REV_A__FOUR-PORT_COLLECTION_MANIFOLD_WITH_BORED_PASSAGES,COLLECTION-MANIFOLD-001,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,True,True,0,False,False,True,1,8,11675.414937801557,True,"{""xmin"":-20.0,""ymin"":-20.0,""zmin"":440.0,""xmax"":20.0,""ymax"":20.0,""zmax"":450.0}","{""Cylinder"":6,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,445.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,445.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/PUNCTURE-HEAD-1__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,PUNCTURE-HEAD-1__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,PUNCTURE-HEAD-1,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,True,0,False,False,True,2,7,456.9957023452696,True,"{""xmin"":-14.9,""ymin"":-14.9,""zmin"":430.6999999999997,""xmax"":-4.1,""ymax"":-4.1,""zmax"":440.0}","{""Cone"":1,""Cylinder"":2,""Plane"":4}","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,434.2]]","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,434.2]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/PUNCTURE-HEAD-2__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,PUNCTURE-HEAD-2__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,PUNCTURE-HEAD-2,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,True,0,False,False,True,2,7,456.9957023452696,True,"{""xmin"":4.1,""ymin"":-14.9,""zmin"":430.6999999999997,""xmax"":14.9,""ymax"":-4.1,""zmax"":440.0}","{""Cone"":1,""Cylinder"":2,""Plane"":4}","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,434.2]]","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,434.2]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/PUNCTURE-HEAD-3__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,PUNCTURE-HEAD-3__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,PUNCTURE-HEAD-3,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,True,0,False,False,True,2,7,456.9957023452696,True,"{""xmin"":4.1,""ymin"":4.1,""zmin"":430.6999999999997,""xmax"":14.9,""ymax"":14.9,""zmax"":440.0}","{""Cone"":1,""Cylinder"":2,""Plane"":4}","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,434.2]]","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,434.2]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/PUNCTURE-HEAD-4__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,PUNCTURE-HEAD-4__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,PUNCTURE-HEAD-4,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,True,0,False,False,True,2,7,456.9957023452696,True,"{""xmin"":-14.9,""ymin"":4.1,""zmin"":430.6999999999997,""xmax"":-4.1,""ymax"":14.9,""zmax"":440.0}","{""Cone"":1,""Cylinder"":2,""Plane"":4}","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,434.2]]","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,434.2]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-1__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-1__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,BOOSTER-1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,True,0,False,False,True,1,12,17200.21977840369,True,"{""xmin"":5.6243556529820005,""ymin"":0.5,""zmin"":451.0,""xmax"":18.624355652982,""ymax"":13.5,""zmax"":881.0}","{""Cylinder"":6,""Plane"":6}","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,451.0]]","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,451.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-1-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-1-1__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-1-1,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,200.76176172586116,True,"{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":22.9578147715831,""ymax"":15.564101615139359,""zmax"":456.5}","{""Cylinder"":4,""Plane"":19}","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,454.0]]","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,454.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-1-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-BAND-1-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,BOOSTER-BAND-1-2,DF8-R2-BOOSTER-BAND-001,FIXED,True,True,0,False,False,True,1,23,200.76176172586094,True,"{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":22.9578147715831,""ymax"":15.564101615139359,""zmax"":652.5}","{""Cylinder"":4,""Plane"":19}","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,650.0]]","[[0.866025403784329,-0.50000000000019,0.0,12.124355652982],[0.50000000000019,0.866025403784329,0.0,7.0],[0.0,0.0,1.0,650.0]]"
