state,pair_index,occurrence_a,solid_index_a,part_number_a,classification_a,occurrence_b,solid_index_b,part_number_b,classification_b,same_occurrence,direct_attachment_connection,documented_positive_volume_exception,common_volume_mm3
STOWED,3159,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,BACKUP-SPRING-001,3,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,True,False,False,284.3415232862421
STOWED,4271,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,MOVING,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,False,True,False,5.731178490152202
STOWED,4811,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,FIXED,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,MOVING,False,True,False,28.105756621851157
STOWED,4812,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,FIXED,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,MOVING,False,False,False,6.605027673980846
STOWED,4876,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,False,False,3.9222258642089862
STOWED,4877,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,True,False,3.9222258642089862
STOWED,4878,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,False,False,3.9222258642089862
STOWED,5088,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,False,False,3.922225864208979
STOWED,5089,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-2-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,True,False,3.922225864208979
STOWED,5090,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-2-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,False,False,3.922225864208979
STOWED,5299,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,False,False,3.92222586420902
STOWED,5300,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,True,False,3.92222586420902
STOWED,5301,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,False,False,False,3.92222586420902
STOWED,7328,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,False,False,False,49.82981487022426
STOWED,7329,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,False,False,False,35.23499999999996
STOWED,7376,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,HARNESS-BAND-1,2,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,187.20000000000007
STOWED,7379,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,HARNESS-BAND-1,5,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,187.20000000000007
STOWED,7381,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,12.869999999999994
STOWED,7382,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,HARNESS-BAND-2,2,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,12.870000000000008
STOWED,7383,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,HARNESS-BAND-2,3,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,12.869999999999997
STOWED,7384,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,HARNESS-BAND-2,4,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,12.87000000000001
STOWED,7385,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,HARNESS-BAND-2,5,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,12.870000000000003
STOWED,7386,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,12.870000000000008
STOWED,7391,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,False,False,19.107921667394923
STOWED,7465,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,MOVING,False,False,False,0.5325507491010465
STOWED,7466,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,MOVING,False,False,False,24.356044768449355
STOWED,7468,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,False,False,False,3.3934262417752237
STOWED,7469,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,RECOVERY-TETHER-001,3,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,False,False,False,4.616696459627665
STOWED,7478,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,False,False,13.84922597950793
STOWED,7526,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,False,False,False,49.8298148702244
STOWED,7527,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,False,False,False,35.23500000001184
STOWED,7572,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,10.941568234580231
STOWED,7573,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-BAND-1,2,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,18.20092854774481
STOWED,7574,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-BAND-1,3,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,18.200928547744756
STOWED,7575,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-BAND-1,4,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,18.20092854774479
STOWED,7576,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-BAND-1,5,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,18.20092854774475
STOWED,7577,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,10.941568234580254
STOWED,7578,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,10.94156823458023
STOWED,7579,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-BAND-2,2,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,18.200928547744788
STOWED,7580,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-BAND-2,3,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,18.200928547744777
STOWED,7581,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-BAND-2,4,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,18.20092854774484
STOWED,7582,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-BAND-2,5,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,18.2009285477448
STOWED,7583,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,10.941568234580176
STOWED,7585,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,False,False,False,1.5537842331624043
STOWED,7587,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,False,False,False,0.47122206854727816
STOWED,7588,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,False,False,18.69996094174157
STOWED,7662,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,MOVING,False,False,False,0.6409524559628386
STOWED,7663,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,MOVING,False,False,False,7.547613430202928
STOWED,7665,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,False,False,False,2.399514707020872
STOWED,7666,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,RECOVERY-TETHER-001,3,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,False,False,False,10.31962941744762
STOWED,7675,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,False,False,12.316618259055957
STOWED,7723,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,False,False,False,49.82981487022442
STOWED,7768,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,12.869999999999985
STOWED,7769,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,HARNESS-BAND-1,2,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,12.870000000000017
STOWED,7770,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,HARNESS-BAND-1,3,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,12.869999999999985
STOWED,7771,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,HARNESS-BAND-1,4,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,12.870000000000017
STOWED,7772,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,HARNESS-BAND-1,5,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,12.869999999999987
STOWED,7773,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,12.870000000000013
STOWED,7780,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,False,False,False,0.9977043963527669
STOWED,7781,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,False,False,False,0.9977043963528305
STOWED,7783,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,False,False,False,0.1279469493975819
STOWED,7861,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,False,False,False,3.213512905879564
STOWED,7919,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,False,False,False,49.82981487022442
STOWED,7963,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,18.20092854774481
STOWED,7965,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,HARNESS-BAND-1,3,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,18.20092854774482
STOWED,7966,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,HARNESS-BAND-1,4,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,18.200928547744834
STOWED,7968,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,18.20092854774482
STOWED,7970,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,HARNESS-BAND-2,2,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,18.20092854774481
STOWED,7971,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,HARNESS-BAND-2,3,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,13.212685065969444
STOWED,7972,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,HARNESS-BAND-2,4,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,13.212685065969426
STOWED,7973,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,HARNESS-BAND-2,5,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,18.200928547744837
STOWED,7975,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,False,False,False,3.1501112673150926
STOWED,7978,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,False,False,False,7.349517334149137
STOWED,7979,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,False,False,7.829377039988339
STOWED,8066,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,False,False,0.8688020059774667
STOWED,8114,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,False,False,False,49.82981486991123
STOWED,8163,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,12.870000000000054
STOWED,8164,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,HARNESS-BAND-2,2,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,12.870000000000003
STOWED,8165,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,HARNESS-BAND-2,3,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,12.870000000000056
STOWED,8166,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,HARNESS-BAND-2,4,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,12.869999999999997
STOWED,8167,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,HARNESS-BAND-2,5,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,12.86999999999999
STOWED,8168,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,12.869999999999996
STOWED,8169,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,False,False,False,5.986226378121457
STOWED,8173,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,False,False,8.999999999999863
STOWED,8251,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,RECOVERY-TETHER-001,3,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,False,False,False,0.05621528183116599
STOWED,8308,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,False,False,False,49.829814869911196
STOWED,8350,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,18.200928547630376
STOWED,8355,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,18.200928547630465
STOWED,8356,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,18.200928547630397
STOWED,8361,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,FLEXIBLE,False,False,False,18.200928547630454
STOWED,8362,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,False,False,False,3.2351968693096493
STOWED,8366,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,False,False,3.5470129472427887
STOWED,8501,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,SOFTGOOD,False,False,False,49.82981487069408
STOWED,8542,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,12.869999999999976
STOWED,8543,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,HARNESS-BAND-1,2,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,12.869999999999926
STOWED,8544,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,HARNESS-BAND-1,3,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,12.869999999999978
STOWED,8545,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,HARNESS-BAND-1,4,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,12.869999999999921
STOWED,8546,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,HARNESS-BAND-1,5,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,12.869999999999976
STOWED,8547,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,FLEXIBLE,False,True,False,12.869999999999918
STOWED,8556,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,False,False,False,5.319613189055376
STOWED,8746,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,SOFTGOOD,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,False,False,False,0.9399728537698481
STOWED,9754,CO2-CARTRIDGE-1,1,LELAND-81121,CONSUMED,PUNCTURE-HEAD-1,2,DF8-R2-PUNCTURE-HEAD-001,FIXED,False,False,False,0.03647389070805681
STOWED,9941,CO2-CARTRIDGE-2,1,LELAND-81121,CONSUMED,PUNCTURE-HEAD-2,2,DF8-R2-PUNCTURE-HEAD-001,FIXED,False,False,False,0.03647389070805681
STOWED,10127,CO2-CARTRIDGE-3,1,LELAND-81121,CONSUMED,PUNCTURE-HEAD-3,2,DF8-R2-PUNCTURE-HEAD-001,FIXED,False,False,False,0.03647389070805681
STOWED,10312,CO2-CARTRIDGE-4,1,LELAND-81121,CONSUMED,PUNCTURE-HEAD-4,2,DF8-R2-PUNCTURE-HEAD-001,FIXED,False,False,False,0.03647389070805681
STOWED,10608,CROSSHEAD-001,1,DF8-R2-CROSSHEAD-001,MOVING,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,False,False,False,4.432978453885602
STOWED,10942,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,False,False,False,4.432978453895278
STOWED,10979,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,LINK-CLIP-1-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,False,False,False,2.7090423884802637
STOWED,10981,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,LINK-CLIP-2-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,False,False,False,2.709042388494714
STOWED,10983,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,LINK-CLIP-3-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,False,False,False,2.709042388487672
STOWED,11799,DOOR-DETENT-1,1,GN-615.3-M3-KN-PFB,FIXED,WP05-DOOR-001,1,WP05-DOOR-R2,MOVING,False,False,False,1.2178553517491115
STOWED,11973,DOOR-DETENT-2,1,GN-615.3-M3-KN-PFB,FIXED,WP05-DOOR-001,1,WP05-DOOR-R2,MOVING,False,False,False,1.2178553517520507
STOWED,12146,DOOR-DETENT-3,1,GN-615.3-M3-KN-PFB,FIXED,WP05-DOOR-001,1,WP05-DOOR-R2,MOVING,False,False,False,1.2178553517550554
STOWED,12318,DOOR-DETENT-4,1,GN-615.3-M3-KN-PFB,FIXED,WP05-DOOR-001,1,WP05-DOOR-R2,MOVING,False,False,False,1.217855351756399
STOWED,12415,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,4.690014498490551
