state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
STOWED,BACKUP-SPRING-FIXED-SEAT::SOLID-001,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,FIXED,True,953.3162907318439,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":1079.526363289,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":1084.526363289}"
STOWED,BACKUP-SPRING-GUIDE::SOLID-001,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,FIXED,True,3632.466505713199,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":3.4999999999999996,""ymin"":-12.89230484541,""zmin"":900.0,""xmax"":8.5,""ymax"":-7.892304845410001,""zmax"":1085.0}"
STOWED,BACKUP-SPRING-MOVING-SEAT::SOLID-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,MOVING,True,953.3162907318439,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":929.52636328886,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":934.52636328886}"
STOWED,BALLAST-001::SOLID-001,BALLAST-001,1,DF8-R2-BALLAST-001,FIXED,True,287369.7738284702,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-24.8,""ymin"":-24.8,""zmin"":170.0,""xmax"":24.8,""ymax"":24.8,""zmax"":336.0}"
STOWED,BODY-HARDPOINT-001::SOLID-001,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,FIXED,True,6000.951206327206,62,"{""Cylinder"":12,""Plane"":50}","{""xmin"":-25.300000100000002,""ymin"":-25.300000100000002,""zmin"":1894.0,""xmax"":30.0,""ymax"":25.300000100000002,""zmax"":1906.0}"
STOWED,BOOSTER-1::SOLID-001,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,17200.21977840369,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":5.6243556529820005,""ymin"":0.5,""zmin"":451.0,""xmax"":18.624355652982,""ymax"":13.5,""zmax"":881.0}"
STOWED,BOOSTER-2::SOLID-001,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,17200.219778403705,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-18.62435565298,""ymin"":0.5,""zmin"":451.0,""xmax"":-5.62435565298,""ymax"":13.5,""zmax"":881.0}"
STOWED,BOOSTER-3::SOLID-001,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,17200.2197784037,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-6.500000000000003,""ymin"":-20.5,""zmin"":451.0,""xmax"":6.499999999999997,""ymax"":-7.5,""zmax"":881.0}"
STOWED,BOOSTER-BAND-1-1::SOLID-001,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586116,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":22.9578147715831,""ymax"":15.564101615139359,""zmax"":456.5}"
STOWED,BOOSTER-BAND-1-2::SOLID-001,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586094,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":22.9578147715831,""ymax"":15.564101615139359,""zmax"":652.5}"
STOWED,BOOSTER-BAND-1-3::SOLID-001,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586094,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":855.5,""xmax"":22.9578147715831,""ymax"":15.564101615139359,""zmax"":860.5}"
STOWED,BOOSTER-BAND-2-1::SOLID-001,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586128,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":-22.9578147715811,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":-4.924355652979999,""ymax"":15.564101615139359,""zmax"":456.5}"
STOWED,BOOSTER-BAND-2-2::SOLID-001,BOOSTER-BAND-2-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.7617617258611,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":-22.9578147715811,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":-4.924355652979999,""ymax"":15.564101615139359,""zmax"":652.5}"
STOWED,BOOSTER-BAND-2-3::SOLID-001,BOOSTER-BAND-2-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586105,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":-22.9578147715811,""ymin"":-0.20000000000000018,""zmin"":855.5,""xmax"":-4.924355652979999,""ymax"":15.564101615139359,""zmax"":860.5}"
STOWED,BOOSTER-BAND-3-1::SOLID-001,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586094,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":-7.200000000000003,""ymin"":-24.20000000000021,""zmin"":451.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":456.5}"
STOWED,BOOSTER-BAND-3-2::SOLID-001,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586068,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":-7.200000000000003,""ymin"":-24.20000000000021,""zmin"":647.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":652.5}"
STOWED,BOOSTER-BAND-3-3::SOLID-001,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586068,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":-7.200000000000003,""ymin"":-24.20000000000021,""zmin"":855.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":860.5}"
STOWED,BUOY-GORE-01::SOLID-001,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,True,1252.8000000000006,6,"{""Plane"":6}","{""xmin"":1.775,""ymin"":-8.0,""zmin"":1758.0,""xmax"":2.225,""ymax"":8.0,""zmax"":1932.0}"
STOWED,BUOY-GORE-02::SOLID-001,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,True,1252.800000000236,6,"{""Plane"":6}","{""xmin"":-3.2703688629880023,""ymin"":-3.270368862988,""zmin"":1758.0,""xmax"":8.361537687531,""ymax"":8.361537687531,""zmax"":1932.0}"
STOWED,BUOY-GORE-03::SOLID-001,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,True,1252.8000000000006,6,"{""Plane"":6}","{""xmin"":-8.0,""ymin"":4.975,""zmin"":1758.0,""xmax"":8.0,""ymax"":5.425000000000002,""zmax"":1932.0}"
STOWED,BUOY-GORE-04::SOLID-001,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,True,1252.7999999985946,6,"{""Plane"":6}","{""xmin"":-10.624279387324002,""ymin"":-1.007627163191,""zmin"":1758.0,""xmax"":1.007627163191,""ymax"":10.624279387328,""zmax"":1932.0}"
STOWED,BUOY-GORE-05::SOLID-001,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,True,1252.7999999999981,6,"{""Plane"":6}","{""xmin"":-8.625000000000002,""ymin"":-8.0,""zmin"":1758.0,""xmax"":-8.175,""ymax"":8.0,""zmax"":1932.0}"
STOWED,BUOY-GORE-06::SOLID-001,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,True,1252.7999999920326,6,"{""Plane"":6}","{""xmin"":-12.887021087122001,""ymin"":-12.887021087122001,""zmin"":1758.0,""xmax"":-1.2551145366059977,""ymax"":-1.255114536606,""zmax"":1932.0}"
STOWED,BUOY-GORE-07::SOLID-001,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,True,1252.7999999999984,6,"{""Plane"":6}","{""xmin"":-8.0,""ymin"":-11.825000000000003,""zmin"":1758.0,""xmax"":8.0,""ymax"":-11.375,""zmax"":1932.0}"
STOWED,BUOY-GORE-08::SOLID-001,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,SOFTGOOD,True,1252.8000000098036,6,"{""Plane"":6}","{""xmin"":3.517856236403,""ymin"":-15.14976278692,""zmin"":1758.0,""xmax"":15.149762786922,""ymax"":-3.517856236399,""zmax"":1932.0}"
STOWED,CARTRIDGE-CARRIER-AFT::SOLID-001,CARTRIDGE-CARRIER-AFT,1,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,2478.157610126156,9,"{""Cylinder"":7,""Plane"":2}","{""xmin"":-24.2,""ymin"":-24.2,""zmin"":431.5,""xmax"":24.2,""ymax"":24.2,""zmax"":435.5}"
STOWED,CARTRIDGE-CARRIER-AFT::SOLID-002,CARTRIDGE-CARRIER-AFT,2,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,298.95715544484744,6,"{""Cylinder"":4,""Plane"":2}","{""xmin"":-8.524038935203,""ymin"":-8.524038935203,""zmin"":431.5,""xmax"":8.524038935203,""ymax"":8.524038935203,""zmax"":435.5}"
STOWED,CARTRIDGE-CARRIER-FWD::SOLID-001,CARTRIDGE-CARRIER-FWD,1,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,2478.1576101261553,9,"{""Cylinder"":7,""Plane"":2}","{""xmin"":-24.2,""ymin"":-24.2,""zmin"":344.1,""xmax"":24.2,""ymax"":24.2,""zmax"":348.1}"
STOWED,CARTRIDGE-CARRIER-FWD::SOLID-002,CARTRIDGE-CARRIER-FWD,2,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,298.9571554448474,6,"{""Cylinder"":4,""Plane"":2}","{""xmin"":-8.524038935203,""ymin"":-8.524038935203,""zmin"":344.1,""xmax"":8.524038935203,""ymax"":8.524038935203,""zmax"":348.1}"
STOWED,CO2-CARTRIDGE-1::SOLID-001,CO2-CARTRIDGE-1,1,LELAND-81121,CONSUMED,True,21963.508172001904,8,"{""Cylinder"":3,""Plane"":3,""Sphere"":2}","{""xmin"":-18.8345,""ymin"":-18.8345,""zmin"":348.0,""xmax"":-0.16549999999999976,""ymax"":-0.16549999999999976,""zmax"":431.0}"
STOWED,CO2-CARTRIDGE-2::SOLID-001,CO2-CARTRIDGE-2,1,LELAND-81121,CONSUMED,True,21963.5081720019,8,"{""Cylinder"":3,""Plane"":3,""Sphere"":2}","{""xmin"":0.16549999999999976,""ymin"":-18.8345,""zmin"":348.0,""xmax"":18.8345,""ymax"":-0.16549999999999976,""zmax"":431.0}"
STOWED,CO2-CARTRIDGE-3::SOLID-001,CO2-CARTRIDGE-3,1,LELAND-81121,CONSUMED,True,21963.508172001904,8,"{""Cylinder"":3,""Plane"":3,""Sphere"":2}","{""xmin"":0.16549999999999976,""ymin"":0.16549999999999976,""zmin"":348.0,""xmax"":18.8345,""ymax"":18.8345,""zmax"":431.0}"
STOWED,CO2-CARTRIDGE-4::SOLID-001,CO2-CARTRIDGE-4,1,LELAND-81121,CONSUMED,True,21963.508172001904,8,"{""Cylinder"":3,""Plane"":3,""Sphere"":2}","{""xmin"":-18.8345,""ymin"":0.16549999999999976,""zmin"":348.0,""xmax"":-0.16549999999999976,""ymax"":18.8345,""zmax"":431.0}"
STOWED,COLLECTION-MANIFOLD-001::SOLID-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,True,11675.414937801557,8,"{""Cylinder"":6,""Plane"":2}","{""xmin"":-20.0,""ymin"":-20.0,""zmin"":440.0,""xmax"":20.0,""ymax"":20.0,""zmax"":450.0}"
STOWED,CROSSHEAD-001::SOLID-001,CROSSHEAD-001,1,DF8-R2-CROSSHEAD-001,MOVING,True,81.7401955271738,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":-19.0,""ymin"":-3.7500000000000004,""zmin"":923.52636328886,""xmax"":-8.0,""ymax"":-2.2499999999999996,""zmax"":932.52636328886}"
STOWED,CROSSHEAD-001::SOLID-002,CROSSHEAD-001,2,DF8-R2-CROSSHEAD-001,MOVING,True,81.7401955271738,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":-19.0,""ymin"":2.2499999999999996,""zmin"":923.52636328886,""xmax"":-8.0,""ymax"":3.7500000000000004,""zmax"":932.52636328886}"
STOWED,CROSSHEAD-001::SOLID-003,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,True,1407.702683435458,175,"{""Cylinder"":50,""Plane"":125}","{""xmin"":-15.256921938160797,""ymin"":-21.625763964014183,""zmin"":923.52636328886,""xmax"":22.2,""ymax"":21.625763964014183,""zmax"":932.52636328886}"
STOWED,CROSSHEAD-001::SOLID-004,CROSSHEAD-001,4,DF8-R2-CROSSHEAD-001,MOVING,True,0.7425658352806588,5,"{""Cylinder"":1,""Plane"":4}","{""xmin"":8.011166867381075,""ymin"":-12.11790845909,""zmin"":925.77636328886,""xmax"":8.722243186434,""ymax"":-11.30280903455,""zmax"":930.27636328886}"
STOWED,CROSSHEAD-001::SOLID-005,CROSSHEAD-001,5,DF8-R2-CROSSHEAD-001,MOVING,True,0.742565835281751,5,"{""Cylinder"":1,""Plane"":4}","{""xmin"":5.544184381076285,""ymin"":-13.40736835487025,""zmin"":925.77636328886,""xmax"":6.488833132618414,""ymax"":-12.99682825065,""zmax"":930.27636328886}"
STOWED,CROSSHEAD-GUIDE-001::SOLID-001,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,FIXED,True,1158.1167158193414,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":-3.2,""ymin"":-3.2,""zmin"":900.0,""xmax"":3.2,""ymax"":3.2,""zmax"":936.0}"
STOWED,DOOR-DETENT-1::SOLID-001,DOOR-DETENT-1,1,GN-615.3-M3-KN-PFB,FIXED,True,26.860617188192794,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":15.132085117392178,""ymin"":15.132085117392178,""zmin"":2024.5,""xmax"":19.9404112294607,""ymax"":19.9404112294607,""zmax"":2027.5}"
STOWED,DOOR-DETENT-2::SOLID-001,DOOR-DETENT-2,1,GN-615.3-M3-KN-PFB,FIXED,True,26.860617188192798,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":-19.940411229458704,""ymin"":15.132085117392178,""zmin"":2024.5,""xmax"":-15.132085117390178,""ymax"":19.9404112294607,""zmax"":2027.5}"
STOWED,DOOR-DETENT-3::SOLID-001,DOOR-DETENT-3,1,GN-615.3-M3-KN-PFB,FIXED,True,26.8606171881928,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":-19.940411229458704,""ymin"":-19.940411229458704,""zmin"":2024.5,""xmax"":-15.132085117390178,""ymax"":-15.132085117390178,""zmax"":2027.5}"
STOWED,DOOR-DETENT-4::SOLID-001,DOOR-DETENT-4,1,GN-615.3-M3-KN-PFB,FIXED,True,26.860617188192798,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":15.132085117392178,""ymin"":-19.940411229458704,""zmin"":2024.5,""xmax"":19.9404112294607,""ymax"":-15.132085117390178,""zmax"":2027.5}"
STOWED,FIXED-SECTOR-1::SOLID-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,True,105228.01419646613,10,"{""Cylinder"":6,""Plane"":4}","{""xmin"":-3.9664333773556235,""ymin"":9.065479560657833,""zmin"":889.0,""xmax"":26.424739855156425,""ymax"":28.5,""zmax"":1634.0}"
STOWED,FIXED-SECTOR-2::SOLID-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,FIXED,True,105228.01419646613,10,"{""Cylinder"":6,""Plane"":4}","{""xmin"":-28.5,""ymin"":-17.546352046781305,""zmin"":889.0,""xmax"":-19.069860237280963,""ymax"":17.5463520467832,""zmax"":1634.0}"
STOWED,FIXED-SECTOR-3::SOLID-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,FIXED,True,105228.01419646613,10,"{""Cylinder"":6,""Plane"":4}","{""xmin"":-3.966433377358384,""ymin"":-28.500000000000004,""zmin"":889.0,""xmax"":26.424739855155913,""ymax"":-9.065479560660284,""zmax"":1634.0}"
STOWED,FIXED-STOP-1::SOLID-001,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,FIXED,True,180.40000000000023,6,"{""Plane"":6}","{""xmin"":3.867888532339278,""ymin"":-4.1,""zmin"":891.2285721921925,""xmax"":8.762184521556723,""ymax"":4.1,""zmax"":897.3396075444277}"
STOWED,FIXED-STOP-2::SOLID-001,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,FIXED,True,180.39999999999995,6,"{""Plane"":6}","{""xmin"":-7.931796416295018,""ymin"":1.2996897280124609,""zmin"":891.2285721921916,""xmax"":1.616759889347017,""ymax"":9.63827438831554,""zmax"":897.3396075444285}"
STOWED,FIXED-STOP-3::SOLID-001,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,FIXED,True,180.39999999999995,6,"{""Plane"":6}","{""xmin"":-7.931796416295017,""ymin"":-9.63827438831554,""zmin"":891.2285721921916,""xmax"":1.6167598893470183,""ymax"":-1.2996897280124617,""zmax"":897.3396075444285}"
STOWED,FULLFLOW-VALVE-001::SOLID-001,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,MOVING,True,1952.1686669752849,16,"{""Cylinder"":12,""Plane"":4}","{""xmin"":-5.5000001,""ymin"":-5.5000001,""zmin"":849.9999999,""xmax"":5.5000001,""ymax"":11.0000001,""zmax"":872.0000001}"
STOWED,FWD-LONGERON-1::SOLID-001,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,FIXED,True,3978.3328185293303,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":9.118119853216475,""ymin"":17.24398150914192,""zmin"":455.0,""xmax"":13.30879110260805,""ymax"":21.39129830191817,""zmax"":880.9}"
STOWED,FWD-LONGERON-2::SOLID-001,FWD-LONGERON-2,1,DF8-R2-FWD-LONGERON-001,FIXED,True,3978.332818529329,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-23.8,""ymin"":-1.6602040751104912,""zmin"":455.0,""xmax"":-20.74933224540399,""ymax"":1.660204075110017,""zmax"":880.9}"
STOWED,FWD-LONGERON-3::SOLID-001,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,FIXED,True,3978.3328185293294,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":9.11811985321657,""ymin"":-21.391298301917963,""zmin"":455.0,""xmax"":13.308791102608446,""ymax"":-17.243981509141864,""zmax"":880.9}"
STOWED,FWD-RING-01::SOLID-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,True,6530.491480870319,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-25.3,""ymin"":-25.3,""zmin"":336.0,""xmax"":25.3,""ymax"":25.3,""zmax"":344.0}"
STOWED,FWD-RING-02::SOLID-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,FIXED,True,9810.816866042898,23,"{""Cylinder"":12,""Plane"":11}","{""xmin"":-28.5,""ymin"":-28.5,""zmin"":881.0,""xmax"":28.5,""ymax"":28.5,""zmax"":889.0}"
STOWED,FWD-SHELL-001::SOLID-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,True,100342.48577716899,22,"{""Cylinder"":13,""Plane"":9}","{""xmin"":-26.5000001,""ymin"":-26.5000001,""zmin"":343.9999999,""xmax"":26.5000001,""ymax"":26.500000101187837,""zmax"":881.0000001}"
STOWED,GS19-BODY-001::SOLID-001,GS19-BODY-001,1,GS-19-50-V4A-B8-B8,FIXED,True,416.2376997282255,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":2.017949192430202,""ymin"":5.495190528383646,""zmin"":1065.0,""xmax"":11.482050807569799,""ymax"":17.887495373796355,""zmax"":1078.0}"
STOWED,GS19-BODY-001::SOLID-002,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,FIXED,True,20850.907521508594,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-2.75,""ymin"":2.1913429510899984,""zmin"":960.0,""xmax"":16.25,""ymax"":21.19134295109,""zmax"":1065.0}"
STOWED,GS19-CLIP-FIXED::SOLID-001,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,True,5.5356798096072,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":2.2039591814699753,""ymin"":10.742369280115401,""zmin"":1069.1,""xmax"":5.385311399673984,""ymax"":15.802632958814417,""zmax"":1074.9}"
STOWED,GS19-CLIP-MOVING::SOLID-001,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,True,5.5356798096071484,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":2.2039591814699753,""ymin"":10.742369280115401,""zmin"":925.12636328886,""xmax"":5.385311399673984,""ymax"":15.802632958814417,""zmax"":930.92636328886}"
STOWED,GS19-FIXED-YOKE::SOLID-001,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,True,687.578739321961,38,"{""Cylinder"":8,""Plane"":30}","{""xmin"":-0.18060796608463292,""ymin"":3.9371778264910553,""zmin"":1065.5,""xmax"":13.930607966084729,""ymax"":19.878520777581112,""zmax"":1081.0}"
