state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
DEPLOYED,BACKUP-SPRING-001::SOLID-003,BACKUP-SPRING-001,3,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,True,284.24460675138346,1,"{""Torus"":1}","{""xmin"":-1.9000001000000004,""ymin"":-18.29230494541,""zmin"":1076.52636318886,""xmax"":13.900000100000002,""ymax"":-2.4923047454100016,""zmax"":1079.52636338886}"
DEPLOYED,BACKUP-SPRING-FIXED-SEAT::SOLID-001,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,FIXED,True,953.3162907318439,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":1079.526363289,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":1084.526363289}"
DEPLOYED,BACKUP-SPRING-GUIDE::SOLID-001,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,FIXED,True,3632.466505713199,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":3.4999999999999996,""ymin"":-12.89230484541,""zmin"":900.0,""xmax"":8.5,""ymax"":-7.892304845410001,""zmax"":1085.0}"
DEPLOYED,BACKUP-SPRING-MOVING-SEAT::SOLID-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,MOVING,True,953.3162907318439,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":914.47132891773,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":919.47132891773}"
DEPLOYED,BALLAST-001::SOLID-001,BALLAST-001,1,DF8-R2-BALLAST-001,FIXED,True,287369.7738284702,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-24.8,""ymin"":-24.8,""zmin"":170.0,""xmax"":24.8,""ymax"":24.8,""zmax"":336.0}"
DEPLOYED,BODY-HARDPOINT-001::SOLID-001,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,FIXED,True,6000.951206327206,62,"{""Cylinder"":12,""Plane"":50}","{""xmin"":-25.300000100000002,""ymin"":-25.300000100000002,""zmin"":1894.0,""xmax"":30.0,""ymax"":25.300000100000002,""zmax"":1906.0}"
DEPLOYED,BOOSTER-1::SOLID-001,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,17200.21977840369,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":5.6243556529820005,""ymin"":0.5,""zmin"":451.0,""xmax"":18.624355652982,""ymax"":13.5,""zmax"":881.0}"
DEPLOYED,BOOSTER-2::SOLID-001,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,17200.219778403705,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-18.62435565298,""ymin"":0.5,""zmin"":451.0,""xmax"":-5.62435565298,""ymax"":13.5,""zmax"":881.0}"
DEPLOYED,BOOSTER-3::SOLID-001,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,17200.2197784037,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-6.500000000000003,""ymin"":-20.5,""zmin"":451.0,""xmax"":6.499999999999997,""ymax"":-7.5,""zmax"":881.0}"
DEPLOYED,BOOSTER-BAND-1-1::SOLID-001,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586116,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":22.9578147715831,""ymax"":15.564101615139359,""zmax"":456.5}"
DEPLOYED,BOOSTER-BAND-1-2::SOLID-001,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586094,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":22.9578147715831,""ymax"":15.564101615139359,""zmax"":652.5}"
DEPLOYED,BOOSTER-BAND-1-3::SOLID-001,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586094,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":855.5,""xmax"":22.9578147715831,""ymax"":15.564101615139359,""zmax"":860.5}"
DEPLOYED,BOOSTER-BAND-2-1::SOLID-001,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586128,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":-22.9578147715811,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":-4.924355652979999,""ymax"":15.564101615139359,""zmax"":456.5}"
DEPLOYED,BOOSTER-BAND-2-2::SOLID-001,BOOSTER-BAND-2-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.7617617258611,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":-22.9578147715811,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":-4.924355652979999,""ymax"":15.564101615139359,""zmax"":652.5}"
DEPLOYED,BOOSTER-BAND-2-3::SOLID-001,BOOSTER-BAND-2-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586105,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":-22.9578147715811,""ymin"":-0.20000000000000018,""zmin"":855.5,""xmax"":-4.924355652979999,""ymax"":15.564101615139359,""zmax"":860.5}"
DEPLOYED,BOOSTER-BAND-3-1::SOLID-001,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586094,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":-7.200000000000003,""ymin"":-24.20000000000021,""zmin"":451.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":456.5}"
DEPLOYED,BOOSTER-BAND-3-2::SOLID-001,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586068,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":-7.200000000000003,""ymin"":-24.20000000000021,""zmin"":647.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":652.5}"
DEPLOYED,BOOSTER-BAND-3-3::SOLID-001,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,200.76176172586068,23,"{""Cylinder"":4,""Plane"":19}","{""xmin"":-7.200000000000003,""ymin"":-24.20000000000021,""zmin"":855.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":860.5}"
DEPLOYED,BUOY-GORE-01::SOLID-001,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,True,42139.42470076308,6,"{""Plane"":2,""Sphere"":4}","{""xmin"":-4.46951382080615e-14,""ymin"":-93.89441325184299,""zmin"":2031.191,""xmax"":243.309,""ymax"":93.89441325184296,""zmax"":2517.809}"
DEPLOYED,BUOY-GORE-02::SOLID-001,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,True,42139.424700691365,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":0.0,""ymin"":-5.2137168942405673e-14,""zmin"":2031.191,""xmax"":225.11185137073434,""ymax"":225.11185137073434,""zmax"":2517.809}"
DEPLOYED,BUOY-GORE-03::SOLID-001,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,True,42139.42470076587,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":-93.89441325184296,""ymin"":-3.0264858008071364e-14,""zmin"":2031.191,""xmax"":93.89441325184299,""ymax"":243.309,""zmax"":2517.809}"
DEPLOYED,BUOY-GORE-04::SOLID-001,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,True,42139.42470069323,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":-225.11185137073434,""ymin"":-1.6959845494045505e-14,""zmin"":2031.191,""xmax"":4.135237623469568e-14,""ymax"":225.11185137073434,""zmax"":2517.809}"
DEPLOYED,BUOY-GORE-05::SOLID-001,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,True,42139.42470076494,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":-243.309,""ymin"":-93.89441325184296,""zmin"":2031.191,""xmax"":3.0264858008071364e-14,""ymax"":93.89441325184299,""zmax"":2517.809}"
DEPLOYED,BUOY-GORE-06::SOLID-001,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,True,42139.424700691365,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":-225.11185137073434,""ymin"":-225.11185137073434,""zmin"":2031.191,""xmax"":1.6959845494045505e-14,""ymax"":4.135237623469568e-14,""zmax"":2517.809}"
DEPLOYED,BUOY-GORE-07::SOLID-001,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,True,42139.42470071092,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":-93.89441325184299,""ymin"":-243.309,""zmin"":2031.191,""xmax"":93.89441325184296,""ymax"":3.0264858008071364e-14,""zmax"":2517.809}"
DEPLOYED,BUOY-GORE-08::SOLID-001,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,SOFTGOOD,True,42139.424700748175,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":-4.135237623469568e-14,""ymin"":-225.11185137073434,""zmin"":2031.191,""xmax"":225.11185137073434,""ymax"":1.6959845494045505e-14,""zmax"":2517.809}"
DEPLOYED,CARTRIDGE-CARRIER-AFT::SOLID-001,CARTRIDGE-CARRIER-AFT,1,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,2478.157610126156,9,"{""Cylinder"":7,""Plane"":2}","{""xmin"":-24.2,""ymin"":-24.2,""zmin"":431.5,""xmax"":24.2,""ymax"":24.2,""zmax"":435.5}"
DEPLOYED,CARTRIDGE-CARRIER-AFT::SOLID-002,CARTRIDGE-CARRIER-AFT,2,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,298.95715544484744,6,"{""Cylinder"":4,""Plane"":2}","{""xmin"":-8.524038935203,""ymin"":-8.524038935203,""zmin"":431.5,""xmax"":8.524038935203,""ymax"":8.524038935203,""zmax"":435.5}"
DEPLOYED,CARTRIDGE-CARRIER-FWD::SOLID-001,CARTRIDGE-CARRIER-FWD,1,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,2478.1576101261553,9,"{""Cylinder"":7,""Plane"":2}","{""xmin"":-24.2,""ymin"":-24.2,""zmin"":344.1,""xmax"":24.2,""ymax"":24.2,""zmax"":348.1}"
DEPLOYED,CARTRIDGE-CARRIER-FWD::SOLID-002,CARTRIDGE-CARRIER-FWD,2,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,298.9571554448474,6,"{""Cylinder"":4,""Plane"":2}","{""xmin"":-8.524038935203,""ymin"":-8.524038935203,""zmin"":344.1,""xmax"":8.524038935203,""ymax"":8.524038935203,""zmax"":348.1}"
DEPLOYED,CO2-CARTRIDGE-1::SOLID-001,CO2-CARTRIDGE-1,1,LELAND-81121,CONSUMED,True,21963.508172001904,8,"{""Cylinder"":3,""Plane"":3,""Sphere"":2}","{""xmin"":-18.8345,""ymin"":-18.8345,""zmin"":348.0,""xmax"":-0.16549999999999976,""ymax"":-0.16549999999999976,""zmax"":431.0}"
DEPLOYED,CO2-CARTRIDGE-2::SOLID-001,CO2-CARTRIDGE-2,1,LELAND-81121,CONSUMED,True,21963.5081720019,8,"{""Cylinder"":3,""Plane"":3,""Sphere"":2}","{""xmin"":0.16549999999999976,""ymin"":-18.8345,""zmin"":348.0,""xmax"":18.8345,""ymax"":-0.16549999999999976,""zmax"":431.0}"
DEPLOYED,CO2-CARTRIDGE-3::SOLID-001,CO2-CARTRIDGE-3,1,LELAND-81121,CONSUMED,True,21963.508172001904,8,"{""Cylinder"":3,""Plane"":3,""Sphere"":2}","{""xmin"":0.16549999999999976,""ymin"":0.16549999999999976,""zmin"":348.0,""xmax"":18.8345,""ymax"":18.8345,""zmax"":431.0}"
DEPLOYED,CO2-CARTRIDGE-4::SOLID-001,CO2-CARTRIDGE-4,1,LELAND-81121,CONSUMED,True,21963.508172001904,8,"{""Cylinder"":3,""Plane"":3,""Sphere"":2}","{""xmin"":-18.8345,""ymin"":0.16549999999999976,""zmin"":348.0,""xmax"":-0.16549999999999976,""ymax"":18.8345,""zmax"":431.0}"
DEPLOYED,COLLECTION-MANIFOLD-001::SOLID-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,True,11675.414937801557,8,"{""Cylinder"":6,""Plane"":2}","{""xmin"":-20.0,""ymin"":-20.0,""zmin"":440.0,""xmax"":20.0,""ymax"":20.0,""zmax"":450.0}"
DEPLOYED,CROSSHEAD-001::SOLID-001,CROSSHEAD-001,1,DF8-R2-CROSSHEAD-001,MOVING,True,81.7401955271738,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":-19.0,""ymin"":-3.7500000000000004,""zmin"":908.47132891773,""xmax"":-8.0,""ymax"":-2.2499999999999996,""zmax"":917.47132891773}"
DEPLOYED,CROSSHEAD-001::SOLID-002,CROSSHEAD-001,2,DF8-R2-CROSSHEAD-001,MOVING,True,81.7401955271738,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":-19.0,""ymin"":2.2499999999999996,""zmin"":908.47132891773,""xmax"":-8.0,""ymax"":3.7500000000000004,""zmax"":917.47132891773}"
DEPLOYED,CROSSHEAD-001::SOLID-003,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,True,1407.7026834354574,175,"{""Cylinder"":50,""Plane"":125}","{""xmin"":-15.256921938160797,""ymin"":-21.625763964014183,""zmin"":908.47132891773,""xmax"":22.2,""ymax"":21.625763964014183,""zmax"":917.47132891773}"
DEPLOYED,CROSSHEAD-001::SOLID-004,CROSSHEAD-001,4,DF8-R2-CROSSHEAD-001,MOVING,True,0.7425658352806588,5,"{""Cylinder"":1,""Plane"":4}","{""xmin"":8.011166867381075,""ymin"":-12.11790845909,""zmin"":910.72132891773,""xmax"":8.722243186434,""ymax"":-11.30280903455,""zmax"":915.22132891773}"
DEPLOYED,CROSSHEAD-001::SOLID-005,CROSSHEAD-001,5,DF8-R2-CROSSHEAD-001,MOVING,True,0.742565835281751,5,"{""Cylinder"":1,""Plane"":4}","{""xmin"":5.544184381076285,""ymin"":-13.40736835487025,""zmin"":910.72132891773,""xmax"":6.488833132618414,""ymax"":-12.99682825065,""zmax"":915.22132891773}"
DEPLOYED,CROSSHEAD-GUIDE-001::SOLID-001,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,FIXED,True,1158.1167158193414,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":-3.2,""ymin"":-3.2,""zmin"":900.0,""xmax"":3.2,""ymax"":3.2,""zmax"":936.0}"
DEPLOYED,DOOR-DETENT-1::SOLID-001,DOOR-DETENT-1,1,GN-615.3-M3-KN-PFB,FIXED,True,26.860617188192794,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":15.132085117392178,""ymin"":15.132085117392178,""zmin"":2024.5,""xmax"":19.9404112294607,""ymax"":19.9404112294607,""zmax"":2027.5}"
DEPLOYED,DOOR-DETENT-2::SOLID-001,DOOR-DETENT-2,1,GN-615.3-M3-KN-PFB,FIXED,True,26.860617188192798,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":-19.940411229458704,""ymin"":15.132085117392178,""zmin"":2024.5,""xmax"":-15.132085117390178,""ymax"":19.9404112294607,""zmax"":2027.5}"
DEPLOYED,DOOR-DETENT-3::SOLID-001,DOOR-DETENT-3,1,GN-615.3-M3-KN-PFB,FIXED,True,26.8606171881928,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":-19.940411229458704,""ymin"":-19.940411229458704,""zmin"":2024.5,""xmax"":-15.132085117390178,""ymax"":-15.132085117390178,""zmax"":2027.5}"
DEPLOYED,DOOR-DETENT-4::SOLID-001,DOOR-DETENT-4,1,GN-615.3-M3-KN-PFB,FIXED,True,26.860617188192798,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":15.132085117392178,""ymin"":-19.940411229458704,""zmin"":2024.5,""xmax"":19.9404112294607,""ymax"":-15.132085117390178,""zmax"":2027.5}"
DEPLOYED,FIXED-SECTOR-1::SOLID-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,True,105228.01419646613,10,"{""Cylinder"":6,""Plane"":4}","{""xmin"":-3.9664333773556235,""ymin"":9.065479560657833,""zmin"":889.0,""xmax"":26.424739855156425,""ymax"":28.5,""zmax"":1634.0}"
DEPLOYED,FIXED-SECTOR-2::SOLID-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,FIXED,True,105228.01419646613,10,"{""Cylinder"":6,""Plane"":4}","{""xmin"":-28.5,""ymin"":-17.546352046781305,""zmin"":889.0,""xmax"":-19.069860237280963,""ymax"":17.5463520467832,""zmax"":1634.0}"
DEPLOYED,FIXED-SECTOR-3::SOLID-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,FIXED,True,105228.01419646613,10,"{""Cylinder"":6,""Plane"":4}","{""xmin"":-3.966433377358384,""ymin"":-28.500000000000004,""zmin"":889.0,""xmax"":26.424739855155913,""ymax"":-9.065479560660284,""zmax"":1634.0}"
DEPLOYED,FIXED-STOP-1::SOLID-001,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,FIXED,True,180.40000000000023,6,"{""Plane"":6}","{""xmin"":3.867888532339278,""ymin"":-4.1,""zmin"":891.2285721921925,""xmax"":8.762184521556723,""ymax"":4.1,""zmax"":897.3396075444277}"
DEPLOYED,FIXED-STOP-2::SOLID-001,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,FIXED,True,180.39999999999995,6,"{""Plane"":6}","{""xmin"":-7.931796416295018,""ymin"":1.2996897280124609,""zmin"":891.2285721921916,""xmax"":1.616759889347017,""ymax"":9.63827438831554,""zmax"":897.3396075444285}"
DEPLOYED,FIXED-STOP-3::SOLID-001,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,FIXED,True,180.39999999999995,6,"{""Plane"":6}","{""xmin"":-7.931796416295017,""ymin"":-9.63827438831554,""zmin"":891.2285721921916,""xmax"":1.6167598893470183,""ymax"":-1.2996897280124617,""zmax"":897.3396075444285}"
DEPLOYED,FULLFLOW-VALVE-001::SOLID-001,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,MOVING,True,1952.1686669752849,16,"{""Cylinder"":12,""Plane"":4}","{""xmin"":-5.5000001,""ymin"":-5.5000001,""zmin"":849.9999999,""xmax"":5.5000001,""ymax"":11.0000001,""zmax"":872.0000001}"
DEPLOYED,FWD-LONGERON-1::SOLID-001,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,FIXED,True,3978.3328185293303,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":9.118119853216475,""ymin"":17.24398150914192,""zmin"":455.0,""xmax"":13.30879110260805,""ymax"":21.39129830191817,""zmax"":880.9}"
DEPLOYED,FWD-LONGERON-2::SOLID-001,FWD-LONGERON-2,1,DF8-R2-FWD-LONGERON-001,FIXED,True,3978.332818529329,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-23.8,""ymin"":-1.6602040751104912,""zmin"":455.0,""xmax"":-20.74933224540399,""ymax"":1.660204075110017,""zmax"":880.9}"
DEPLOYED,FWD-LONGERON-3::SOLID-001,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,FIXED,True,3978.3328185293294,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":9.11811985321657,""ymin"":-21.391298301917963,""zmin"":455.0,""xmax"":13.308791102608446,""ymax"":-17.243981509141864,""zmax"":880.9}"
DEPLOYED,FWD-RING-01::SOLID-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,True,6530.491480870319,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-25.3,""ymin"":-25.3,""zmin"":336.0,""xmax"":25.3,""ymax"":25.3,""zmax"":344.0}"
DEPLOYED,FWD-RING-02::SOLID-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,FIXED,True,9810.816866042898,23,"{""Cylinder"":12,""Plane"":11}","{""xmin"":-28.5,""ymin"":-28.5,""zmin"":881.0,""xmax"":28.5,""ymax"":28.5,""zmax"":889.0}"
DEPLOYED,FWD-SHELL-001::SOLID-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,True,100342.48577716899,22,"{""Cylinder"":13,""Plane"":9}","{""xmin"":-26.5000001,""ymin"":-26.5000001,""zmin"":343.9999999,""xmax"":26.5000001,""ymax"":26.500000101187837,""zmax"":881.0000001}"
DEPLOYED,GS19-BODY-001::SOLID-001,GS19-BODY-001,1,GS-19-50-V4A-B8-B8,FIXED,True,416.2376997282255,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":2.017949192430202,""ymin"":5.495190528383646,""zmin"":1065.0,""xmax"":11.482050807569799,""ymax"":17.887495373796355,""zmax"":1078.0}"
DEPLOYED,GS19-BODY-001::SOLID-002,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,FIXED,True,20850.907521508594,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-2.75,""ymin"":2.1913429510899984,""zmin"":960.0,""xmax"":16.25,""ymax"":21.19134295109,""zmax"":1065.0}"
