occurrence_id,classification,present_stowed,present_deployed,same_part_number,stowed_solid_count,deployed_solid_count,stowed_face_count,deployed_face_count,volume_delta_mm3,flexible_state_geometry_exception,status
HBD-CLIP-FIXED,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
HBD-CLIP-MOVING,MOVING,True,True,True,1,1,8,8,-8.881784197001252e-16,False,PASS
HBD-FIXED-YOKE,FIXED,True,True,True,1,1,38,38,0.0,False,PASS
HBD-PIN-FIXED,FIXED,True,True,True,1,1,9,9,0.0,False,PASS
HBD-PIN-MOVING,MOVING,True,True,True,1,1,9,9,2.842170943040401e-14,False,PASS
HBD-ROD-001,MOVING,True,True,True,1,1,20,20,-2.2737367544323206e-13,False,PASS
LINK-1-1,MOVING,True,True,True,1,1,38,38,1.2789769243681803e-13,False,PASS
LINK-1-2,MOVING,True,True,True,1,1,38,38,1.2789769243681803e-13,False,PASS
LINK-2-1,MOVING,True,True,True,1,1,38,38,-5.684341886080802e-14,False,PASS
LINK-2-2,MOVING,True,True,True,1,1,38,38,-4.263256414560601e-14,False,PASS
LINK-3-1,MOVING,True,True,True,1,1,38,38,-5.684341886080802e-14,False,PASS
LINK-3-2,MOVING,True,True,True,1,1,38,38,-5.684341886080802e-14,False,PASS
LINK-CLIP-1-BELL,MOVING,True,True,True,1,1,8,8,1.687538997430238e-14,False,PASS
LINK-CLIP-1-CROSSHEAD,MOVING,True,True,True,1,1,8,8,0.0,False,PASS
LINK-CLIP-2-BELL,MOVING,True,True,True,1,1,8,8,1.687538997430238e-14,False,PASS
LINK-CLIP-2-CROSSHEAD,MOVING,True,True,True,1,1,8,8,0.0,False,PASS
LINK-CLIP-3-BELL,MOVING,True,True,True,1,1,8,8,1.7763568394002505e-14,False,PASS
LINK-CLIP-3-CROSSHEAD,MOVING,True,True,True,1,1,8,8,0.0,False,PASS
LINK-PIN-1-BELL,MOVING,True,True,True,1,1,9,9,3.410605131648481e-13,False,PASS
LINK-PIN-1-CROSSHEAD,MOVING,True,True,True,1,1,9,9,0.0,False,PASS
LINK-PIN-2-BELL,MOVING,True,True,True,1,1,9,9,1.9895196601282805e-13,False,PASS
LINK-PIN-2-CROSSHEAD,MOVING,True,True,True,1,1,9,9,0.0,False,PASS
LINK-PIN-3-BELL,MOVING,True,True,True,1,1,9,9,3.126388037344441e-13,False,PASS
LINK-PIN-3-CROSSHEAD,MOVING,True,True,True,1,1,9,9,2.842170943040401e-14,False,PASS
LOCK-DOG-1,MOVING,True,True,True,1,1,6,6,0.0,False,PASS
LOCK-DOG-2,MOVING,True,True,True,1,1,6,6,-7.105427357601002e-15,False,PASS
LOCK-DOG-3,MOVING,True,True,True,1,1,6,6,7.105427357601002e-15,False,PASS
LOCK-SPRING-1,FLEXIBLE,True,True,True,3,3,5,5,0.0,True,PASS
LOCK-SPRING-2,FLEXIBLE,True,True,True,3,3,5,5,-1.0658141036401503e-14,True,PASS
LOCK-SPRING-3,FLEXIBLE,True,True,True,3,3,5,5,0.0,True,PASS
NOSE-001,FIXED,True,True,True,1,1,3,3,0.0,False,PASS
PIVOT-BUSH-1-1,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
PIVOT-BUSH-1-2,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
PIVOT-BUSH-2-1,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
PIVOT-BUSH-2-2,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
PIVOT-BUSH-3-1,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
PIVOT-BUSH-3-2,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
PIVOT-CARRIER-1,FIXED,True,True,True,2,2,38,38,0.0,False,PASS
PIVOT-CARRIER-2,FIXED,True,True,True,2,2,38,38,0.0,False,PASS
PIVOT-CARRIER-3,FIXED,True,True,True,2,2,38,38,0.0,False,PASS
PIVOT-CLIP-1,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
PIVOT-CLIP-2,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
PIVOT-CLIP-3,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
PIVOT-PIN-1,FIXED,True,True,True,1,1,9,9,0.0,False,PASS
PIVOT-PIN-2,FIXED,True,True,True,1,1,9,9,0.0,False,PASS
PIVOT-PIN-3,FIXED,True,True,True,1,1,9,9,0.0,False,PASS
PIVOT-WASHER-1-1,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
PIVOT-WASHER-1-2,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
PIVOT-WASHER-2-1,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
PIVOT-WASHER-2-2,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
PIVOT-WASHER-3-1,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
PIVOT-WASHER-3-2,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
PUNCTURE-HEAD-1,FIXED,True,True,True,2,2,7,7,0.0,False,PASS
PUNCTURE-HEAD-2,FIXED,True,True,True,2,2,7,7,0.0,False,PASS
PUNCTURE-HEAD-3,FIXED,True,True,True,2,2,7,7,0.0,False,PASS
PUNCTURE-HEAD-4,FIXED,True,True,True,2,2,7,7,0.0,False,PASS
RECOVERY-PIN-BODY,MOVING,True,True,True,1,1,9,9,0.0,False,PASS
RECOVERY-PIN-CLIP-BODY,MOVING,True,True,True,1,1,8,8,0.0,False,PASS
RECOVERY-PIN-CLIP-HARNESS,MOVING,True,True,True,1,1,8,8,1.2434497875801753e-14,False,PASS
RECOVERY-PIN-HARNESS,MOVING,True,True,True,1,1,9,9,0.0,False,PASS
RECOVERY-TETHER-001,FLEXIBLE,True,True,True,3,3,21,11,247.91441768219477,True,PASS
ROUTE-BOWDEN-SHEATH-001,FLEXIBLE,True,True,True,1,1,24,24,0.0,True,PASS
ROUTE-BOWDEN-WIRE-001,FLEXIBLE,True,True,True,1,1,9,9,0.0,True,PASS
ROUTE-GAS-MAIN-001,FIXED,True,True,True,1,1,24,24,0.0,False,PASS
ROUTE-PILOT-LINE-001,FIXED,True,True,True,1,1,24,24,0.0,False,PASS
STOW-DOG-1,MOVING,True,True,True,1,1,6,6,0.0,False,PASS
STOW-DOG-2,MOVING,True,True,True,1,1,6,6,0.0,False,PASS
STOW-DOG-3,MOVING,True,True,True,1,1,6,6,0.0,False,PASS
TETHER-THIMBLE-BODY,MOVING,True,True,True,1,1,12,12,0.0,False,PASS
TETHER-THIMBLE-HARNESS,MOVING,True,True,True,1,1,12,12,0.0,False,PASS
UNION-BOWDEN-SHEATH-AFT,FIXED,True,True,True,2,2,8,8,0.0,False,PASS
UNION-BOWDEN-SHEATH-FWD,FIXED,True,True,True,2,2,8,8,0.0,False,PASS
UNION-BOWDEN-SHEATH-WP04,FIXED,True,True,True,2,2,8,8,0.0,False,PASS
UNION-BOWDEN-WIRE-AFT,FIXED,True,True,True,2,2,8,8,0.0,False,PASS
UNION-BOWDEN-WIRE-FWD,FIXED,True,True,True,2,2,8,8,0.0,False,PASS
UNION-BOWDEN-WIRE-WP04,FIXED,True,True,True,2,2,8,8,0.0,False,PASS
UNION-GAS-MAIN-AFT,FIXED,True,True,True,2,2,8,8,0.0,False,PASS
UNION-GAS-MAIN-FWD,FIXED,True,True,True,2,2,8,8,0.0,False,PASS
UNION-GAS-MAIN-WP04,FIXED,True,True,True,2,2,8,8,0.0,False,PASS
UNION-PILOT-LINE-AFT,FIXED,True,True,True,2,2,8,8,0.0,False,PASS
UNION-PILOT-LINE-FWD,FIXED,True,True,True,2,2,8,8,0.0,False,PASS
UNION-PILOT-LINE-WP04,FIXED,True,True,True,2,2,8,8,0.0,False,PASS
WATER-BOBBIN-001,CONSUMED,True,True,True,1,1,3,3,0.0,False,PASS
WATER-INLET-001,FIXED,True,True,True,3,3,12,12,0.0,False,PASS
WATER-TRIGGER-HSG-001,FIXED,True,True,True,1,1,12,12,0.0,False,PASS
WP04-EJECTOR-SPRING,FLEXIBLE,True,True,True,3,3,5,5,2.8881953312520636e-05,True,PASS
WP04-FIXED-SLEEVE,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
WP04-FOLLOWER-001,MOVING,True,True,True,1,1,34,34,0.0,False,PASS
WP04-GUIDE-RAIL-1,FIXED,True,True,True,1,1,6,6,0.0,False,PASS
WP04-GUIDE-RAIL-2,FIXED,True,True,True,1,1,6,6,0.0,False,PASS
WP04-GUIDE-RAIL-3,FIXED,True,True,True,1,1,6,6,0.0,False,PASS
WP04-LATCH-001,FIXED,True,True,True,1,1,7,7,0.0,False,PASS
WP04-MOVING-SLEEVE,MOVING,True,True,True,1,1,4,4,0.0,False,PASS
WP04-REACTION-BULKHEAD,FIXED,True,True,True,1,1,31,31,0.0,False,PASS
WP04-SEAR-001,MOVING,True,True,True,1,1,9,9,0.0,False,PASS
WP04-SEAR-CLIP-001,MOVING,True,True,True,1,1,8,8,0.0,False,PASS
WP05-DOOR-001,MOVING,True,True,True,2,2,21,21,9.094947017729282e-13,False,PASS
WP05-DOOR-LANYARD,FLEXIBLE,True,True,True,1,1,3,3,-35.91708175733775,True,PASS
WP05-HINGE-PIN,FIXED,True,True,True,1,1,9,9,0.0,False,PASS
WP05-SERVICE-THROAT,FIXED,True,True,True,1,1,35,35,0.0,False,PASS
