arm_angle_deg,bell_r_mm,bell_z_mm,crosshead_z_mm,crosshead_travel_mm,closure_residual_mm,sample_index,arm_fixed_pair_rows,broadphase_candidates,positive_volume_pairs,boolean_blocked_pairs
45.0,28.606601717798213,902.1213203435597,919.018139570858,9.008223718010413,-1.7763568394002505e-14,46,381,40,0,0
46.0,28.642008425801844,901.9358865320991,918.8104282048428,9.21593508402566,3.197442310920451e-14,47,381,40,0,0
47.0,28.674173474947523,901.7498630308475,918.6040767658968,9.422286522971604,3.552713678800501e-15,48,381,40,0,0
48.0,28.703087067449694,901.5633065043654,918.3991737890226,9.627189499845827,-2.4868995751603507e-14,49,381,40,0,0
49.0,28.728740395947995,901.376273779578,918.1958049715095,9.830558317358964,3.197442310920451e-14,50,381,40,0,0
50.0,28.75112564619004,901.188821828465,917.9940530776872,10.032310211181198,-3.197442310920451e-14,51,381,40,0,0
51.0,28.770235999411764,901.0010077507067,917.7939978512509,10.232365437617545,2.842170943040401e-14,52,381,40,0,0
52.0,28.78606563441445,900.8128887562906,917.5957159355862,10.430647353282211,7.105427357601002e-15,53,381,40,0,0
53.0,28.798609729337926,900.6245221480847,917.399280802487,10.627082486381369,-2.1316282072803006e-14,54,381,40,0,0
54.0,28.807864463129366,900.4359653043825,917.2047626896044,10.821600599264002,-2.4868995751603507e-14,55,381,40,0,0
55.0,28.813827016707204,900.2472756614254,917.0122285469164,11.014134741952034,-3.197442310920451e-14,56,381,40,0,0
56.0,28.816495573819857,900.0585106959064,916.8217419924536,11.20462129641487,4.618527782440651e-14,57,381,40,0,0
57.0,28.81586932159898,899.8697279074627,916.633363277456,11.393000011412369,-2.1316282072803006e-14,58,381,40,0,0
58.0,28.811948450807066,899.6809848011603,916.4471492610805,11.579214027787884,3.197442310920451e-14,59,381,40,0,0
59.0,28.804734155779336,899.4923388699779,916.2631533947091,11.763209894159331,1.7763568394002505e-14,60,381,40,0,0
60.0,28.794228634059948,899.3038475772934,916.0814257158579,11.94493757301052,-3.907985046680551e-14,61,381,40,0,0
61.0,28.780435085732584,899.1155683393806,915.9020128516145,12.124350437253952,7.105427357601002e-15,62,381,40,0,0
62.0,28.76335771244569,898.9275585079195,915.7249580314748,12.30140525739364,2.1316282072803006e-14,63,381,40,0,0
63.0,28.74300171613259,898.7398753525257,915.5503011093938,12.476062179474638,4.263256414560601e-14,64,381,40,0,0
64.0,28.71937329742697,898.5525760433068,915.3780785948031,12.648284694065296,1.7763568394002505e-14,65,381,41,0,0
65.0,28.692479653774047,898.3657176334464,915.2083236922969,12.818039596571566,-1.7763568394002505e-14,66,381,42,0,0
66.0,28.66232897723821,898.1793570418266,915.0410663496384,12.985296939230011,1.0658141036401503e-14,67,381,42,0,0
67.0,28.628930452007605,897.9935510356888,914.8763333136899,13.15002997517854,3.197442310920451e-14,68,381,42,0,0
68.0,28.59229425159656,897.8083562133424,914.7141481938323,13.312215095036095,3.907985046680551e-14,69,381,42,0,0
69.0,28.55243153574662,897.6238289869245,914.5545315324003,13.471831756468077,2.1316282072803006e-14,70,381,44,0,0
70.0,28.509354447027185,897.4400255652155,914.3975008816283,13.628862407240149,-1.4210854715202004e-14,71,381,44,0,0
71.0,28.463076107136793,897.2570019365186,914.2430708865807,13.78329240228777,-3.552713678800501e-15,72,381,44,0,0
72.0,28.41361061290607,897.0748138516036,914.0912533735121,13.935109915356293,7.105427357601002e-15,73,381,44,0,0
73.0,28.36097303200374,896.8935168067264,913.9420574431003,14.084305845768085,2.4868995751603507e-14,74,381,44,0,0
74.0,28.305179398346866,896.7131660267231,913.7954895679715,14.230873720896966,0.0,75,381,41,0,0
75.0,28.24624670721674,896.5338164481882,913.6515536939473,14.37480959492109,-3.552713678800501e-15,76,381,42,0,0
76.0,28.184192910081975,896.355522702741,913.5102513444374,14.516111944431032,2.842170943040401e-14,77,381,40,0,0
77.0,28.119036909130305,896.1783391003834,913.3715817274058,14.654781561462642,4.973799150320701e-14,78,381,36,0,0
78.0,28.05079855151081,896.002319612957,913.2355418443607,14.790821444507742,-2.4868995751603507e-14,79,381,36,0,0
79.0,27.979498623288244,895.8275178577029,913.1021266008203,14.924236688048154,-2.4868995751603507e-14,80,381,36,0,0
80.0,27.905158843111458,895.6539870809291,912.9713289177334,15.05503437113498,4.618527782440651e-14,81,381,36,0,0
