state,occurrence_id,part_number,classification,joint_type,permitted_dof,valid_attachment_degree,valid_mates,connection_ids,floating_rigid,identity_transform,identity_justification_present
DEPLOYED,ARM-LONGERON-3,DF8-R2-ROUTED-LONGERON-001,FIXED,WELDED_BETWEEN_ROUTE_RINGS,0,3,AFT-ROUTE-RING-001;FIXED-SECTOR-3;FWD-RING-02,LONG-ARM-LONGERON-3-AFT;LONG-ARM-LONGERON-3-FWD,False,False,True
DEPLOYED,ARM-STOP-PAD-1,DF8-R2-ARM-STOP-PAD-001,MOVING,DOVETAIL_AND_TWO_M3_SCREWS,0,1,ARM-1,DETAIL-ARM-STOP-PAD-1-TO-ARM-1,False,False,True
DEPLOYED,ARM-STOP-PAD-2,DF8-R2-ARM-STOP-PAD-001,MOVING,DOVETAIL_AND_TWO_M3_SCREWS,0,1,ARM-2,DETAIL-ARM-STOP-PAD-2-TO-ARM-2,False,False,True
DEPLOYED,ARM-STOP-PAD-3,DF8-R2-ARM-STOP-PAD-001,MOVING,DOVETAIL_AND_TWO_M3_SCREWS,0,1,ARM-3,DETAIL-ARM-STOP-PAD-3-TO-ARM-3,False,False,True
DEPLOYED,BACKUP-SPRING-001,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,CAPTURED_GUIDED_SPRING,AXIAL COMPRESSION,1,BACKUP-SPRING-FIXED-SEAT,DETAIL-BACKUP-SPRING-001-TO-BACKUP-SPRING-FIXED-SEAT,False,False,True
DEPLOYED,BACKUP-SPRING-FIXED-SEAT,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,FIXED,THREADED_TO_GUIDE_SUPPORT,0,2,BACKUP-SPRING-001;BACKUP-SPRING-GUIDE,DETAIL-BACKUP-SPRING-FIXED-SEAT-TO-BACKUP-SPRING-GUIDE,False,False,True
DEPLOYED,BACKUP-SPRING-GUIDE,DF8-R2-BACKUP-SPRING-GUIDE-001,FIXED,SUPPORTED_AT_BOTH_ENDS,0,2,BACKUP-SPRING-FIXED-SEAT;FIXED-SECTOR-3,DETAIL-BACKUP-SPRING-GUIDE-TO-FIXED-SECTOR-3,False,False,True
DEPLOYED,BACKUP-SPRING-MOVING-SEAT,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,MOVING,FACE_MOUNTED_TO_CROSSHEAD_SPOKE,0,1,CROSSHEAD-001,DETAIL-BACKUP-SPRING-MOVING-SEAT-TO-CROSSHEAD-001,False,False,True
DEPLOYED,BALLAST-001,DF8-R2-BALLAST-001,FIXED,SHRINK_FIT_AND_TAPER_PIN,0,2,FWD-RING-01;NOSE-001,STRUCT-FWD-001,False,False,True
DEPLOYED,BODY-HARDPOINT-001,WP04-RHP-001-R2,FIXED,WELDED_TO_THREE_LONGERONS_AND_AFT_SHELL,0,7,AFT-LONGERON-1;AFT-LONGERON-2;AFT-LONGERON-3;AFT-SHELL-001;RECOVERY-PIN-BODY;TETHER-THIMBLE-BODY;WP05-SERVICE-THROAT,AFT-SHELL-HARDPOINT,False,False,True
DEPLOYED,BOOSTER-1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,THREE_SPACED_PEEK_BANDS,0,1,BOOSTER-BAND-1-2,DETAIL-BOOSTER-1-TO-BOOSTER-BAND-1-2,False,False,True
DEPLOYED,BOOSTER-2,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,THREE_SPACED_PEEK_BANDS,0,1,BOOSTER-BAND-2-2,DETAIL-BOOSTER-2-TO-BOOSTER-BAND-2-2,False,False,True
DEPLOYED,BOOSTER-3,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,THREE_SPACED_PEEK_BANDS,0,1,BOOSTER-BAND-3-2,DETAIL-BOOSTER-3-TO-BOOSTER-BAND-3-2,False,False,True
DEPLOYED,BOOSTER-BAND-1-1,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,1,FWD-SHELL-001,DETAIL-BOOSTER-BAND-1-1-TO-FWD-SHELL-001,False,False,True
DEPLOYED,BOOSTER-BAND-1-2,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,2,BOOSTER-1;FWD-SHELL-001,DETAIL-BOOSTER-BAND-1-2-TO-FWD-SHELL-001,False,False,True
DEPLOYED,BOOSTER-BAND-1-3,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,1,FWD-SHELL-001,DETAIL-BOOSTER-BAND-1-3-TO-FWD-SHELL-001,False,False,True
DEPLOYED,BOOSTER-BAND-2-1,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,1,FWD-SHELL-001,DETAIL-BOOSTER-BAND-2-1-TO-FWD-SHELL-001,False,False,True
DEPLOYED,BOOSTER-BAND-2-2,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,2,BOOSTER-2;FWD-SHELL-001,DETAIL-BOOSTER-BAND-2-2-TO-FWD-SHELL-001,False,False,True
DEPLOYED,BOOSTER-BAND-2-3,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,1,FWD-SHELL-001,DETAIL-BOOSTER-BAND-2-3-TO-FWD-SHELL-001,False,False,True
DEPLOYED,BOOSTER-BAND-3-1,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,1,FWD-SHELL-001,DETAIL-BOOSTER-BAND-3-1-TO-FWD-SHELL-001,False,False,True
DEPLOYED,BOOSTER-BAND-3-2,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,2,BOOSTER-3;FWD-SHELL-001,DETAIL-BOOSTER-BAND-3-2-TO-FWD-SHELL-001,False,False,True
DEPLOYED,BOOSTER-BAND-3-3,DF8-R2-BOOSTER-BAND-001,FIXED,M3_BOLTED_CLAMP,0,1,FWD-SHELL-001,DETAIL-BOOSTER-BAND-3-3-TO-FWD-SHELL-001,False,False,True
DEPLOYED,BUOY-GORE-01,DF8-R2-BUOY-GORE-01,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,1,HARNESS-BAND-1,DETAIL-BUOY-GORE-01-TO-HARNESS-BAND-1,False,False,True
DEPLOYED,BUOY-GORE-02,DF8-R2-BUOY-GORE-02,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,1,HARNESS-BAND-1,DETAIL-BUOY-GORE-02-TO-HARNESS-BAND-1,False,False,True
DEPLOYED,BUOY-GORE-03,DF8-R2-BUOY-GORE-03,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,1,HARNESS-BAND-1,DETAIL-BUOY-GORE-03-TO-HARNESS-BAND-1,False,False,True
DEPLOYED,BUOY-GORE-04,DF8-R2-BUOY-GORE-04,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,1,HARNESS-BAND-1,DETAIL-BUOY-GORE-04-TO-HARNESS-BAND-1,False,False,True
DEPLOYED,BUOY-GORE-05,DF8-R2-BUOY-GORE-05,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,1,HARNESS-BAND-1,DETAIL-BUOY-GORE-05-TO-HARNESS-BAND-1,False,False,True
DEPLOYED,BUOY-GORE-06,DF8-R2-BUOY-GORE-06,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,1,HARNESS-BAND-1,DETAIL-BUOY-GORE-06-TO-HARNESS-BAND-1,False,False,True
DEPLOYED,BUOY-GORE-07,DF8-R2-BUOY-GORE-07,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,1,HARNESS-BAND-1,DETAIL-BUOY-GORE-07-TO-HARNESS-BAND-1,False,False,True
DEPLOYED,BUOY-GORE-08,DF8-R2-BUOY-GORE-08,SOFTGOOD,RF_WELDED_GORE_SEAMS,FLEXIBLE MEMBRANE,1,HARNESS-BAND-1,DETAIL-BUOY-GORE-08-TO-HARNESS-BAND-1,False,False,True
DEPLOYED,CARTRIDGE-CARRIER-AFT,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,BOLTED_TO_MANIFOLD,0,2,COLLECTION-MANIFOLD-001;WATER-TRIGGER-HSG-001,DETAIL-CARTRIDGE-CARRIER-AFT-TO-COLLECTION-MANIFOLD-001,False,False,True
DEPLOYED,CARTRIDGE-CARRIER-FWD,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,BOLTED_TO_FORWARD_RING,0,4,CO2-CARTRIDGE-1;CO2-CARTRIDGE-2;CO2-CARTRIDGE-3;CO2-CARTRIDGE-4,,False,False,True
DEPLOYED,CO2-CARTRIDGE-1,LELAND-81121,CONSUMED,THREADED_AND_CLAMPED,0,1,CARTRIDGE-CARRIER-FWD,CONN-CART-1,False,False,True
DEPLOYED,CO2-CARTRIDGE-2,LELAND-81121,CONSUMED,THREADED_AND_CLAMPED,0,1,CARTRIDGE-CARRIER-FWD,CONN-CART-2,False,False,True
DEPLOYED,CO2-CARTRIDGE-3,LELAND-81121,CONSUMED,THREADED_AND_CLAMPED,0,1,CARTRIDGE-CARRIER-FWD,CONN-CART-3,False,False,True
DEPLOYED,CO2-CARTRIDGE-4,LELAND-81121,CONSUMED,THREADED_AND_CLAMPED,0,1,CARTRIDGE-CARRIER-FWD,CONN-CART-4,False,False,True
DEPLOYED,COLLECTION-MANIFOLD-001,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,BOLTED_TO_CARRIER,0,5,CARTRIDGE-CARRIER-AFT;PUNCTURE-HEAD-1;PUNCTURE-HEAD-2;PUNCTURE-HEAD-3;PUNCTURE-HEAD-4,DETAIL-COLLECTION-MANIFOLD-001-TO-CARTRIDGE-CARRIER-AFT,False,False,True
DEPLOYED,CROSSHEAD-001,DF8-R2-CROSSHEAD-001,MOVING,GUIDED_TRANSLATION,1 AXIAL TRANSLATION,14,BACKUP-SPRING-MOVING-SEAT;GS19-PIN-MOVING;GS19-ROD-001;HBD-PIN-MOVING;HBD-ROD-001;LINK-1-1;LINK-1-2;LINK-2-1;LINK-2-2;LINK-3-1;LINK-3-2;LINK-PIN-1-CROSSHEAD;LINK-PIN-2-CROSSHEAD;LINK-PIN-3-CROSSHEAD,,False,False,True
DEPLOYED,CROSSHEAD-GUIDE-001,DF8-R2-CROSSHEAD-GUIDE-001,FIXED,DOUBLE_SUPPORTED_SHAFT,0,1,FWD-RING-02,DETAIL-CROSSHEAD-GUIDE-001-TO-FWD-RING-02,False,False,True
DEPLOYED,DOOR-DETENT-1,GN-615.3-M3-KN-PFB,FIXED,M3_THREADED_AND_THREADLOCKED,0,1,WP05-SERVICE-THROAT,DETAIL-DOOR-DETENT-1-TO-WP05-SERVICE-THROAT,False,False,True
DEPLOYED,DOOR-DETENT-2,GN-615.3-M3-KN-PFB,FIXED,M3_THREADED_AND_THREADLOCKED,0,1,WP05-SERVICE-THROAT,DETAIL-DOOR-DETENT-2-TO-WP05-SERVICE-THROAT,False,False,True
DEPLOYED,DOOR-DETENT-3,GN-615.3-M3-KN-PFB,FIXED,M3_THREADED_AND_THREADLOCKED,0,1,WP05-SERVICE-THROAT,DETAIL-DOOR-DETENT-3-TO-WP05-SERVICE-THROAT,False,False,True
DEPLOYED,DOOR-DETENT-4,GN-615.3-M3-KN-PFB,FIXED,M3_THREADED_AND_THREADLOCKED,0,1,WP05-SERVICE-THROAT,DETAIL-DOOR-DETENT-4-TO-WP05-SERVICE-THROAT,False,False,True
DEPLOYED,FIXED-SECTOR-1,DF8-R2-FIXED-SECTOR-001,FIXED,WELDED_TO_LONGERON,0,2,ARM-LONGERON-1;GS19-FIXED-YOKE,DETAIL-FIXED-SECTOR-1-TO-ARM-LONGERON-1,False,False,True
DEPLOYED,FIXED-SECTOR-2,DF8-R2-FIXED-SECTOR-001,FIXED,WELDED_TO_LONGERON,0,2,ARM-LONGERON-2;HBD-FIXED-YOKE,DETAIL-FIXED-SECTOR-2-TO-ARM-LONGERON-2,False,False,True
DEPLOYED,FIXED-SECTOR-3,DF8-R2-FIXED-SECTOR-001,FIXED,WELDED_TO_LONGERON,0,2,ARM-LONGERON-3;BACKUP-SPRING-GUIDE,DETAIL-FIXED-SECTOR-3-TO-ARM-LONGERON-3,False,False,True
DEPLOYED,FIXED-STOP-1,DF8-R2-FIXED-STOP-001,FIXED,DOWEL_AND_TWO_M3_SCREWS,0,2,LOCK-DOG-1;PIVOT-CARRIER-1,DETAIL-FIXED-STOP-1-TO-PIVOT-CARRIER-1,False,False,True
DEPLOYED,FIXED-STOP-2,DF8-R2-FIXED-STOP-001,FIXED,DOWEL_AND_TWO_M3_SCREWS,0,2,LOCK-DOG-2;PIVOT-CARRIER-2,DETAIL-FIXED-STOP-2-TO-PIVOT-CARRIER-2,False,False,True
DEPLOYED,FIXED-STOP-3,DF8-R2-FIXED-STOP-001,FIXED,DOWEL_AND_TWO_M3_SCREWS,0,2,LOCK-DOG-3;PIVOT-CARRIER-3,DETAIL-FIXED-STOP-3-TO-PIVOT-CARRIER-3,False,False,True
DEPLOYED,FULLFLOW-VALVE-001,DF8-R2-FULLFLOW-VALVE-001,MOVING,GUIDED_SPOOL,1 AXIAL,1,FWD-RING-02,DETAIL-FULLFLOW-VALVE-001-TO-FWD-RING-02,False,False,True
DEPLOYED,FWD-LONGERON-1,DF8-R2-FWD-LONGERON-001,FIXED,WELDED_TO_STRUCTURAL_RINGS,0,2,FWD-RING-01;FWD-RING-02,LONG-FWD-LONGERON-1-AFT;LONG-FWD-LONGERON-1-FWD,False,False,True
DEPLOYED,FWD-LONGERON-2,DF8-R2-FWD-LONGERON-001,FIXED,WELDED_TO_STRUCTURAL_RINGS,0,2,FWD-RING-01;FWD-RING-02,LONG-FWD-LONGERON-2-AFT;LONG-FWD-LONGERON-2-FWD,False,False,True
DEPLOYED,FWD-LONGERON-3,DF8-R2-FWD-LONGERON-001,FIXED,WELDED_TO_STRUCTURAL_RINGS,0,2,FWD-RING-01;FWD-RING-02,LONG-FWD-LONGERON-3-AFT;LONG-FWD-LONGERON-3-FWD,False,False,True
DEPLOYED,FWD-RING-01,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,LASER_WELDED_RING_JOINT,0,5,BALLAST-001;FWD-LONGERON-1;FWD-LONGERON-2;FWD-LONGERON-3;FWD-SHELL-001,STRUCT-FWD-002,False,False,True
DEPLOYED,FWD-RING-02,DF8-R2-STRUCT-RING-ROUTED-001,FIXED,LASER_WELDED_RING_JOINT,0,13,ARM-LONGERON-1;ARM-LONGERON-2;ARM-LONGERON-3;CROSSHEAD-GUIDE-001;FULLFLOW-VALVE-001;FWD-LONGERON-1;FWD-LONGERON-2;FWD-LONGERON-3;FWD-SHELL-001;UNION-BOWDEN-SHEATH-FWD;UNION-BOWDEN-WIRE-FWD;UNION-GAS-MAIN-FWD;UNION-PILOT-LINE-FWD,STRUCT-FWD-004,False,False,True
DEPLOYED,FWD-SHELL-001,DF8-R2-FWD-SHELL-001,FIXED,LASER_WELDED_RING_JOINT,0,12,BOOSTER-BAND-1-1;BOOSTER-BAND-1-2;BOOSTER-BAND-1-3;BOOSTER-BAND-2-1;BOOSTER-BAND-2-2;BOOSTER-BAND-2-3;BOOSTER-BAND-3-1;BOOSTER-BAND-3-2;BOOSTER-BAND-3-3;FWD-RING-01;FWD-RING-02;WATER-INLET-001,STRUCT-FWD-003,False,False,True
DEPLOYED,GS19-BODY-001,GS-19-50-V4A-B8-B8,FIXED,PINNED_B8_END,0,1,GS19-FIXED-YOKE,DETAIL-GS19-BODY-001-TO-GS19-FIXED-YOKE,False,False,True
DEPLOYED,GS19-CLIP-FIXED,DF8-R2-ACTUATOR-E-RING-004,FIXED,EXTERNAL_GROOVE,0,1,GS19-PIN-FIXED,DETAIL-GS19-CLIP-FIXED-TO-GS19-PIN-FIXED,False,False,True
DEPLOYED,GS19-CLIP-MOVING,DF8-R2-ACTUATOR-E-RING-004,MOVING,EXTERNAL_GROOVE,0,1,GS19-PIN-MOVING,DETAIL-GS19-CLIP-MOVING-TO-GS19-PIN-MOVING,False,False,True
DEPLOYED,GS19-FIXED-YOKE,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,BOLTED_TO_FIXED_SECTOR,0,3,FIXED-SECTOR-1;GS19-BODY-001;GS19-PIN-FIXED,DETAIL-GS19-FIXED-YOKE-TO-FIXED-SECTOR-1,False,False,True
DEPLOYED,GS19-PIN-FIXED,DF8-R2-ACTUATOR-PIN-004,FIXED,CLEVIS_PIN_WITH_E_RING,0,2,GS19-CLIP-FIXED;GS19-FIXED-YOKE,DETAIL-GS19-PIN-FIXED-TO-GS19-FIXED-YOKE,False,False,True
DEPLOYED,GS19-PIN-MOVING,DF8-R2-ACTUATOR-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,2,CROSSHEAD-001;GS19-CLIP-MOVING,DETAIL-GS19-PIN-MOVING-TO-CROSSHEAD-001,False,False,True
DEPLOYED,GS19-ROD-001,GS-19-50-V4A-B8-B8-ROD-CHILD,MOVING,TELESCOPING_GAS_SPRING,1 AXIAL TRANSLATION,1,CROSSHEAD-001,DETAIL-GS19-ROD-001-TO-CROSSHEAD-001,False,False,True
DEPLOYED,HARNESS-BAND-1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,STITCHED_CLOSED_LOOP,FLEXIBLE,10,BUOY-GORE-01;BUOY-GORE-02;BUOY-GORE-03;BUOY-GORE-04;BUOY-GORE-05;BUOY-GORE-06;BUOY-GORE-07;BUOY-GORE-08;HARNESS-LEG-XN;HARNESS-LEG-XP,,False,False,True
DEPLOYED,HARNESS-BAND-2,DF8-R2-HARNESS-BAND-2,FLEXIBLE,STITCHED_CLOSED_LOOP,FLEXIBLE,2,HARNESS-LEG-YN;HARNESS-LEG-YP,,False,False,True
DEPLOYED,HARNESS-LEG-XN,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,STITCHED_BAND_TO_TERMINAL_SLOT,FLEXIBLE,2,HARNESS-BAND-1;HARNESS-TERMINAL-001,HARNESS-LEG-XN-BAND;HARNESS-LEG-XN-TERMINAL,False,False,True
DEPLOYED,HARNESS-LEG-XP,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,STITCHED_BAND_TO_TERMINAL_SLOT,FLEXIBLE,2,HARNESS-BAND-1;HARNESS-TERMINAL-001,HARNESS-LEG-XP-BAND;HARNESS-LEG-XP-TERMINAL,False,False,True
DEPLOYED,HARNESS-LEG-YN,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,STITCHED_BAND_TO_TERMINAL_SLOT,FLEXIBLE,2,HARNESS-BAND-2;HARNESS-TERMINAL-001,HARNESS-LEG-YN-BAND;HARNESS-LEG-YN-TERMINAL,False,False,True
DEPLOYED,HARNESS-LEG-YP,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,STITCHED_BAND_TO_TERMINAL_SLOT,FLEXIBLE,2,HARNESS-BAND-2;HARNESS-TERMINAL-001,HARNESS-LEG-YP-BAND;HARNESS-LEG-YP-TERMINAL,False,False,True
DEPLOYED,HARNESS-TERMINAL-001,WP04-HST-001-R2,MOVING,FOUR_STITCHED_WEB_LOOPS,0,6,HARNESS-LEG-XN;HARNESS-LEG-XP;HARNESS-LEG-YN;HARNESS-LEG-YP;RECOVERY-PIN-HARNESS;TETHER-THIMBLE-HARNESS,,False,False,True
DEPLOYED,HBD-BODY-001,HBD-15-25-AA-P,FIXED,PINNED_AA_END,0,1,HBD-FIXED-YOKE,DETAIL-HBD-BODY-001-TO-HBD-FIXED-YOKE,False,False,True
DEPLOYED,HBD-CLIP-FIXED,DF8-R2-ACTUATOR-E-RING-004,FIXED,EXTERNAL_GROOVE,0,1,HBD-PIN-FIXED,DETAIL-HBD-CLIP-FIXED-TO-HBD-PIN-FIXED,False,False,True
DEPLOYED,HBD-CLIP-MOVING,DF8-R2-ACTUATOR-E-RING-004,MOVING,EXTERNAL_GROOVE,0,1,HBD-PIN-MOVING,DETAIL-HBD-CLIP-MOVING-TO-HBD-PIN-MOVING,False,False,True
DEPLOYED,HBD-FIXED-YOKE,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,BOLTED_TO_FIXED_SECTOR,0,3,FIXED-SECTOR-2;HBD-BODY-001;HBD-PIN-FIXED,DETAIL-HBD-FIXED-YOKE-TO-FIXED-SECTOR-2,False,False,True
DEPLOYED,HBD-PIN-FIXED,DF8-R2-ACTUATOR-PIN-004,FIXED,CLEVIS_PIN_WITH_E_RING,0,2,HBD-CLIP-FIXED;HBD-FIXED-YOKE,DETAIL-HBD-PIN-FIXED-TO-HBD-FIXED-YOKE,False,False,True
DEPLOYED,HBD-PIN-MOVING,DF8-R2-ACTUATOR-PIN-004,MOVING,CLEVIS_PIN_WITH_E_RING,0,2,CROSSHEAD-001;HBD-CLIP-MOVING,DETAIL-HBD-PIN-MOVING-TO-CROSSHEAD-001,False,False,True
DEPLOYED,HBD-ROD-001,HBD-15-25-AA-P-ROD-CHILD,MOVING,TELESCOPING_DAMPER,1 AXIAL TRANSLATION,1,CROSSHEAD-001,DETAIL-HBD-ROD-001-TO-CROSSHEAD-001,False,False,True
DEPLOYED,LINK-1-1,DF8-R2-SHORT-LINK-001,MOVING,TWO_REVOLUTE_PIN_JOINTS,PLANAR FOUR-BAR,2,ARM-1;CROSSHEAD-001,LINK-1-1-BELL;LINK-1-1-CROSSHEAD,False,False,True
DEPLOYED,LINK-1-2,DF8-R2-SHORT-LINK-001,MOVING,TWO_REVOLUTE_PIN_JOINTS,PLANAR FOUR-BAR,2,ARM-1;CROSSHEAD-001,LINK-1-2-BELL;LINK-1-2-CROSSHEAD,False,False,True
DEPLOYED,LINK-2-1,DF8-R2-SHORT-LINK-001,MOVING,TWO_REVOLUTE_PIN_JOINTS,PLANAR FOUR-BAR,2,ARM-2;CROSSHEAD-001,LINK-2-1-BELL;LINK-2-1-CROSSHEAD,False,False,True
DEPLOYED,LINK-2-2,DF8-R2-SHORT-LINK-001,MOVING,TWO_REVOLUTE_PIN_JOINTS,PLANAR FOUR-BAR,2,ARM-2;CROSSHEAD-001,LINK-2-2-BELL;LINK-2-2-CROSSHEAD,False,False,True
DEPLOYED,LINK-3-1,DF8-R2-SHORT-LINK-001,MOVING,TWO_REVOLUTE_PIN_JOINTS,PLANAR FOUR-BAR,2,ARM-3;CROSSHEAD-001,LINK-3-1-BELL;LINK-3-1-CROSSHEAD,False,False,True
DEPLOYED,LINK-3-2,DF8-R2-SHORT-LINK-001,MOVING,TWO_REVOLUTE_PIN_JOINTS,PLANAR FOUR-BAR,2,ARM-3;CROSSHEAD-001,LINK-3-2-BELL;LINK-3-2-CROSSHEAD,False,False,True
DEPLOYED,LINK-CLIP-1-BELL,DF8-R2-LINK-E-RING-004,MOVING,EXTERNAL_GROOVE,0,1,LINK-PIN-1-BELL,DETAIL-LINK-CLIP-1-BELL-TO-LINK-PIN-1-BELL,False,False,True
DEPLOYED,LINK-CLIP-1-CROSSHEAD,DF8-R2-LINK-E-RING-004,MOVING,EXTERNAL_GROOVE,0,1,LINK-PIN-1-CROSSHEAD,DETAIL-LINK-CLIP-1-CROSSHEAD-TO-LINK-PIN-1-CROSSHEAD,False,False,True
DEPLOYED,LINK-CLIP-2-BELL,DF8-R2-LINK-E-RING-004,MOVING,EXTERNAL_GROOVE,0,1,LINK-PIN-2-BELL,DETAIL-LINK-CLIP-2-BELL-TO-LINK-PIN-2-BELL,False,False,True
DEPLOYED,LINK-CLIP-2-CROSSHEAD,DF8-R2-LINK-E-RING-004,MOVING,EXTERNAL_GROOVE,0,1,LINK-PIN-2-CROSSHEAD,DETAIL-LINK-CLIP-2-CROSSHEAD-TO-LINK-PIN-2-CROSSHEAD,False,False,True
