state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
DEPLOYED,4656,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.9222258642089862,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,4657,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.9222258642089862,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,4658,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.9222258642089862,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,4858,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.922225864208979,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,4859,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-BAND-2-2,1,DF8-R2-BOOSTER-BAND-001,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.922225864208979,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,4860,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-BAND-2-3,1,DF8-R2-BOOSTER-BAND-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.922225864208979,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,5059,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.92222586420902,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,5060,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.92222586420902,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,5061,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.92222586420902,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,6988,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.2724643570982,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,6994,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.2724643191468,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,7038,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,64.49817560895154,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,7176,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.27246429891966,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,7225,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.21944995047008248,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,7363,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.2724643626425,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,7413,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,11.112085594121298,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,7549,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.2724643031688,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,7595,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.21944995043384813,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,7734,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.2724643693946,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,7779,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,64.49817560874799,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,7918,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.27246431181266,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,7962,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.2194499504703917,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,8101,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.2724643217516,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,8146,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,11.112085594262624,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,8326,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.21944995045707294,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,9284,CO2-CARTRIDGE-1,1,LELAND-81121,PUNCTURE-HEAD-1,2,DF8-R2-PUNCTURE-HEAD-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.03647389070805681,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,9461,CO2-CARTRIDGE-2,1,LELAND-81121,PUNCTURE-HEAD-2,2,DF8-R2-PUNCTURE-HEAD-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.03647389070805681,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,9637,CO2-CARTRIDGE-3,1,LELAND-81121,PUNCTURE-HEAD-3,2,DF8-R2-PUNCTURE-HEAD-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.03647389070805681,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,9812,CO2-CARTRIDGE-4,1,LELAND-81121,PUNCTURE-HEAD-4,2,DF8-R2-PUNCTURE-HEAD-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.03647389070805681,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,10088,CROSSHEAD-001,1,DF8-R2-CROSSHEAD-001,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.432978453870386,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,10412,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.432978453880067,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,10439,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,LINK-CLIP-1-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.7090423884715635,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,10441,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,LINK-CLIP-2-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.7090423884860075,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,10443,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,LINK-CLIP-3-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.709042388476715,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,11795,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.690014498490551,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,11840,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,UNION-GAS-MAIN-AFT,2,DF8-R2-GAS-MAIN-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,9.650972631828413,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,11841,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,UNION-GAS-MAIN-FWD,1,DF8-R2-GAS-MAIN-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,9.650972631828276,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,11846,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,UNION-PILOT-LINE-AFT,2,DF8-R2-PILOT-LINE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.053628059289249,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,11847,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,UNION-PILOT-LINE-FWD,1,DF8-R2-PILOT-LINE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.0536280592891116,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,11956,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.690014498517112,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,11988,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,UNION-BOWDEN-SHEATH-AFT,2,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.222300526424696,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,11989,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,UNION-BOWDEN-SHEATH-FWD,1,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.2223005264245606,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,12113,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.690014498521935,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,13684,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,UNION-BOWDEN-SHEATH-FWD,2,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1.773077528704411,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,13690,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,UNION-BOWDEN-WIRE-FWD,2,DF8-R2-BOWDEN-WIRE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.2823894148860149,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,13696,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,UNION-GAS-MAIN-FWD,2,DF8-R2-GAS-MAIN-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.297268900475701,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,13702,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,UNION-PILOT-LINE-FWD,2,DF8-R2-PILOT-LINE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1.6457298227889257,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,14024,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.432978453887347,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,14025,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.03778463067520685,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,14171,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.037784630675197606,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,14314,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.33605723884392,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,14885,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,103.66267950026096,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,14886,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,103.66267950026102,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,14887,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.211550138855946,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,14888,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.211550138851374,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,14889,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.6373589480731994,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,15023,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1.719495476940794,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,15024,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,5.4963412963125,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,15025,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,5.496341296315618,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,15026,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,31.529865461060833,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,15027,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,31.529865461115822,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,15028,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,157.1199999999826,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,15162,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1.7194954808349765,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,15166,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,7.005263157894152,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,15303,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,7.005263157894424,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,15573,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,10.447377526075321,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,15708,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,10.447377526075304,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,15782,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.60502767400593,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,16109,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.432978453874157,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,16110,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.037784630674577775,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,16241,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.037784630676999,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,16369,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.336057238846803,UNAUTHORIZED_POSITIVE_VOLUME,
DEPLOYED,17619,LINK-CLIP-1-BELL,1,DF8-R2-LINK-E-RING-004,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.08816413824450015,UNAUTHORIZED_POSITIVE_VOLUME,
