Gate ID,Requirement,Primary Criterion,Primary Evidence,Aux Criterion,Aux Evidence,Computed Status,Evidence Source,Note,Validator Status
CROSSHEAD-TRAVEL,Crosshead travel is at least 15.050 mm at full precision,15.05,15.055034371129977,,"{""travel_mm"":15.055034371129977,""minimum_mm"":15.05,""independent_equation_mm"":15.05503437113498}",PASS,key_dimensions.json; motion_kinematics_1deg.csv,,PASS
NORMAL-BODY-OML,Normal shell/fixed-sector OML does not exceed the 53.0 mm target,53,53.00000020118784,0.001,2.0118783794487172e-7,PASS,key_dimensions.json,,PASS
ARM-MODULE-HARD-ENVELOPE,Stowed arm-module hard XY span is no more than 57.150 mm,57.15,57,,"{""measured_span_mm"":57,""limit_mm"":57.15,""normal_target_mm"":53}",PASS,key_dimensions.json,,PASS
RIGID-LENGTH,Complete rigid length is no more than 2032 mm in both endpoint states,2032,2031.0000001,,"{""measured_mm"":{""STOWED"":2031.0000001,""DEPLOYED"":2031.0000001},""limit_mm"":2032}",PASS,key_dimensions.json,,PASS
SYSTEM-MASS,System mass is <=18.14 kg with >=1.0 kg reserve and no unresolved occurrence masses,0,7,17.14,11.844640713435926,BLOCKED,key_dimensions.json,,BLOCKED
ATTACHMENT-COHESION,"Every rigid occurrence has occurrence-specific, non-self attachment evidence",0,0,,"{""floating_rigid_rows_across_states"":0,""dangling_connections_across_states"":0,""self_connections_across_states"":0,""generic_evidence_rows_across_states"":0}",PASS,connectivity_summary.json; attachment_connectivity_stowed.csv; attachment_connectivity_deployed.csv,,PASS
RECOVERY-LOAD-PATH,A continuous structural graph connects body hardpoint to harness terminal in both states,YES,YES,,"{""STOWED"":[""BODY-HARDPOINT-001"",""TETHER-THIMBLE-BODY"",""RECOVERY-TETHER-001"",""TETHER-THIMBLE-HARNESS"",""HARNESS-TERMINAL-001""],""DEPLOYED"":[""BODY-HARDPOINT-001"",""TETHER-THIMBLE-BODY"",""RECOVERY-TETHER-001"",""TETHER-THIMBLE-HARNESS"",""HARNESS-TERMINAL-001""]}",PASS,connectivity_summary.json,Flexible/control/inflation routes are not accepted as implicit structural substitutes.,PASS
PROCUREMENT-DEFINITION,Purchased identities and sourcing records are complete and non-provisional,0,20,,"{""provisional_part_numbers"":[""DF8-R2-LINK-E-RING-004"",""DF8-R2-BACKUP-SPRING-16N-001"",""HBD-15-25-AA-P"",""DF8-R2-GAS-MAIN-UNION-001"",""DF8-R2-PILOT-LINE-UNION-001"",""DF8-R2-BOWDEN-SHEATH-UNION-001"",""DF8-R2-BOWDEN-WIRE-UNION-001"",""DF8-R2-HARNESS-BAND-1"",""DF8-R2-HARNESS-BAND-2"",""DF8-R2-HARNESS-LEG-XP"",""DF8-R2-HARNESS-LEG-XN"",""DF8-R2-HARNESS-LEG-YP"",""DF8-R2-HARNE...",FAIL,authoring_inventory_stowed.json,,FAIL
MOTION-ARM-BODIES-1DEG,Principal arm bodies have zero positive-volume intersections versus fixed geometry at 0..80 degrees / 1 degree,0,0,,"{""samples"":81,""positive_volume_pairs"":0,""boolean_blocked_pairs"":0}",PASS,motion_arm_clearance_audit.csv.gz; motion_kinematics_1deg.csv,,PASS
MOTION-FULL-MECHANISM,All moving rigid and flexible geometry is collision/clearance checked through 0..80 degrees at <=1 degree,COMPLETE,INCOMPLETE,,"{""completed_scope"":""Three principal arm bodies versus all endpoint FIXED rigid solids at 0..80 degrees in 1-degree increments"",""missing_scope"":""Links, crosshead, rods, springs, locks, and state-changing flexible/softgood geometry are not swept; full mechanism sweep remains BLOCKED""}",BLOCKED,motion_audit_summary.json,,BLOCKED
CREO-CLEAN-SESSION,"Masters reimport, regenerate, and save successfully in a clean Creo session",AVAILABLE,NOT AVAILABLE,,"{""creo_session_available"":false,""report"":null}",BLOCKED,No Creo report supplied,OCCT/XCAF reimport is not target-CAD verification.,BLOCKED
