state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CARTRIDGE-CARRIER-FWD__DF8-R2-CARTRIDGE-CARRIER-001__REV_A__FOUR-CARTRIDGE_DOUBLE-PLATE_CARRIER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,CARTRIDGE-CARRIER-FWD__DF8-R2-CARTRIDGE-CARRIER-001__REV_A__FOUR-CARTRIDGE_DOUBLE-PLATE_CARRIER,CARTRIDGE-CARRIER-FWD,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,True,0,False,False,True,5,43,930.5586892819169,True,"{""xmin"":-20.500000100336738,""ymin"":-20.5000001,""zmin"":343.9999999,""xmax"":20.5000001,""ymax"":20.5000001,""zmax"":348.00000010000116}","{""Cone"":4,""Cylinder"":21,""Plane"":18}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,346.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,346.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CARTRIDGE-CARRIER-AFT__DF8-R2-CARTRIDGE-CARRIER-001__REV_A__FOUR-CARTRIDGE_DOUBLE-PLATE_CARRIER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,CARTRIDGE-CARRIER-AFT__DF8-R2-CARTRIDGE-CARRIER-001__REV_A__FOUR-CARTRIDGE_DOUBLE-PLATE_CARRIER,CARTRIDGE-CARRIER-AFT,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,True,0,False,False,True,5,43,930.5586892819166,True,"{""xmin"":-20.500000100336738,""ymin"":-20.5000001,""zmin"":432.9999999,""xmax"":20.5000001,""ymax"":20.5000001,""zmax"":437.00000010000116}","{""Cone"":4,""Cylinder"":21,""Plane"":18}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,435.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,435.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CO2-CARTRIDGE-1__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,CO2-CARTRIDGE-1__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,CO2-CARTRIDGE-1,LELAND-81121,CONSUMED,True,True,0,False,False,True,1,8,21963.508172001904,True,"{""xmin"":-18.8345,""ymin"":-18.8345,""zmin"":348.0,""xmax"":-0.16549999999999976,""ymax"":-0.16549999999999976,""zmax"":431.0}","{""Cylinder"":3,""Plane"":3,""Sphere"":2}","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,348.0]]","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,348.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CO2-CARTRIDGE-2__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,CO2-CARTRIDGE-2__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,CO2-CARTRIDGE-2,LELAND-81121,CONSUMED,True,True,0,False,False,True,1,8,21963.5081720019,True,"{""xmin"":0.16549999999999976,""ymin"":-18.8345,""zmin"":348.0,""xmax"":18.8345,""ymax"":-0.16549999999999976,""zmax"":431.0}","{""Cylinder"":3,""Plane"":3,""Sphere"":2}","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,348.0]]","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,348.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CO2-CARTRIDGE-3__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,CO2-CARTRIDGE-3__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,CO2-CARTRIDGE-3,LELAND-81121,CONSUMED,True,True,0,False,False,True,1,8,21963.508172001904,True,"{""xmin"":0.16549999999999976,""ymin"":0.16549999999999976,""zmin"":348.0,""xmax"":18.8345,""ymax"":18.8345,""zmax"":431.0}","{""Cylinder"":3,""Plane"":3,""Sphere"":2}","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,348.0]]","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,348.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CO2-CARTRIDGE-4__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,CO2-CARTRIDGE-4__LELAND-81121__REV_A__LELAND_81121_12_G_CO2_CARTRIDGE,CO2-CARTRIDGE-4,LELAND-81121,CONSUMED,True,True,0,False,False,True,1,8,21963.508172001904,True,"{""xmin"":-18.8345,""ymin"":0.16549999999999976,""zmin"":348.0,""xmax"":-0.16549999999999976,""ymax"":18.8345,""zmax"":431.0}","{""Cylinder"":3,""Plane"":3,""Sphere"":2}","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,348.0]]","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,348.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/COLLECTION-MANIFOLD-001__DF8-R2-COLLECTION-MANIFOLD-001__REV_A__FOUR-PORT_COLLECTION_MANIFOLD_WITH_BORED_PASSAGES,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,COLLECTION-MANIFOLD-001__DF8-R2-COLLECTION-MANIFOLD-001__REV_A__FOUR-PORT_COLLECTION_MANIFOLD_WITH_BORED_PASSAGES,COLLECTION-MANIFOLD-001,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,True,True,0,False,False,True,1,31,10096.638965666589,True,"{""xmin"":-20.0,""ymin"":-20.0,""zmin"":437.0,""xmax"":20.0,""ymax"":20.0,""zmax"":447.0}","{""Cone"":4,""Cylinder"":17,""Plane"":10}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,442.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,442.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/PUNCTURE-HEAD-1__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,PUNCTURE-HEAD-1__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,PUNCTURE-HEAD-1,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,True,0,False,False,True,1,13,650.9454641314711,True,"{""xmin"":-14.9,""ymin"":-14.9,""zmin"":430.54999989999993,""xmax"":-4.1,""ymax"":-4.1,""zmax"":441.0}","{""Cone"":1,""Cylinder"":7,""Plane"":5}","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,435.2]]","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,435.2]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/PUNCTURE-HEAD-2__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,PUNCTURE-HEAD-2__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,PUNCTURE-HEAD-2,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,True,0,False,False,True,1,13,650.9454641314711,True,"{""xmin"":4.1,""ymin"":-14.9,""zmin"":430.54999989999993,""xmax"":14.9,""ymax"":-4.1,""zmax"":441.0}","{""Cone"":1,""Cylinder"":7,""Plane"":5}","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,435.2]]","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,-9.5],[0.0,0.0,1.0,435.2]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/PUNCTURE-HEAD-3__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,PUNCTURE-HEAD-3__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,PUNCTURE-HEAD-3,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,True,0,False,False,True,1,13,650.9454641314711,True,"{""xmin"":4.1,""ymin"":4.1,""zmin"":430.54999989999993,""xmax"":14.9,""ymax"":14.9,""zmax"":441.0}","{""Cone"":1,""Cylinder"":7,""Plane"":5}","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,435.2]]","[[1.0,0.0,0.0,9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,435.2]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/PUNCTURE-HEAD-4__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,PUNCTURE-HEAD-4__DF8-R2-PUNCTURE-HEAD-001__REV_A__CARTRIDGE_PUNCTURE_HEAD_WITH_CONTROLLED_NEEDLE,PUNCTURE-HEAD-4,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,True,0,False,False,True,1,13,650.9454641314708,True,"{""xmin"":-14.9,""ymin"":4.1,""zmin"":430.54999989999993,""xmax"":-4.1,""ymax"":14.9,""zmax"":441.0}","{""Cone"":1,""Cylinder"":7,""Plane"":5}","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,435.2]]","[[1.0,0.0,0.0,-9.5],[0.0,1.0,0.0,9.5],[0.0,0.0,1.0,435.2]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-1__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-1__DF8-R2-BOOSTER-RESERVOIR-001__REV_A__13_OD_X_11_ID_X_430_BOOSTER_RESERVOIR_WITH_END_BOSSES,BOOSTER-1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,True,0,False,False,True,1,12,17200.21977840369,True,"{""xmin"":5.6243556529820005,""ymin"":0.5,""zmin"":451.0,""xmax"":18.624355652982,""ymax"":13.5,""zmax"":881.0}","{""Cylinder"":6,""Plane"":6}","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,451.0]]","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,451.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-FWD-CLOSURE-1__DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001__REV_A__PORTED_FORWARD_BOOSTER_CLOSURE_WITH_WELD_LIP_AND_VALVE_ADAPTER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-FWD-CLOSURE-1__DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001__REV_A__PORTED_FORWARD_BOOSTER_CLOSURE_WITH_WELD_LIP_AND_VALVE_ADAPTER,BOOSTER-FWD-CLOSURE-1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,FIXED,True,True,0,False,False,True,1,6,159.20806170230145,True,"{""xmin"":5.724355652982,""ymin"":0.5999999999999996,""zmin"":450.0,""xmax"":18.524355652982003,""ymax"":13.4,""zmax"":454.0}","{""Cylinder"":3,""Plane"":3}","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,450.0]]","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,450.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-AFT-CLOSURE-1__DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001__REV_A__SOLID_AFT_BOOSTER_CLOSURE_WITH_LOCATING_PILOT,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BOOSTER-AFT-CLOSURE-1__DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001__REV_A__SOLID_AFT_BOOSTER_CLOSURE_WITH_LOCATING_PILOT,BOOSTER-AFT-CLOSURE-1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FIXED,True,True,0,False,False,True,1,5,125.75795392319931,True,"{""xmin"":6.774355652982001,""ymin"":1.6500000000000004,""zmin"":878.0,""xmax"":17.474355652982,""ymax"":12.35,""zmax"":882.0}","{""Cylinder"":2,""Plane"":3}","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,881.0]]","[[1.0,0.0,0.0,12.124355652982],[0.0,1.0,0.0,7.0],[0.0,0.0,1.0,881.0]]"
