state,pair_index,occurrence_a,solid_index_a,part_number_a,classification_a,occurrence_b,solid_index_b,part_number_b,classification_b,same_occurrence,direct_attachment_connection,documented_positive_volume_exception,intentional_fit_exception_id,intentional_fit_match_status,common_volume_mm3
STOWED,5954,BACKUP-GUIDE-SCREW-1,1,SSCF-M3-10-A4,FIXED,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,FIXED,False,True,True,FIT-THREAD-BACKUP-GUIDE-1,VALID_BOUNDED_MATCH,6.180153346645108
STOWED,6239,BACKUP-GUIDE-SCREW-2,1,SSCF-M3-10-A4,FIXED,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,FIXED,False,True,True,FIT-THREAD-BACKUP-SEAT-2,VALID_BOUNDED_MATCH,5.9395736106933334
STOWED,10431,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-1-1,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-1-1,VALID_BOUNDED_MATCH,8.63937979737212
STOWED,10702,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-1-2,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-1-2,VALID_BOUNDED_MATCH,8.639379797372177
STOWED,10972,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-1-3,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-1-3,VALID_BOUNDED_MATCH,8.639379797372177
STOWED,11241,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-2-1,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-2-1,VALID_BOUNDED_MATCH,8.639379797372106
STOWED,11509,BOOSTER-BAND-2-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-2-2,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-2-2,VALID_BOUNDED_MATCH,8.639379797372161
STOWED,11776,BOOSTER-BAND-2-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-2-3,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-2-3,VALID_BOUNDED_MATCH,8.639379797372161
STOWED,12042,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-3-1,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-3-1,VALID_BOUNDED_MATCH,8.639379797372106
STOWED,12307,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-3-2,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-3-2,VALID_BOUNDED_MATCH,8.63937979737216
STOWED,12571,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,BOOSTER-CLAMP-SCREW-3-3,1,SSCF-M3-10-A4,FIXED,False,True,True,FIT-THREAD-BOOSTER-BAND-3-3,VALID_BOUNDED_MATCH,8.63937979737216
STOWED,12913,BOOSTER-CLAMP-SCREW-1-1,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-1-1,VALID_BOUNDED_MATCH,4.070722453364124
STOWED,13174,BOOSTER-CLAMP-SCREW-1-2,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-1-2,VALID_BOUNDED_MATCH,4.070722453364142
STOWED,13434,BOOSTER-CLAMP-SCREW-1-3,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-1-3,VALID_BOUNDED_MATCH,4.070722453389447
STOWED,13693,BOOSTER-CLAMP-SCREW-2-1,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-2-1,VALID_BOUNDED_MATCH,4.070722453381605
STOWED,13951,BOOSTER-CLAMP-SCREW-2-2,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-2-2,VALID_BOUNDED_MATCH,4.070722453381519
STOWED,14208,BOOSTER-CLAMP-SCREW-2-3,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-2-3,VALID_BOUNDED_MATCH,4.070722453381484
STOWED,14464,BOOSTER-CLAMP-SCREW-3-1,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-3-1,VALID_BOUNDED_MATCH,4.070722453369471
STOWED,14719,BOOSTER-CLAMP-SCREW-3-2,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-3-2,VALID_BOUNDED_MATCH,4.07072245336946
STOWED,14973,BOOSTER-CLAMP-SCREW-3-3,1,SSCF-M3-10-A4,FIXED,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,False,True,True,FIT-THREAD-BOOSTER-SHELL-LUG-3-3,VALID_BOUNDED_MATCH,4.0707224533694255
STOWED,22637,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,MANIFOLD-CARRIER-SCREW-1,1,SSCF-M3-6-A4,FIXED,False,True,True,FIT-THREAD-MANIFOLD-CARRIER-1,VALID_BOUNDED_MATCH,4.135906728451333
STOWED,22638,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,MANIFOLD-CARRIER-SCREW-2,1,SSCF-M3-6-A4,FIXED,False,True,True,FIT-THREAD-MANIFOLD-CARRIER-2,VALID_BOUNDED_MATCH,4.135906728451332
STOWED,22639,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,MANIFOLD-CARRIER-SCREW-3,1,SSCF-M3-6-A4,FIXED,False,True,True,FIT-THREAD-MANIFOLD-CARRIER-3,VALID_BOUNDED_MATCH,4.135906728451328
STOWED,22640,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,FIXED,MANIFOLD-CARRIER-SCREW-4,1,SSCF-M3-6-A4,FIXED,False,True,True,FIT-THREAD-MANIFOLD-CARRIER-4,VALID_BOUNDED_MATCH,4.13590672845133
STOWED,23843,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,FIXED,CROSSHEAD-GUIDE-LOCK-SCREW-001,1,SSCL-M4-8-A4,FIXED,False,True,True,FIT-THREAD-CROSSHEAD-GUIDE-LOCK,VALID_BOUNDED_MATCH,23.739884709821567
STOWED,24694,DOOR-DETENT-1,1,GN-615.3-M3-KN-PFB,FIXED,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,True,True,FIT-DETENT-THREAD-1,VALID_BOUNDED_MATCH,2.5285044915129955
STOWED,24906,DOOR-DETENT-2,1,GN-615.3-M3-KN-PFB,FIXED,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,True,True,FIT-DETENT-THREAD-2,VALID_BOUNDED_MATCH,2.528513630543694
STOWED,25117,DOOR-DETENT-3,1,GN-615.3-M3-KN-PFB,FIXED,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,True,True,FIT-DETENT-THREAD-3,VALID_BOUNDED_MATCH,2.528504491591356
STOWED,25327,DOOR-DETENT-4,1,GN-615.3-M3-KN-PFB,FIXED,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,True,True,FIT-DETENT-THREAD-4,VALID_BOUNDED_MATCH,2.528513630616544
STOWED,26044,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,FIXED,LOCK-BUSHING-1,1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,False,True,True,FIT-PRESS-LOCK-BUSHING-1,VALID_BOUNDED_MATCH,0.048594445105096265
STOWED,26250,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,FIXED,LOCK-BUSHING-2,1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,False,True,True,FIT-PRESS-LOCK-BUSHING-2,VALID_BOUNDED_MATCH,0.048594445107637586
STOWED,26455,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,FIXED,LOCK-BUSHING-3,1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,False,True,True,FIT-PRESS-LOCK-BUSHING-3,VALID_BOUNDED_MATCH,0.0485944450997962
STOWED,27877,FIXED-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,FIXED,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,FIXED,False,True,True,FIT-THREAD-FIXED-STOP-CARRIER-1-1,VALID_BOUNDED_MATCH,3.4882127413511657
STOWED,28074,FIXED-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,FIXED,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,FIXED,False,True,True,FIT-THREAD-FIXED-STOP-CARRIER-1-2,VALID_BOUNDED_MATCH,3.488212741351913
STOWED,28270,FIXED-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,FIXED,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,FIXED,False,True,True,FIT-THREAD-FIXED-STOP-CARRIER-2-1,VALID_BOUNDED_MATCH,3.488212741349402
STOWED,28465,FIXED-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,FIXED,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,FIXED,False,True,True,FIT-THREAD-FIXED-STOP-CARRIER-2-2,VALID_BOUNDED_MATCH,3.488212741345631
STOWED,28659,FIXED-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,FIXED,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,FIXED,False,True,True,FIT-THREAD-FIXED-STOP-CARRIER-3-1,VALID_BOUNDED_MATCH,3.488212741344852
STOWED,28852,FIXED-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,FIXED,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,FIXED,False,True,True,FIT-THREAD-FIXED-STOP-CARRIER-3-2,VALID_BOUNDED_MATCH,3.488212741343035
STOWED,28946,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,MOVING,FULLFLOW-VALVE-CIRCLIP-001,1,HEC-10-A4,MOVING,False,True,True,FIT-CIRCLIP-FULLFLOW,VALID_BOUNDED_MATCH,5.274151981612108
STOWED,29894,FWD-CARRIER-SCREW-1,1,SSK-M3-6-A4-P80,FIXED,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,False,True,True,FIT-THREAD-FWD-CARRIER-1,VALID_BOUNDED_MATCH,4.31968989868607
STOWED,30079,FWD-CARRIER-SCREW-2,1,SSK-M3-6-A4-P80,FIXED,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,False,True,True,FIT-THREAD-FWD-CARRIER-2,VALID_BOUNDED_MATCH,4.3196898986861125
STOWED,30263,FWD-CARRIER-SCREW-3,1,SSK-M3-6-A4-P80,FIXED,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,False,True,True,FIT-THREAD-FWD-CARRIER-3,VALID_BOUNDED_MATCH,4.319689898686151
STOWED,30446,FWD-CARRIER-SCREW-4,1,SSK-M3-6-A4-P80,FIXED,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,False,True,True,FIT-THREAD-FWD-CARRIER-4,VALID_BOUNDED_MATCH,4.319689898686114
STOWED,32332,GLAND-BOWDEN-SHEATH-AFT,1,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,FIXED,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,FLEXIBLE,False,True,True,FIT-GLAND-BOWDEN-SHEATH-AFT-ROUTE,VALID_BOUNDED_MATCH,0.000397770638736777
STOWED,32677,GLAND-GAS-MAIN-AFT,1,DF8-FINAL-GAS-MAIN-RING-GLAND,FIXED,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,FIXED,False,True,True,FIT-GLAND-GAS-MAIN-AFT-ROUTE,VALID_BOUNDED_MATCH,0.0006317453020051643
STOWED,33021,GLAND-PILOT-LINE-AFT,1,DF8-FINAL-PILOT-LINE-RING-GLAND,FIXED,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,FIXED,False,True,True,FIT-GLAND-PILOT-LINE-AFT-ROUTE,VALID_BOUNDED_MATCH,0.00034994188320845634
STOWED,33586,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,False,True,True,FIT-ACTUATOR-RETAINER-GS19-FIXED,VALID_BOUNDED_MATCH,0.1133538920148057
STOWED,33751,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,False,True,True,FIT-ACTUATOR-RETAINER-GS19-MOVING,VALID_BOUNDED_MATCH,0.11335389201642448
STOWED,34683,GUIDE-RAIL-1-SCREW-AFT,1,SSCA-M3-8-A4-BL,FIXED,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,False,True,True,FIT-THREAD-GUIDE-RAIL-1-AFT,VALID_BOUNDED_MATCH,2.159844949343179
STOWED,34862,GUIDE-RAIL-1-SCREW-FWD,1,SSCA-M3-8-A4-BL,FIXED,WP04-REACTION-BULKHEAD,2,WP04-RB-001-R2,FIXED,False,True,True,FIT-THREAD-GUIDE-RAIL-1-FWD,VALID_BOUNDED_MATCH,6.479534848029097
STOWED,34998,GUIDE-RAIL-2-SCREW-AFT,1,SSCA-M3-8-A4-BL,FIXED,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,False,True,True,FIT-THREAD-GUIDE-RAIL-2-AFT,VALID_BOUNDED_MATCH,2.1598449493431797
STOWED,35175,GUIDE-RAIL-2-SCREW-FWD,1,SSCA-M3-8-A4-BL,FIXED,WP04-REACTION-BULKHEAD,2,WP04-RB-001-R2,FIXED,False,True,True,FIT-THREAD-GUIDE-RAIL-2-FWD,VALID_BOUNDED_MATCH,6.47953484802909
STOWED,35309,GUIDE-RAIL-3-SCREW-AFT,1,SSCA-M3-8-A4-BL,FIXED,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,False,True,True,FIT-THREAD-GUIDE-RAIL-3-AFT,VALID_BOUNDED_MATCH,2.1598449493431797
STOWED,35484,GUIDE-RAIL-3-SCREW-FWD,1,SSCA-M3-8-A4-BL,FIXED,WP04-REACTION-BULKHEAD,2,WP04-RB-001-R2,FIXED,False,True,True,FIT-THREAD-GUIDE-RAIL-3-FWD,VALID_BOUNDED_MATCH,6.47953484802909
STOWED,35499,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,False,True,True,FIT-STITCH-XN,VALID_BOUNDED_MATCH,35.8982608128629
STOWED,35500,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,False,True,True,FIT-STITCH-XP,VALID_BOUNDED_MATCH,35.898260925047026
STOWED,35653,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,False,True,True,FIT-STITCH-YN,VALID_BOUNDED_MATCH,50.726876246390816
STOWED,35654,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,False,True,True,FIT-STITCH-YP,VALID_BOUNDED_MATCH,50.72687624614491
STOWED,36841,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,False,True,True,FIT-ACTUATOR-RETAINER-HBD-FIXED,VALID_BOUNDED_MATCH,0.11335389202371621
STOWED,36985,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,False,True,True,FIT-ACTUATOR-RETAINER-HBD-MOVING,VALID_BOUNDED_MATCH,0.11335389202696967
STOWED,37804,LATCH-SUPPORT-BRACKET,1,WP04-LATCH-SUPPORT-R2,FIXED,WP04-LATCH-SCREW-1,1,SSCA-M3-8-A4-BL,FIXED,False,True,True,FIT-THREAD-LATCH-SUPPORT-1,VALID_BOUNDED_MATCH,2.159844949343107
STOWED,37805,LATCH-SUPPORT-BRACKET,1,WP04-LATCH-SUPPORT-R2,FIXED,WP04-LATCH-SCREW-2,1,SSCA-M3-8-A4-BL,FIXED,False,True,True,FIT-THREAD-LATCH-SUPPORT-2,VALID_BOUNDED_MATCH,2.159844949343281
STOWED,43276,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,False,True,True,FIT-PIVOT-RETAINER-1,VALID_BOUNDED_MATCH,0.27930206921818324
STOWED,43365,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,False,True,True,FIT-PIVOT-RETAINER-2,VALID_BOUNDED_MATCH,0.2793020692218378
STOWED,43453,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,False,True,True,FIT-PIVOT-RETAINER-3,VALID_BOUNDED_MATCH,0.27930206921849016
STOWED,44578,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,MOVING,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,MOVING,False,True,True,FIT-RECOVERY-RETAINER-BODY,VALID_BOUNDED_MATCH,0.18993000381426606
STOWED,44723,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,MOVING,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,MOVING,False,True,True,FIT-RECOVERY-RETAINER-HARNESS,VALID_BOUNDED_MATCH,0.18993000380696404
STOWED,44887,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,True,True,FIT-TETHER-SPLICE-BODY,VALID_BOUNDED_MATCH,2.0451638440645596
STOWED,44888,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,True,True,FIT-TETHER-SPLICE-HARNESS,VALID_BOUNDED_MATCH,2.6144001792706266
STOWED,45425,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,FIXED,WP04-LATCH-001,1,WP04-LATCH-HOUSING-R2,FIXED,False,True,True,FIT-PILOT-LATCH-PORT,VALID_BOUNDED_MATCH,0.03241993544917625
STOWED,45796,STOW-DOG-INHIBIT-KEEPER-1,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,STOW-DOG-INHIBIT-PIN-1,1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,False,True,True,FIT-STOW-INHIBIT-KEEPER-1,VALID_BOUNDED_MATCH,0.016171224265223036
STOWED,45850,STOW-DOG-INHIBIT-KEEPER-2,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,STOW-DOG-INHIBIT-PIN-2,1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,False,True,True,FIT-STOW-INHIBIT-KEEPER-2,VALID_BOUNDED_MATCH,0.016171224264798903
STOWED,45903,STOW-DOG-INHIBIT-KEEPER-3,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,STOW-DOG-INHIBIT-PIN-3,1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,False,True,True,FIT-STOW-INHIBIT-KEEPER-3,VALID_BOUNDED_MATCH,0.016171224238163466
STOWED,46340,TRIGGER-MOUNT-SCREW-1,1,SSCF-M3-10-A4,FIXED,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,False,True,True,FIT-THREAD-TRIGGER-MOUNT-1,VALID_BOUNDED_MATCH,5.831581363226142
STOWED,46382,TRIGGER-MOUNT-SCREW-2,1,SSCF-M3-10-A4,FIXED,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,False,True,True,FIT-THREAD-TRIGGER-MOUNT-2,VALID_BOUNDED_MATCH,5.831581363211198
STOWED,46423,TRIGGER-MOUNT-SCREW-3,1,SSCF-M3-10-A4,FIXED,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,False,True,True,FIT-THREAD-TRIGGER-MOUNT-3,VALID_BOUNDED_MATCH,5.831581363240884
STOWED,46502,WATER-BOBBIN-SERVICE-CAP-001,1,DF8-WATER-BOBBIN-SERVICE-CAP-001,FIXED,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,False,True,True,FIT-BAYONET-WATER-BOBBIN-SERVICE-CAP,VALID_BOUNDED_MATCH,0.6498249873354216
STOWED,46751,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,WP04-FIXED-SLEEVE-SCREW-1,1,SSCA-M3-8-A4-BL,FIXED,False,True,True,FIT-THREAD-WP04-FIXED-SLEEVE-1,VALID_BOUNDED_MATCH,2.4080307689771057
STOWED,46752,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,WP04-FIXED-SLEEVE-SCREW-2,1,SSCA-M3-8-A4-BL,FIXED,False,True,True,FIT-THREAD-WP04-FIXED-SLEEVE-2,VALID_BOUNDED_MATCH,2.4080307689771057
STOWED,46753,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,WP04-FIXED-SLEEVE-SCREW-3,1,SSCA-M3-8-A4-BL,FIXED,False,True,True,FIT-THREAD-WP04-FIXED-SLEEVE-3,VALID_BOUNDED_MATCH,2.4080307689771057
STOWED,47108,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,WP04-MOVING-SLEEVE-SCREW-1,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-WP04-MOVING-SLEEVE-1,VALID_BOUNDED_MATCH,6.295751677794314
STOWED,47109,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,WP04-MOVING-SLEEVE-SCREW-2,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-WP04-MOVING-SLEEVE-2,VALID_BOUNDED_MATCH,6.2957516777943106
