occurrence_id,classification,present_stowed,present_deployed,same_part_number,stowed_solid_count,deployed_solid_count,stowed_face_count,deployed_face_count,volume_delta_mm3,stowed_local_brep_sha256,deployed_local_brep_sha256,local_bbox_max_abs_delta_mm,surface_type_counts_match,exact_local_brep_match,fingerprint_error,flexible_state_geometry_exception,status
ARM-STOP-PAD-1,MOVING,True,True,True,1,1,22,22,-2.5579538487363607e-12,e3e2bc73b7500e14189fbdfa233ea6e827132205ad833df62dd4f23e35c2c105,99fe785687f0d31e5e1e2376e2176f0d554163d563b974be60b920c35a29b818,0.0,True,False,,False,FAIL
ARM-STOP-PAD-2,MOVING,True,True,True,1,1,22,22,-1.9895196601282805e-12,e3e2bc73b7500e14189fbdfa233ea6e827132205ad833df62dd4f23e35c2c105,99fe785687f0d31e5e1e2376e2176f0d554163d563b974be60b920c35a29b818,0.0,True,False,,False,FAIL
ARM-STOP-PAD-3,MOVING,True,True,True,1,1,22,22,-2.0179413695586845e-12,e3e2bc73b7500e14189fbdfa233ea6e827132205ad833df62dd4f23e35c2c105,99fe785687f0d31e5e1e2376e2176f0d554163d563b974be60b920c35a29b818,0.0,True,False,,False,FAIL
ARM-STOP-SCREW-1-1,MOVING,True,True,True,1,1,14,14,-1.4210854715202004e-13,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
ARM-STOP-SCREW-1-2,MOVING,True,True,True,1,1,14,14,-1.7053025658242404e-13,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
ARM-STOP-SCREW-2-1,MOVING,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
ARM-STOP-SCREW-2-2,MOVING,True,True,True,1,1,14,14,-1.4210854715202004e-14,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
ARM-STOP-SCREW-3-1,MOVING,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
ARM-STOP-SCREW-3-2,MOVING,True,True,True,1,1,14,14,-5.684341886080802e-14,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
BACKUP-GUIDE-SCREW-1,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
BACKUP-GUIDE-SCREW-2,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
BACKUP-SPRING-001,FLEXIBLE,True,True,True,1,1,3,3,-0.00028469016615417786,4382579e72072ede16aaff5b8eea603c555f9636b166b0360f271d7dc35ac470,f42acc1e26f50d66f48931b95770a2b4a3d2e62cb2eb69d4b007aa88ace9eb7b,15.055034371134184,True,False,,True,PASS
BACKUP-SPRING-FIXED-SEAT,FIXED,True,True,True,1,1,9,9,0.0,0c2a360e97bec455d4721b06b683111a703fc8ee3d23e07be245cdcdbed4faf3,0c2a360e97bec455d4721b06b683111a703fc8ee3d23e07be245cdcdbed4faf3,0.0,True,True,,False,PASS
BACKUP-SPRING-GUIDE,FIXED,True,True,True,1,1,20,20,0.0,6a43937f188e76745712cac2dc9722bb428dfa469231e79d9983576f24b6566e,6a43937f188e76745712cac2dc9722bb428dfa469231e79d9983576f24b6566e,0.0,True,True,,False,PASS
BACKUP-SPRING-MOVING-SEAT,MOVING,True,True,True,1,1,4,4,0.0,419d523baacafb5b1c0cbdb6feec81d697c0588c551635fbb6aa088533611f3f,419d523baacafb5b1c0cbdb6feec81d697c0588c551635fbb6aa088533611f3f,0.0,True,True,,False,PASS
BALLAST-001,FIXED,True,True,True,1,1,14,14,0.0,afb9dd670dc2c0127062f1dfe0608a08be1d08507b2a03aaae632bd3f2ade4eb,afb9dd670dc2c0127062f1dfe0608a08be1d08507b2a03aaae632bd3f2ade4eb,0.0,True,True,,False,PASS
BODY-HARDPOINT-001,FIXED,True,True,True,3,3,50,50,0.0,b45996cd3de3d5b7ec3e8d1ca80d61d96f44a3318f5000a9341e529c08ae0ce8,b45996cd3de3d5b7ec3e8d1ca80d61d96f44a3318f5000a9341e529c08ae0ce8,0.0,True,True,,False,PASS
BOOSTER-1,FIXED,True,True,True,1,1,12,12,0.0,5333540af30f7da03dd37c4039ee9a94594fcfc1dba9b541953a3950a4b1a197,5333540af30f7da03dd37c4039ee9a94594fcfc1dba9b541953a3950a4b1a197,0.0,True,True,,False,PASS
BOOSTER-2,FIXED,True,True,True,1,1,12,12,0.0,5333540af30f7da03dd37c4039ee9a94594fcfc1dba9b541953a3950a4b1a197,5333540af30f7da03dd37c4039ee9a94594fcfc1dba9b541953a3950a4b1a197,0.0,True,True,,False,PASS
BOOSTER-3,FIXED,True,True,True,1,1,12,12,0.0,5333540af30f7da03dd37c4039ee9a94594fcfc1dba9b541953a3950a4b1a197,5333540af30f7da03dd37c4039ee9a94594fcfc1dba9b541953a3950a4b1a197,0.0,True,True,,False,PASS
BOOSTER-AFT-CLOSURE-1,FIXED,True,True,True,1,1,5,5,0.0,772e65e1c51f94b75c84ba97c2caf1e49ac2a4fbc72df7633b083459641d619a,772e65e1c51f94b75c84ba97c2caf1e49ac2a4fbc72df7633b083459641d619a,0.0,True,True,,False,PASS
BOOSTER-AFT-CLOSURE-2,FIXED,True,True,True,1,1,5,5,0.0,772e65e1c51f94b75c84ba97c2caf1e49ac2a4fbc72df7633b083459641d619a,772e65e1c51f94b75c84ba97c2caf1e49ac2a4fbc72df7633b083459641d619a,0.0,True,True,,False,PASS
BOOSTER-AFT-CLOSURE-3,FIXED,True,True,True,1,1,5,5,0.0,772e65e1c51f94b75c84ba97c2caf1e49ac2a4fbc72df7633b083459641d619a,772e65e1c51f94b75c84ba97c2caf1e49ac2a4fbc72df7633b083459641d619a,0.0,True,True,,False,PASS
BOOSTER-BAND-1-1,FIXED,True,True,True,1,1,23,23,0.0,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,0.0,True,True,,False,PASS
BOOSTER-BAND-1-2,FIXED,True,True,True,1,1,23,23,0.0,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,0.0,True,True,,False,PASS
BOOSTER-BAND-1-3,FIXED,True,True,True,1,1,23,23,0.0,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,0.0,True,True,,False,PASS
BOOSTER-BAND-2-1,FIXED,True,True,True,1,1,23,23,0.0,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,0.0,True,True,,False,PASS
BOOSTER-BAND-2-2,FIXED,True,True,True,1,1,23,23,0.0,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,0.0,True,True,,False,PASS
BOOSTER-BAND-2-3,FIXED,True,True,True,1,1,23,23,0.0,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,0.0,True,True,,False,PASS
BOOSTER-BAND-3-1,FIXED,True,True,True,1,1,23,23,0.0,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,0.0,True,True,,False,PASS
BOOSTER-BAND-3-2,FIXED,True,True,True,1,1,23,23,0.0,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,0.0,True,True,,False,PASS
BOOSTER-BAND-3-3,FIXED,True,True,True,1,1,23,23,0.0,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,9d9f7582dd16dbb17c2a1c1ab12df9ec037ba5b6b00588cf8e4009905a4fd38a,0.0,True,True,,False,PASS
BOOSTER-CLAMP-SCREW-1-1,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
BOOSTER-CLAMP-SCREW-1-2,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
BOOSTER-CLAMP-SCREW-1-3,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
BOOSTER-CLAMP-SCREW-2-1,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
BOOSTER-CLAMP-SCREW-2-2,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
BOOSTER-CLAMP-SCREW-2-3,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
BOOSTER-CLAMP-SCREW-3-1,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
BOOSTER-CLAMP-SCREW-3-2,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
BOOSTER-CLAMP-SCREW-3-3,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
BOOSTER-COLLECTION-LINE-1,FIXED,True,True,True,1,1,12,12,0.0,ad6c545a5a0b2bf2b6bb8955253d6327cd31528d7b2fc79ccb74ad28d95fdc3c,ad6c545a5a0b2bf2b6bb8955253d6327cd31528d7b2fc79ccb74ad28d95fdc3c,0.0,True,True,,False,PASS
BOOSTER-COLLECTION-LINE-2,FIXED,True,True,True,1,1,12,12,0.0,ad6c545a5a0b2bf2b6bb8955253d6327cd31528d7b2fc79ccb74ad28d95fdc3c,ad6c545a5a0b2bf2b6bb8955253d6327cd31528d7b2fc79ccb74ad28d95fdc3c,0.0,True,True,,False,PASS
BOOSTER-COLLECTION-LINE-3,FIXED,True,True,True,1,1,12,12,0.0,ad6c545a5a0b2bf2b6bb8955253d6327cd31528d7b2fc79ccb74ad28d95fdc3c,ad6c545a5a0b2bf2b6bb8955253d6327cd31528d7b2fc79ccb74ad28d95fdc3c,0.0,True,True,,False,PASS
BOOSTER-FWD-CLOSURE-1,FIXED,True,True,True,1,1,6,6,0.0,23859a2a664832c873483adbce2ee8004c3c727f3dbc08069a1073c57e33d824,23859a2a664832c873483adbce2ee8004c3c727f3dbc08069a1073c57e33d824,0.0,True,True,,False,PASS
BOOSTER-FWD-CLOSURE-2,FIXED,True,True,True,1,1,6,6,0.0,23859a2a664832c873483adbce2ee8004c3c727f3dbc08069a1073c57e33d824,23859a2a664832c873483adbce2ee8004c3c727f3dbc08069a1073c57e33d824,0.0,True,True,,False,PASS
BOOSTER-FWD-CLOSURE-3,FIXED,True,True,True,1,1,6,6,0.0,23859a2a664832c873483adbce2ee8004c3c727f3dbc08069a1073c57e33d824,23859a2a664832c873483adbce2ee8004c3c727f3dbc08069a1073c57e33d824,0.0,True,True,,False,PASS
BOOSTER-ISOLATION-VALVE-1,FIXED,True,True,True,1,1,30,30,0.0,e23b30781f194d5adf49f54295b371e83bab966364a73ef5b3e5c57c7ea7c0c8,e23b30781f194d5adf49f54295b371e83bab966364a73ef5b3e5c57c7ea7c0c8,0.0,True,True,,False,PASS
BOOSTER-ISOLATION-VALVE-2,FIXED,True,True,True,1,1,30,30,0.0,e23b30781f194d5adf49f54295b371e83bab966364a73ef5b3e5c57c7ea7c0c8,e23b30781f194d5adf49f54295b371e83bab966364a73ef5b3e5c57c7ea7c0c8,0.0,True,True,,False,PASS
BOOSTER-ISOLATION-VALVE-3,FIXED,True,True,True,1,1,30,30,0.0,e23b30781f194d5adf49f54295b371e83bab966364a73ef5b3e5c57c7ea7c0c8,e23b30781f194d5adf49f54295b371e83bab966364a73ef5b3e5c57c7ea7c0c8,0.0,True,True,,False,PASS
BUOY-GORE-01,SOFTGOOD,True,True,True,1,1,14,11,40858.16585679208,b5c52adfe14f71d6353bdb6c842112a6fbad8603cd252a062c218d75bcc7df49,d58a4033f54646a196c79cfb72ba8b5ce47af40b4f6d93917623b90ebe11bf8e,226.4,False,False,,True,PASS
BUOY-GORE-02,SOFTGOOD,True,True,True,1,1,6,4,40886.62470069246,8bac9defa1268027a3dde387a6baae947ab0d51234caedb3661b669ac27eba5d,9d5bca8eb7d0feef244c4bbebf7b32e0ee0d56c3bceeb60e39289f6d5daf1b49,246.309,False,False,,True,PASS
BUOY-GORE-03,SOFTGOOD,True,True,True,1,1,6,4,40886.6247007678,5c977ed9e85d16aa39af34541a8107c68bf7196d54d100ba480aa47a6b21d2b2,ab5914d048bed7410a868347f442e6e593971b36b12d8f301f04deb55b35524e,246.309,False,False,,True,PASS
BUOY-GORE-04,SOFTGOOD,True,True,True,1,1,6,4,40886.624700694374,5190a4fc16558bce3cbbebdfdbf561b52ee8605554061ccf78a451cdfd252170,b76b93cf4696d5ef287df5c7eb0325a513d9f91ebdf552c63f1aa88305e6686b,246.309,False,False,,True,PASS
BUOY-GORE-05,SOFTGOOD,True,True,True,1,1,11,406,41011.3577837879,3630b45d13d7790a511b0ce0f9e7f60703ba28aeac1d00f644670d2abe2e4966,5f1c858d00513e8bfaa6c9dff30a4b302f926c25e3a5a67e9b6c01c76a04bdbc,233.74180911112867,False,False,,True,PASS
BUOY-GORE-06,SOFTGOOD,True,True,True,1,1,6,4,40886.62470069245,1a43409998be07c6df4aed4295f984d498e71bdd0f326bb8f443831c804793c6,e4d3dc998754d0e24139bdf8e319930d9d2676fc27cd1e854601248c41af6bcb,246.309,False,False,,True,PASS
BUOY-GORE-07,SOFTGOOD,True,True,True,1,1,6,4,40886.6247007124,ebee96b938a8b1dce16de3d623000c9ff00139462cf9080a5d571e27958970f3,5810a32c3433c06b2fabf9d91b90d6089916aa7037310653db5c2b8ef7692b0d,246.309,False,False,,True,PASS
BUOY-GORE-08,SOFTGOOD,True,True,True,1,1,6,4,40886.62470074924,8f7b8352cbd1befadff2e056cee65b2929b978d026f6f912ed46989b09e90850,ab1c8155411145d29d265f6f3397590fe69652d6e0b2de7e85ff25927b30c5a7,246.309,False,False,,True,PASS
CARTRIDGE-CARRIER-AFT,FIXED,True,True,True,5,5,43,43,0.0,fddd729a2ed4282d8548840d1641dba3a3b9ad66eb5076c59f48d6c8fcc0dcb9,fddd729a2ed4282d8548840d1641dba3a3b9ad66eb5076c59f48d6c8fcc0dcb9,0.0,True,True,,False,PASS
CARTRIDGE-CARRIER-FWD,FIXED,True,True,True,5,5,43,43,0.0,fddd729a2ed4282d8548840d1641dba3a3b9ad66eb5076c59f48d6c8fcc0dcb9,fddd729a2ed4282d8548840d1641dba3a3b9ad66eb5076c59f48d6c8fcc0dcb9,0.0,True,True,,False,PASS
CO2-CARTRIDGE-1,CONSUMED,True,True,True,1,1,8,8,0.0,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0.0,True,True,,False,PASS
CO2-CARTRIDGE-2,CONSUMED,True,True,True,1,1,8,8,0.0,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0.0,True,True,,False,PASS
CO2-CARTRIDGE-3,CONSUMED,True,True,True,1,1,8,8,0.0,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0.0,True,True,,False,PASS
CO2-CARTRIDGE-4,CONSUMED,True,True,True,1,1,8,8,0.0,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0.0,True,True,,False,PASS
COLLECTION-MANIFOLD-001,FIXED,True,True,True,1,1,31,31,0.0,e394b019837be9dff63886be5bb9e25dc5bb5a8534baace38d8d52164812b1c1,e394b019837be9dff63886be5bb9e25dc5bb5a8534baace38d8d52164812b1c1,0.0,True,True,,False,PASS
CROSSHEAD-001,MOVING,True,True,True,5,5,213,213,-4.547473508864641e-13,9d911f62d6cc740899271f45921152d29e131fccbc908e357abf0f424b4eaf7a,ba3982dfd620d0505dbd11a6d84ff6d8aca597e05e28689e0a22c11db8f4a7a6,0.0,True,False,,False,FAIL
CROSSHEAD-GUIDE-001,FIXED,True,True,True,1,1,9,9,0.0,9d00d36e6d5036f925a02cc8df682a120442625ff605897958bd8ec63ef1e3f8,9d00d36e6d5036f925a02cc8df682a120442625ff605897958bd8ec63ef1e3f8,0.0,True,True,,False,PASS
CROSSHEAD-GUIDE-LOCK-SCREW-001,FIXED,True,True,True,1,1,12,12,0.0,3918137717b9fb23648356931a2711478bb9621432cbe2a6123e20e37b551b0b,3918137717b9fb23648356931a2711478bb9621432cbe2a6123e20e37b551b0b,0.0,True,True,,False,PASS
CROSSHEAD-GUIDE-SPIDER,FIXED,True,True,True,1,1,28,28,0.0,5902a0df94a18879d901c3a166c3d12c6ef532dc4effa834bc809344a1b35c48,5902a0df94a18879d901c3a166c3d12c6ef532dc4effa834bc809344a1b35c48,0.0,True,True,,False,PASS
DOOR-DETENT-1,FIXED,True,True,True,1,1,5,5,0.0,436eb3e9d506b2e019f27e28034147dd9173531ed2c121f4f3d3d17a000b277e,436eb3e9d506b2e019f27e28034147dd9173531ed2c121f4f3d3d17a000b277e,0.0,True,True,,False,PASS
DOOR-DETENT-2,FIXED,True,True,True,1,1,5,5,0.0,436eb3e9d506b2e019f27e28034147dd9173531ed2c121f4f3d3d17a000b277e,436eb3e9d506b2e019f27e28034147dd9173531ed2c121f4f3d3d17a000b277e,0.0,True,True,,False,PASS
DOOR-DETENT-3,FIXED,True,True,True,1,1,5,5,0.0,436eb3e9d506b2e019f27e28034147dd9173531ed2c121f4f3d3d17a000b277e,436eb3e9d506b2e019f27e28034147dd9173531ed2c121f4f3d3d17a000b277e,0.0,True,True,,False,PASS
DOOR-DETENT-4,FIXED,True,True,True,1,1,5,5,0.0,436eb3e9d506b2e019f27e28034147dd9173531ed2c121f4f3d3d17a000b277e,436eb3e9d506b2e019f27e28034147dd9173531ed2c121f4f3d3d17a000b277e,0.0,True,True,,False,PASS
FIXED-SECTOR-1,FIXED,True,True,True,1,1,34,34,0.0,84f11905dd57c2aa7bdede0c37fd21269ed4df66a088e59aaf7ca1ca2c2f1c5c,84f11905dd57c2aa7bdede0c37fd21269ed4df66a088e59aaf7ca1ca2c2f1c5c,0.0,True,True,,False,PASS
FIXED-SECTOR-2,FIXED,True,True,True,1,1,34,34,0.0,84f11905dd57c2aa7bdede0c37fd21269ed4df66a088e59aaf7ca1ca2c2f1c5c,84f11905dd57c2aa7bdede0c37fd21269ed4df66a088e59aaf7ca1ca2c2f1c5c,0.0,True,True,,False,PASS
FIXED-SECTOR-3,FIXED,True,True,True,1,1,38,38,0.0,fe4c5c94fdee1f6e9e835e1a540dd79d328312dfeeb9ea0454792aa41088dbee,d331aac85a1622dab42a943b97a583a70243dcfdd2b090dd6030c2afd5250c3e,0.0,True,False,,False,FAIL
FIXED-STOP-1,FIXED,True,True,True,1,1,100,100,0.0,f6a9f4580ab054322275936abe0fb7c5bb9d1309fb82c14af6bbc3c0cd01e349,b74d4f9702ffbe19b7c81d6393dcee51f77b9d6821eb45010f27fd64fc4f810b,0.0,True,False,,False,FAIL
FIXED-STOP-2,FIXED,True,True,True,1,1,100,100,0.0,f6a9f4580ab054322275936abe0fb7c5bb9d1309fb82c14af6bbc3c0cd01e349,b74d4f9702ffbe19b7c81d6393dcee51f77b9d6821eb45010f27fd64fc4f810b,0.0,True,False,,False,FAIL
FIXED-STOP-3,FIXED,True,True,True,1,1,100,100,0.0,f6a9f4580ab054322275936abe0fb7c5bb9d1309fb82c14af6bbc3c0cd01e349,b74d4f9702ffbe19b7c81d6393dcee51f77b9d6821eb45010f27fd64fc4f810b,0.0,True,False,,False,FAIL
FIXED-STOP-DOWEL-1-1,FIXED,True,True,True,1,1,5,5,0.0,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,0.0,True,True,,False,PASS
FIXED-STOP-DOWEL-1-2,FIXED,True,True,True,1,1,5,5,0.0,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,0.0,True,True,,False,PASS
FIXED-STOP-DOWEL-2-1,FIXED,True,True,True,1,1,5,5,0.0,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,0.0,True,True,,False,PASS
FIXED-STOP-DOWEL-2-2,FIXED,True,True,True,1,1,5,5,0.0,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,0.0,True,True,,False,PASS
FIXED-STOP-DOWEL-3-1,FIXED,True,True,True,1,1,5,5,0.0,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,236c558eb5be6f8336298a9c31c69a583b0dc9910bfed574613e097b00b3ab83,0.0,True,True,,False,PASS
