state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
DEPLOYED,ARM-STOP-SCREW-1-1::SOLID-001,ARM-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,MOVING,True,104.39668630078609,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":7.087511912597,""ymin"":-4.8,""zmin"":894.59222118621,""xmax"":12.587511912597,""ymax"":6.2,""zmax"":900.09222118621}"
DEPLOYED,ARM-STOP-SCREW-1-2::SOLID-001,ARM-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,MOVING,True,104.39668630078606,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":8.059941707531,""ymin"":-4.8,""zmin"":889.07729776934,""xmax"":13.559941707531,""ymax"":6.2,""zmax"":894.57729776934}"
DEPLOYED,ARM-STOP-SCREW-2-1::SOLID-001,ARM-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,MOVING,True,104.3966863007862,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-11.038113459760918,""ymin"":4.1204971206629875,""zmin"":894.59222118621,""xmax"":0.613165981867509,""ymax"":13.301105086748477,""zmax"":900.09222118621}"
DEPLOYED,ARM-STOP-SCREW-2-2::SOLID-001,ARM-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,MOVING,True,104.39668630078619,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-11.524328357228917,""ymin"":4.962646026472987,""zmin"":889.07729776934,""xmax"":0.1269510843995092,""ymax"":14.143253992558476,""zmax"":894.57729776934}"
DEPLOYED,ARM-STOP-SCREW-3-1::SOLID-001,ARM-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,MOVING,True,104.39668630078623,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-10.450677894463508,""ymin"":-12.918573332019015,""zmin"":894.59222118621,""xmax"":1.2006015471649176,""ymax"":-3.7379653659335252,""zmax"":900.09222118621}"
DEPLOYED,ARM-STOP-SCREW-3-2::SOLID-001,ARM-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,MOVING,True,104.3966863007862,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-10.936892791931509,""ymin"":-13.760722237829015,""zmin"":889.07729776934,""xmax"":0.7143866496969168,""ymax"":-4.580114271743525,""zmax"":894.57729776934}"
DEPLOYED,BACKUP-GUIDE-SCREW-1::SOLID-001,BACKUP-GUIDE-SCREW-1,1,SSCF-M3-10-A4,FIXED,True,134.87013504060855,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":5.800961894321606,""ymin"":-24.93089098293351,""zmin"":898.0,""xmax"":15.981569860407475,""ymax"":-11.547560733736427,""zmax"":903.5}"
DEPLOYED,BACKUP-GUIDE-SCREW-2::SOLID-001,BACKUP-GUIDE-SCREW-2,1,SSCF-M3-10-A4,FIXED,True,134.87013504060832,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":5.800961894321606,""ymin"":-24.93089098293351,""zmin"":1080.026363389,""xmax"":15.981569860407475,""ymax"":-11.547560733736427,""zmax"":1085.526363389}"
DEPLOYED,BACKUP-SPRING-001::SOLID-001,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,True,6907.143029286697,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-1.9000049682828768,""ymin"":-18.29230986545472,""zmin"":920.2213288177297,""xmax"":13.900004531917276,""ymax"":-2.4922999767082303,""zmax"":1080.2763633888596}"
DEPLOYED,BACKUP-SPRING-FIXED-SEAT::SOLID-001,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,FIXED,True,949.5448211010394,9,"{""Cylinder"":5,""Plane"":4}","{""xmin"":-2.5000001,""ymin"":-21.34178946779496,""zmin"":1080.276363189,""xmax"":14.5000001,""ymax"":-1.8923047454100008,""zmax"":1085.2763633890002}"
DEPLOYED,BACKUP-SPRING-GUIDE::SOLID-001,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,FIXED,True,3750.8331533445676,20,"{""Cylinder"":10,""Plane"":10}","{""xmin"":2.6499999,""ymin"":-21.34178936779496,""zmin"":898.25,""xmax"":13.765063509462948,""ymax"":-7.04230474541,""zmax"":1085.27636338886}"
DEPLOYED,BACKUP-SPRING-MOVING-SEAT::SOLID-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,MOVING,True,953.3162907318439,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":915.22132891773,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":920.22132891773}"
DEPLOYED,BALLAST-001::SOLID-001,BALLAST-001,1,DF8-R2-BALLAST-001,FIXED,True,287307.50760353537,14,"{""Cone"":4,""Cylinder"":6,""Plane"":4}","{""xmin"":-24.800000100000002,""ymin"":-24.800000100000002,""zmin"":169.9999999,""xmax"":24.800000100000002,""ymax"":24.800000100000002,""zmax"":336.0000001}"
DEPLOYED,BODY-HARDPOINT-001::SOLID-001,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,FIXED,True,200.44003909537463,22,"{""Cylinder"":2,""Plane"":20}","{""xmin"":18.0,""ymin"":2.25,""zmin"":1894.0,""xmax"":30.0,""ymax"":4.25,""zmax"":1906.0}"
DEPLOYED,BODY-HARDPOINT-001::SOLID-002,BODY-HARDPOINT-001,2,WP04-RHP-001-R2,FIXED,True,200.44003909537463,22,"{""Cylinder"":2,""Plane"":20}","{""xmin"":18.0,""ymin"":-4.25,""zmin"":1894.0,""xmax"":30.0,""ymax"":-2.25,""zmax"":1906.0}"
DEPLOYED,BODY-HARDPOINT-001::SOLID-003,BODY-HARDPOINT-001,3,WP04-RHP-001-R2,FIXED,True,5340.518636454588,6,"{""Cylinder"":2,""Plane"":4}","{""xmin"":-25.3,""ymin"":-25.3,""zmin"":1896.0,""xmax"":24.001874926764,""ymax"":25.3,""zmax"":1904.0}"
DEPLOYED,BOOSTER-1::SOLID-001,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,17200.21977840369,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":5.6243556529820005,""ymin"":0.5,""zmin"":451.0,""xmax"":18.624355652982,""ymax"":13.5,""zmax"":881.0}"
DEPLOYED,BOOSTER-2::SOLID-001,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,17200.219778403705,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-18.62435565298,""ymin"":0.5,""zmin"":451.0,""xmax"":-5.62435565298,""ymax"":13.5,""zmax"":881.0}"
DEPLOYED,BOOSTER-3::SOLID-001,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,17200.2197784037,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-6.500000000000003,""ymin"":-20.5,""zmin"":451.0,""xmax"":6.499999999999997,""ymax"":-7.5,""zmax"":881.0}"
DEPLOYED,BOOSTER-AFT-CLOSURE-1::SOLID-001,BOOSTER-AFT-CLOSURE-1,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FIXED,True,125.75795392319931,5,"{""Cylinder"":2,""Plane"":3}","{""xmin"":6.774355652982001,""ymin"":1.6500000000000004,""zmin"":878.0,""xmax"":17.474355652982,""ymax"":12.35,""zmax"":882.0}"
DEPLOYED,BOOSTER-AFT-CLOSURE-2::SOLID-001,BOOSTER-AFT-CLOSURE-2,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FIXED,True,125.75795392319931,5,"{""Cylinder"":2,""Plane"":3}","{""xmin"":-17.47435565298,""ymin"":1.6500000000000004,""zmin"":878.0,""xmax"":-6.774355652980001,""ymax"":12.35,""zmax"":882.0}"
DEPLOYED,BOOSTER-AFT-CLOSURE-3::SOLID-001,BOOSTER-AFT-CLOSURE-3,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FIXED,True,125.75795392319931,5,"{""Cylinder"":2,""Plane"":3}","{""xmin"":-5.350000000000002,""ymin"":-19.35,""zmin"":878.0,""xmax"":5.349999999999997,""ymax"":-8.65,""zmax"":882.0}"
DEPLOYED,BOOSTER-BAND-1-1::SOLID-001,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.05406605825402,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":23.67871940406044,""ymax"":15.980316098760412,""zmax"":456.5}"
DEPLOYED,BOOSTER-BAND-1-2::SOLID-001,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.05406605825385,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":23.67871940406044,""ymax"":15.980316098760412,""zmax"":652.5}"
DEPLOYED,BOOSTER-BAND-1-3::SOLID-001,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.05406605825385,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":855.5,""xmax"":23.67871940406044,""ymax"":15.980316098760412,""zmax"":860.5}"
DEPLOYED,BOOSTER-BAND-2-1::SOLID-001,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.054066058254,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":-23.67871940405844,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":-4.924355652979999,""ymax"":15.980316098760412,""zmax"":456.5}"
DEPLOYED,BOOSTER-BAND-2-2::SOLID-001,BOOSTER-BAND-2-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.05406605825388,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":-23.67871940405844,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":-4.924355652979999,""ymax"":15.980316098760412,""zmax"":652.5}"
DEPLOYED,BOOSTER-BAND-2-3::SOLID-001,BOOSTER-BAND-2-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.05406605825388,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":-23.67871940405844,""ymin"":-0.20000000000000018,""zmin"":855.5,""xmax"":-4.924355652979999,""ymax"":15.980316098760412,""zmax"":860.5}"
DEPLOYED,BOOSTER-BAND-3-1::SOLID-001,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.05406605825402,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":-7.200000000000003,""ymin"":-25.35,""zmin"":451.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":456.5}"
DEPLOYED,BOOSTER-BAND-3-2::SOLID-001,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.0540660582539,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":-7.200000000000003,""ymin"":-25.35,""zmin"":647.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":652.5}"
DEPLOYED,BOOSTER-BAND-3-3::SOLID-001,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.0540660582539,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":-7.200000000000003,""ymin"":-25.35,""zmin"":855.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":860.5}"
DEPLOYED,BOOSTER-CLAMP-SCREW-1-1::SOLID-001,BOOSTER-CLAMP-SCREW-1-1,1,SSCF-M3-10-A4,FIXED,True,134.87013504060823,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":15.619546181363605,""ymin"":4.06282217350849,""zmin"":451.25,""xmax"":25.800154147449472,""ymax"":17.446152422705573,""zmax"":456.75}"
DEPLOYED,BOOSTER-CLAMP-SCREW-1-2::SOLID-001,BOOSTER-CLAMP-SCREW-1-2,1,SSCF-M3-10-A4,FIXED,True,134.8701350406085,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":15.619546181363605,""ymin"":4.06282217350849,""zmin"":647.25,""xmax"":25.800154147449472,""ymax"":17.446152422705573,""zmax"":652.75}"
DEPLOYED,BOOSTER-CLAMP-SCREW-1-3::SOLID-001,BOOSTER-CLAMP-SCREW-1-3,1,SSCF-M3-10-A4,FIXED,True,134.8701350406085,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":15.619546181363605,""ymin"":4.06282217350849,""zmin"":855.25,""xmax"":25.800154147449472,""ymax"":17.446152422705573,""zmax"":860.75}"
DEPLOYED,BOOSTER-CLAMP-SCREW-2-1::SOLID-001,BOOSTER-CLAMP-SCREW-2-1,1,SSCF-M3-10-A4,FIXED,True,134.87013504060823,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-24.217622392718397,""ymin"":5.553847577294426,""zmin"":451.25,""xmax"":-14.037014426632528,""ymax"":18.93717782649151,""zmax"":456.75}"
DEPLOYED,BOOSTER-CLAMP-SCREW-2-2::SOLID-001,BOOSTER-CLAMP-SCREW-2-2,1,SSCF-M3-10-A4,FIXED,True,134.8701350406085,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-24.217622392718397,""ymin"":5.553847577294426,""zmin"":647.25,""xmax"":-14.037014426632528,""ymax"":18.93717782649151,""zmax"":652.75}"
DEPLOYED,BOOSTER-CLAMP-SCREW-2-3::SOLID-001,BOOSTER-CLAMP-SCREW-2-3,1,SSCF-M3-10-A4,FIXED,True,134.8701350406085,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-24.217622392718397,""ymin"":5.553847577294426,""zmin"":855.25,""xmax"":-14.037014426632528,""ymax"":18.93717782649151,""zmax"":860.75}"
DEPLOYED,BOOSTER-CLAMP-SCREW-3-1::SOLID-001,BOOSTER-CLAMP-SCREW-3-1,1,SSCF-M3-10-A4,FIXED,True,134.8701350406082,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-7.000000000000001,""ymin"":-25.75,""zmin"":451.25,""xmax"":6.0,""ymax"":-20.25,""zmax"":456.75}"
DEPLOYED,BOOSTER-CLAMP-SCREW-3-2::SOLID-001,BOOSTER-CLAMP-SCREW-3-2,1,SSCF-M3-10-A4,FIXED,True,134.8701350406085,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-7.000000000000001,""ymin"":-25.75,""zmin"":647.25,""xmax"":6.0,""ymax"":-20.25,""zmax"":652.75}"
DEPLOYED,BOOSTER-CLAMP-SCREW-3-3::SOLID-001,BOOSTER-CLAMP-SCREW-3-3,1,SSCF-M3-10-A4,FIXED,True,134.8701350406085,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-7.000000000000001,""ymin"":-25.75,""zmin"":855.25,""xmax"":6.0,""ymax"":-20.25,""zmax"":860.75}"
DEPLOYED,BOOSTER-COLLECTION-LINE-1::SOLID-001,BOOSTER-COLLECTION-LINE-1,1,DF8-R2-BOOSTER-COLLECTION-LINE-001,FIXED,True,4.728882341815977,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":11.074355652982,""ymin"":5.95,""zmin"":444.5,""xmax"":13.174355652982001,""ymax"":8.05,""zmax"":447.0}"
DEPLOYED,BOOSTER-COLLECTION-LINE-2::SOLID-001,BOOSTER-COLLECTION-LINE-2,1,DF8-R2-BOOSTER-COLLECTION-LINE-001,FIXED,True,4.728882341815977,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-13.174355652980001,""ymin"":5.95,""zmin"":444.5,""xmax"":-11.07435565298,""ymax"":8.05,""zmax"":447.0}"
DEPLOYED,BOOSTER-COLLECTION-LINE-3::SOLID-001,BOOSTER-COLLECTION-LINE-3,1,DF8-R2-BOOSTER-COLLECTION-LINE-001,FIXED,True,4.72888234181598,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-1.0500000000000027,""ymin"":-15.05,""zmin"":444.5,""xmax"":1.0499999999999974,""ymax"":-12.95,""zmax"":447.0}"
DEPLOYED,BOOSTER-FWD-CLOSURE-1::SOLID-001,BOOSTER-FWD-CLOSURE-1,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,FIXED,True,159.20806170230145,6,"{""Cylinder"":3,""Plane"":3}","{""xmin"":5.724355652982,""ymin"":0.5999999999999996,""zmin"":450.0,""xmax"":18.524355652982003,""ymax"":13.4,""zmax"":454.0}"
DEPLOYED,BOOSTER-FWD-CLOSURE-2::SOLID-001,BOOSTER-FWD-CLOSURE-2,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,FIXED,True,159.20806170230145,6,"{""Cylinder"":3,""Plane"":3}","{""xmin"":-18.52435565298,""ymin"":0.5999999999999996,""zmin"":450.0,""xmax"":-5.72435565298,""ymax"":13.4,""zmax"":454.0}"
DEPLOYED,BOOSTER-FWD-CLOSURE-3::SOLID-001,BOOSTER-FWD-CLOSURE-3,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,FIXED,True,159.20806170230145,6,"{""Cylinder"":3,""Plane"":3}","{""xmin"":-6.400000000000003,""ymin"":-20.4,""zmin"":450.0,""xmax"":6.399999999999998,""ymax"":-7.6,""zmax"":454.0}"
DEPLOYED,BOOSTER-ISOLATION-VALVE-1::SOLID-001,BOOSTER-ISOLATION-VALVE-1,1,SS-CHS2-1,FIXED,True,54.651789595586955,30,"{""Cylinder"":6,""Plane"":24}","{""xmin"":9.424355652982001,""ymin"":4.3,""zmin"":447.0,""xmax"":14.824355652982,""ymax"":9.7,""zmax"":450.0}"
DEPLOYED,BOOSTER-ISOLATION-VALVE-2::SOLID-001,BOOSTER-ISOLATION-VALVE-2,1,SS-CHS2-1,FIXED,True,54.651789595586955,30,"{""Cylinder"":6,""Plane"":24}","{""xmin"":-14.82435565298,""ymin"":4.3,""zmin"":447.0,""xmax"":-9.424355652980001,""ymax"":9.7,""zmax"":450.0}"
DEPLOYED,BOOSTER-ISOLATION-VALVE-3::SOLID-001,BOOSTER-ISOLATION-VALVE-3,1,SS-CHS2-1,FIXED,True,54.65178959558694,30,"{""Cylinder"":6,""Plane"":24}","{""xmin"":-2.700000000000003,""ymin"":-16.7,""zmin"":447.0,""xmax"":2.6999999999999975,""ymax"":-11.3,""zmax"":450.0}"
DEPLOYED,BUOY-GORE-01::SOLID-001,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,True,42140.968381885905,11,"{""Plane"":7,""Sphere"":4}","{""xmin"":-4.46951382080615e-14,""ymin"":-93.89441325184299,""zmin"":2033.191,""xmax"":243.4,""ymax"":93.89441325184296,""zmax"":2519.809}"
DEPLOYED,BUOY-GORE-02::SOLID-001,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,True,42139.424700691365,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":0.0,""ymin"":-5.2137168942405673e-14,""zmin"":2033.191,""xmax"":225.11185137073434,""ymax"":225.11185137073434,""zmax"":2519.809}"
DEPLOYED,BUOY-GORE-03::SOLID-001,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,True,42139.42470076587,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":-93.89441325184296,""ymin"":-3.0264858008071364e-14,""zmin"":2033.191,""xmax"":93.89441325184299,""ymax"":243.309,""zmax"":2519.809}"
DEPLOYED,BUOY-GORE-04::SOLID-001,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,True,42139.42470069323,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":-225.11185137073434,""ymin"":-1.6959845494045505e-14,""zmin"":2033.191,""xmax"":4.135237623469568e-14,""ymax"":225.11185137073434,""zmax"":2519.809}"
DEPLOYED,BUOY-GORE-05::SOLID-001,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,True,42312.63778378619,406,"{""Cylinder"":81,""Plane"":243,""Sphere"":82}","{""xmin"":-243.309,""ymin"":-245.7626243913,""zmin"":2033.191,""xmax"":0.038360009701587594,""ymax"":93.89441335184299,""zmax"":2519.809}"
DEPLOYED,BUOY-GORE-06::SOLID-001,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,True,42139.424700691365,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":-225.11185137073434,""ymin"":-225.11185137073434,""zmin"":2033.191,""xmax"":1.6959845494045505e-14,""ymax"":4.135237623469568e-14,""zmax"":2519.809}"
DEPLOYED,BUOY-GORE-07::SOLID-001,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,True,42139.42470071092,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":-93.89441325184299,""ymin"":-243.309,""zmin"":2033.191,""xmax"":93.89441325184296,""ymax"":3.0264858008071364e-14,""zmax"":2519.809}"
DEPLOYED,BUOY-GORE-08::SOLID-001,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,SOFTGOOD,True,42139.424700748175,4,"{""Plane"":2,""Sphere"":2}","{""xmin"":-4.135237623469568e-14,""ymin"":-225.11185137073434,""zmin"":2033.191,""xmax"":225.11185137073434,""ymax"":1.6959845494045505e-14,""zmax"":2519.809}"
DEPLOYED,CARTRIDGE-CARRIER-AFT::SOLID-001,CARTRIDGE-CARRIER-AFT,1,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,157.9003711308389,10,"{""Cone"":1,""Cylinder"":5,""Plane"":4}","{""xmin"":10.475960964797,""ymin"":-7.902799640033028,""zmin"":432.9999999,""xmax"":20.5000001,""ymax"":7.9027996400330185,""zmax"":437.00000010000014}"
DEPLOYED,CARTRIDGE-CARRIER-AFT::SOLID-002,CARTRIDGE-CARRIER-AFT,2,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,157.90036050837907,9,"{""Cone"":1,""Cylinder"":4,""Plane"":4}","{""xmin"":-7.9027996400330185,""ymin"":10.475960964797,""zmin"":432.9999999,""xmax"":7.902799640033018,""ymax"":20.5000001,""zmax"":437.00000010000014}"
DEPLOYED,CARTRIDGE-CARRIER-AFT::SOLID-003,CARTRIDGE-CARRIER-AFT,3,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,298.9571554448474,6,"{""Cylinder"":4,""Plane"":2}","{""xmin"":-8.524038935203,""ymin"":-8.524038935203,""zmin"":433.0,""xmax"":8.524038935203,""ymax"":8.524038935203,""zmax"":437.0}"
