state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
STOWED,ARM-LONGERON-3::SOLID-001,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,FIXED,True,10997.996970983771,10,"{""Cylinder"":6,""Plane"":4}","{""xmin"":5.95283793736293,""ymin"":-23.37540509619411,""zmin"":888.9999999,""xmax"":17.111984204718286,""ymax"":-16.263455867287092,""zmax"":1634.0000001}"
STOWED,ARM-STOP-PAD-1::SOLID-001,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,151.92468582692487,22,"{""Cylinder"":9,""Plane"":13}","{""xmin"":17.0,""ymin"":-3.8,""zmin"":889.3,""xmax"":27.0,""ymax"":3.8,""zmax"":893.7}"
STOWED,ARM-STOP-PAD-2::SOLID-001,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,151.92468582692482,22,"{""Cylinder"":9,""Plane"":13}","{""xmin"":-16.7908965343814,""ymin"":12.822431864335634,""zmin"":889.3,""xmax"":-5.2091034656185995,""ymax"":25.28268590218037,""zmax"":893.7}"
STOWED,ARM-STOP-PAD-3::SOLID-001,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,151.92468582692487,22,"{""Cylinder"":9,""Plane"":13}","{""xmin"":-16.7908965343814,""ymin"":-25.282685902172368,""zmin"":889.3,""xmax"":-5.2091034656186,""ymax"":-12.822431864327633,""zmax"":893.7}"
STOWED,ARM-STOP-SCREW-1-1::SOLID-001,ARM-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,MOVING,True,104.39668630078623,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":16.45,""ymin"":-4.8,""zmin"":888.75,""xmax"":21.95,""ymax"":6.2,""zmax"":894.25}"
STOWED,ARM-STOP-SCREW-1-2::SOLID-001,ARM-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,MOVING,True,104.39668630078623,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":22.05,""ymin"":-4.8,""zmin"":888.75,""xmax"":27.55,""ymax"":6.2,""zmax"":894.25}"
STOWED,ARM-STOP-SCREW-2-1::SOLID-001,ARM-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,MOVING,True,104.3966863007862,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-15.719357503462918,""ymin"":12.228649646982985,""zmin"":888.75,""xmax"":-4.068078061834491,""ymax"":21.409257613068473,""zmax"":894.25}"
STOWED,ARM-STOP-SCREW-2-2::SOLID-001,ARM-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,MOVING,True,104.3966863007862,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-18.519357503454916,""ymin"":17.078391908175984,""zmin"":888.75,""xmax"":-6.868078061826491,""ymax"":26.258999874261473,""zmax"":894.25}"
STOWED,ARM-STOP-SCREW-3-1::SOLID-001,ARM-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,MOVING,True,104.39668630078623,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-15.13192193816351,""ymin"":-21.026725858338015,""zmin"":888.75,""xmax"":-3.480642496535083,""ymax"":-11.846117892252526,""zmax"":894.25}"
STOWED,ARM-STOP-SCREW-3-2::SOLID-001,ARM-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,MOVING,True,104.39668630078626,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-17.931921938163512,""ymin"":-25.876468119528017,""zmin"":888.75,""xmax"":-6.2806424965350836,""ymax"":-16.695860153442528,""zmax"":894.25}"
STOWED,BACKUP-GUIDE-SCREW-1::SOLID-001,BACKUP-GUIDE-SCREW-1,1,SSCF-M3-10-A4,FIXED,True,134.87013504060855,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":5.800961894321606,""ymin"":-24.93089098293351,""zmin"":898.0,""xmax"":15.981569860407475,""ymax"":-11.547560733736427,""zmax"":903.5}"
STOWED,BACKUP-GUIDE-SCREW-2::SOLID-001,BACKUP-GUIDE-SCREW-2,1,SSCF-M3-10-A4,FIXED,True,134.87013504060832,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":5.800961894321606,""ymin"":-24.93089098293351,""zmin"":1080.026363389,""xmax"":15.981569860407475,""ymax"":-11.547560733736427,""zmax"":1085.526363389}"
STOWED,BACKUP-SPRING-001::SOLID-001,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,True,6907.143313976863,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-1.9000049565628163,""ymin"":-18.29230988866413,""zmin"":935.2763631888597,""xmax"":13.90000454695071,""ymax"":-2.4922999313978953,""zmax"":1080.2763633888553}"
STOWED,BACKUP-SPRING-FIXED-SEAT::SOLID-001,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,FIXED,True,949.5448211010394,9,"{""Cylinder"":5,""Plane"":4}","{""xmin"":-2.5000001,""ymin"":-21.34178946779496,""zmin"":1080.276363189,""xmax"":14.5000001,""ymax"":-1.8923047454100008,""zmax"":1085.2763633890002}"
STOWED,BACKUP-SPRING-GUIDE::SOLID-001,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,FIXED,True,3750.8331533445676,20,"{""Cylinder"":10,""Plane"":10}","{""xmin"":2.6499999,""ymin"":-21.34178936779496,""zmin"":898.25,""xmax"":13.765063509462948,""ymax"":-7.04230474541,""zmax"":1085.27636338886}"
STOWED,BACKUP-SPRING-MOVING-SEAT::SOLID-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,MOVING,True,953.3162907318439,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":930.27636328886,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":935.27636328886}"
STOWED,BALLAST-001::SOLID-001,BALLAST-001,1,DF8-R2-BALLAST-001,FIXED,True,287307.50760353537,14,"{""Cone"":4,""Cylinder"":6,""Plane"":4}","{""xmin"":-24.800000100000002,""ymin"":-24.800000100000002,""zmin"":169.9999999,""xmax"":24.800000100000002,""ymax"":24.800000100000002,""zmax"":336.0000001}"
STOWED,BODY-HARDPOINT-001::SOLID-001,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,FIXED,True,200.44003909537463,22,"{""Cylinder"":2,""Plane"":20}","{""xmin"":18.0,""ymin"":2.25,""zmin"":1894.0,""xmax"":30.0,""ymax"":4.25,""zmax"":1906.0}"
STOWED,BODY-HARDPOINT-001::SOLID-002,BODY-HARDPOINT-001,2,WP04-RHP-001-R2,FIXED,True,200.44003909537463,22,"{""Cylinder"":2,""Plane"":20}","{""xmin"":18.0,""ymin"":-4.25,""zmin"":1894.0,""xmax"":30.0,""ymax"":-2.25,""zmax"":1906.0}"
STOWED,BODY-HARDPOINT-001::SOLID-003,BODY-HARDPOINT-001,3,WP04-RHP-001-R2,FIXED,True,5340.518636454588,6,"{""Cylinder"":2,""Plane"":4}","{""xmin"":-25.3,""ymin"":-25.3,""zmin"":1896.0,""xmax"":24.001874926764,""ymax"":25.3,""zmax"":1904.0}"
STOWED,BOOSTER-1::SOLID-001,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,17200.21977840369,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":5.6243556529820005,""ymin"":0.5,""zmin"":451.0,""xmax"":18.624355652982,""ymax"":13.5,""zmax"":881.0}"
STOWED,BOOSTER-2::SOLID-001,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,17200.219778403705,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-18.62435565298,""ymin"":0.5,""zmin"":451.0,""xmax"":-5.62435565298,""ymax"":13.5,""zmax"":881.0}"
STOWED,BOOSTER-3::SOLID-001,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FIXED,True,17200.2197784037,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-6.500000000000003,""ymin"":-20.5,""zmin"":451.0,""xmax"":6.499999999999997,""ymax"":-7.5,""zmax"":881.0}"
STOWED,BOOSTER-AFT-CLOSURE-1::SOLID-001,BOOSTER-AFT-CLOSURE-1,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FIXED,True,125.75795392319931,5,"{""Cylinder"":2,""Plane"":3}","{""xmin"":6.774355652982001,""ymin"":1.6500000000000004,""zmin"":878.0,""xmax"":17.474355652982,""ymax"":12.35,""zmax"":882.0}"
STOWED,BOOSTER-AFT-CLOSURE-2::SOLID-001,BOOSTER-AFT-CLOSURE-2,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FIXED,True,125.75795392319931,5,"{""Cylinder"":2,""Plane"":3}","{""xmin"":-17.47435565298,""ymin"":1.6500000000000004,""zmin"":878.0,""xmax"":-6.774355652980001,""ymax"":12.35,""zmax"":882.0}"
STOWED,BOOSTER-AFT-CLOSURE-3::SOLID-001,BOOSTER-AFT-CLOSURE-3,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,FIXED,True,125.75795392319931,5,"{""Cylinder"":2,""Plane"":3}","{""xmin"":-5.350000000000002,""ymin"":-19.35,""zmin"":878.0,""xmax"":5.349999999999997,""ymax"":-8.65,""zmax"":882.0}"
STOWED,BOOSTER-BAND-1-1::SOLID-001,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.05406605825402,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":23.67871940406044,""ymax"":15.980316098760412,""zmax"":456.5}"
STOWED,BOOSTER-BAND-1-2::SOLID-001,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.05406605825385,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":23.67871940406044,""ymax"":15.980316098760412,""zmax"":652.5}"
STOWED,BOOSTER-BAND-1-3::SOLID-001,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.05406605825385,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":4.924355652981999,""ymin"":-0.20000000000000018,""zmin"":855.5,""xmax"":23.67871940406044,""ymax"":15.980316098760412,""zmax"":860.5}"
STOWED,BOOSTER-BAND-2-1::SOLID-001,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.054066058254,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":-23.67871940405844,""ymin"":-0.20000000000000018,""zmin"":451.5,""xmax"":-4.924355652979999,""ymax"":15.980316098760412,""zmax"":456.5}"
STOWED,BOOSTER-BAND-2-2::SOLID-001,BOOSTER-BAND-2-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.05406605825388,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":-23.67871940405844,""ymin"":-0.20000000000000018,""zmin"":647.5,""xmax"":-4.924355652979999,""ymax"":15.980316098760412,""zmax"":652.5}"
STOWED,BOOSTER-BAND-2-3::SOLID-001,BOOSTER-BAND-2-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.05406605825388,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":-23.67871940405844,""ymin"":-0.20000000000000018,""zmin"":855.5,""xmax"":-4.924355652979999,""ymax"":15.980316098760412,""zmax"":860.5}"
STOWED,BOOSTER-BAND-3-1::SOLID-001,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.05406605825402,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":-7.200000000000003,""ymin"":-25.35,""zmin"":451.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":456.5}"
STOWED,BOOSTER-BAND-3-2::SOLID-001,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.0540660582539,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":-7.200000000000003,""ymin"":-25.35,""zmin"":647.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":652.5}"
STOWED,BOOSTER-BAND-3-3::SOLID-001,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,FIXED,True,238.0540660582539,23,"{""Cylinder"":6,""Plane"":17}","{""xmin"":-7.200000000000003,""ymin"":-25.35,""zmin"":855.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":860.5}"
STOWED,BOOSTER-CLAMP-SCREW-1-1::SOLID-001,BOOSTER-CLAMP-SCREW-1-1,1,SSCF-M3-10-A4,FIXED,True,134.87013504060823,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":15.619546181363605,""ymin"":4.06282217350849,""zmin"":451.25,""xmax"":25.800154147449472,""ymax"":17.446152422705573,""zmax"":456.75}"
STOWED,BOOSTER-CLAMP-SCREW-1-2::SOLID-001,BOOSTER-CLAMP-SCREW-1-2,1,SSCF-M3-10-A4,FIXED,True,134.8701350406085,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":15.619546181363605,""ymin"":4.06282217350849,""zmin"":647.25,""xmax"":25.800154147449472,""ymax"":17.446152422705573,""zmax"":652.75}"
STOWED,BOOSTER-CLAMP-SCREW-1-3::SOLID-001,BOOSTER-CLAMP-SCREW-1-3,1,SSCF-M3-10-A4,FIXED,True,134.8701350406085,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":15.619546181363605,""ymin"":4.06282217350849,""zmin"":855.25,""xmax"":25.800154147449472,""ymax"":17.446152422705573,""zmax"":860.75}"
STOWED,BOOSTER-CLAMP-SCREW-2-1::SOLID-001,BOOSTER-CLAMP-SCREW-2-1,1,SSCF-M3-10-A4,FIXED,True,134.87013504060823,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-24.217622392718397,""ymin"":5.553847577294426,""zmin"":451.25,""xmax"":-14.037014426632528,""ymax"":18.93717782649151,""zmax"":456.75}"
STOWED,BOOSTER-CLAMP-SCREW-2-2::SOLID-001,BOOSTER-CLAMP-SCREW-2-2,1,SSCF-M3-10-A4,FIXED,True,134.8701350406085,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-24.217622392718397,""ymin"":5.553847577294426,""zmin"":647.25,""xmax"":-14.037014426632528,""ymax"":18.93717782649151,""zmax"":652.75}"
STOWED,BOOSTER-CLAMP-SCREW-2-3::SOLID-001,BOOSTER-CLAMP-SCREW-2-3,1,SSCF-M3-10-A4,FIXED,True,134.8701350406085,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-24.217622392718397,""ymin"":5.553847577294426,""zmin"":855.25,""xmax"":-14.037014426632528,""ymax"":18.93717782649151,""zmax"":860.75}"
STOWED,BOOSTER-CLAMP-SCREW-3-1::SOLID-001,BOOSTER-CLAMP-SCREW-3-1,1,SSCF-M3-10-A4,FIXED,True,134.8701350406082,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-7.000000000000001,""ymin"":-25.75,""zmin"":451.25,""xmax"":6.0,""ymax"":-20.25,""zmax"":456.75}"
STOWED,BOOSTER-CLAMP-SCREW-3-2::SOLID-001,BOOSTER-CLAMP-SCREW-3-2,1,SSCF-M3-10-A4,FIXED,True,134.8701350406085,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-7.000000000000001,""ymin"":-25.75,""zmin"":647.25,""xmax"":6.0,""ymax"":-20.25,""zmax"":652.75}"
STOWED,BOOSTER-CLAMP-SCREW-3-3::SOLID-001,BOOSTER-CLAMP-SCREW-3-3,1,SSCF-M3-10-A4,FIXED,True,134.8701350406085,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-7.000000000000001,""ymin"":-25.75,""zmin"":855.25,""xmax"":6.0,""ymax"":-20.25,""zmax"":860.75}"
STOWED,BOOSTER-COLLECTION-LINE-1::SOLID-001,BOOSTER-COLLECTION-LINE-1,1,DF8-R2-BOOSTER-COLLECTION-LINE-001,FIXED,True,4.728882341815977,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":11.074355652982,""ymin"":5.95,""zmin"":444.5,""xmax"":13.174355652982001,""ymax"":8.05,""zmax"":447.0}"
STOWED,BOOSTER-COLLECTION-LINE-2::SOLID-001,BOOSTER-COLLECTION-LINE-2,1,DF8-R2-BOOSTER-COLLECTION-LINE-001,FIXED,True,4.728882341815977,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-13.174355652980001,""ymin"":5.95,""zmin"":444.5,""xmax"":-11.07435565298,""ymax"":8.05,""zmax"":447.0}"
STOWED,BOOSTER-COLLECTION-LINE-3::SOLID-001,BOOSTER-COLLECTION-LINE-3,1,DF8-R2-BOOSTER-COLLECTION-LINE-001,FIXED,True,4.72888234181598,12,"{""Cylinder"":6,""Plane"":6}","{""xmin"":-1.0500000000000027,""ymin"":-15.05,""zmin"":444.5,""xmax"":1.0499999999999974,""ymax"":-12.95,""zmax"":447.0}"
STOWED,BOOSTER-FWD-CLOSURE-1::SOLID-001,BOOSTER-FWD-CLOSURE-1,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,FIXED,True,159.20806170230145,6,"{""Cylinder"":3,""Plane"":3}","{""xmin"":5.724355652982,""ymin"":0.5999999999999996,""zmin"":450.0,""xmax"":18.524355652982003,""ymax"":13.4,""zmax"":454.0}"
STOWED,BOOSTER-FWD-CLOSURE-2::SOLID-001,BOOSTER-FWD-CLOSURE-2,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,FIXED,True,159.20806170230145,6,"{""Cylinder"":3,""Plane"":3}","{""xmin"":-18.52435565298,""ymin"":0.5999999999999996,""zmin"":450.0,""xmax"":-5.72435565298,""ymax"":13.4,""zmax"":454.0}"
STOWED,BOOSTER-FWD-CLOSURE-3::SOLID-001,BOOSTER-FWD-CLOSURE-3,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,FIXED,True,159.20806170230145,6,"{""Cylinder"":3,""Plane"":3}","{""xmin"":-6.400000000000003,""ymin"":-20.4,""zmin"":450.0,""xmax"":6.399999999999998,""ymax"":-7.6,""zmax"":454.0}"
STOWED,BOOSTER-ISOLATION-VALVE-1::SOLID-001,BOOSTER-ISOLATION-VALVE-1,1,SS-CHS2-1,FIXED,True,54.651789595586955,30,"{""Cylinder"":6,""Plane"":24}","{""xmin"":9.424355652982001,""ymin"":4.3,""zmin"":447.0,""xmax"":14.824355652982,""ymax"":9.7,""zmax"":450.0}"
STOWED,BOOSTER-ISOLATION-VALVE-2::SOLID-001,BOOSTER-ISOLATION-VALVE-2,1,SS-CHS2-1,FIXED,True,54.651789595586955,30,"{""Cylinder"":6,""Plane"":24}","{""xmin"":-14.82435565298,""ymin"":4.3,""zmin"":447.0,""xmax"":-9.424355652980001,""ymax"":9.7,""zmax"":450.0}"
STOWED,BOOSTER-ISOLATION-VALVE-3::SOLID-001,BOOSTER-ISOLATION-VALVE-3,1,SS-CHS2-1,FIXED,True,54.65178959558694,30,"{""Cylinder"":6,""Plane"":24}","{""xmin"":-2.700000000000003,""ymin"":-16.7,""zmin"":447.0,""xmax"":2.6999999999999975,""ymax"":-11.3,""zmax"":450.0}"
STOWED,BUOY-GORE-01::SOLID-001,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,SOFTGOOD,True,1282.8025250938238,14,"{""Cylinder"":5,""Plane"":7,""Sphere"":2}","{""xmin"":8.485281374238571,""ymin"":-4.163799117101e-15,""zmin"":1788.6999999999998,""xmax"":17.0,""ymax"":12.020815280171309,""zmax"":1870.001579333}"
STOWED,BUOY-GORE-02::SOLID-001,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,SOFTGOOD,True,1252.799999998901,6,"{""Cylinder"":2,""Plane"":4}","{""xmin"":7.347880794883275e-16,""ymin"":8.48528137423857,""zmin"":1848.0,""xmax"":12.020815280171307,""ymax"":17.0,""zmax"":1870.001579333}"
STOWED,BUOY-GORE-03::SOLID-001,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,SOFTGOOD,True,1252.7999999980707,6,"{""Cylinder"":2,""Plane"":4}","{""xmin"":-12.020815280170805,""ymin"":8.485281374238571,""zmin"":1848.0,""xmax"":1.04094977927529e-15,""ymax"":17.0,""zmax"":1870.001579333}"
STOWED,BUOY-GORE-04::SOLID-001,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,SOFTGOOD,True,1252.7999999988535,6,"{""Cylinder"":2,""Plane"":4}","{""xmin"":-17.0,""ymin"":1.4695761589768238e-15,""zmin"":1848.0,""xmax"":-8.48528137423857,""ymax"":12.02081528017181,""zmax"":1870.001579333}"
STOWED,BUOY-GORE-05::SOLID-001,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,SOFTGOOD,True,1301.2799999982858,11,"{""Cylinder"":2,""Plane"":9}","{""xmin"":-17.0,""ymin"":-12.020815280171307,""zmin"":1817.7,""xmax"":-8.485281374238571,""ymax"":2.081899558551e-15,""zmax"":1870.001579333}"
STOWED,BUOY-GORE-06::SOLID-001,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,SOFTGOOD,True,1252.7999999989122,6,"{""Cylinder"":2,""Plane"":4}","{""xmin"":-12.02081528017131,""ymin"":-17.0,""zmin"":1848.0,""xmax"":-2.204364238465e-15,""ymax"":-8.48528137423857,""zmax"":1870.001579333}"
STOWED,BUOY-GORE-07::SOLID-001,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,SOFTGOOD,True,1252.7999999985248,6,"{""Cylinder"":2,""Plane"":4}","{""xmin"":-3.122849337826e-15,""ymin"":-17.0,""zmin"":1848.0,""xmax"":12.0208152801725,""ymax"":-8.485281374236997,""zmax"":1870.001579333}"
STOWED,BUOY-GORE-08::SOLID-001,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,SOFTGOOD,True,1252.7999999989356,6,"{""Cylinder"":2,""Plane"":4}","{""xmin"":8.485281374238568,""ymin"":-12.020815280170808,""zmin"":1848.0,""xmax"":17.0,""ymax"":-2.9391523179531253e-15,""zmax"":1870.001579333}"
STOWED,CARTRIDGE-CARRIER-AFT::SOLID-001,CARTRIDGE-CARRIER-AFT,1,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,157.9003711308389,10,"{""Cone"":1,""Cylinder"":5,""Plane"":4}","{""xmin"":10.475960964797,""ymin"":-7.902799640033028,""zmin"":432.9999999,""xmax"":20.5000001,""ymax"":7.9027996400330185,""zmax"":437.00000010000014}"
STOWED,CARTRIDGE-CARRIER-AFT::SOLID-002,CARTRIDGE-CARRIER-AFT,2,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,157.90036050837907,9,"{""Cone"":1,""Cylinder"":4,""Plane"":4}","{""xmin"":-7.9027996400330185,""ymin"":10.475960964797,""zmin"":432.9999999,""xmax"":7.902799640033018,""ymax"":20.5000001,""zmax"":437.00000010000014}"
STOWED,CARTRIDGE-CARRIER-AFT::SOLID-003,CARTRIDGE-CARRIER-AFT,3,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,298.9571554448474,6,"{""Cylinder"":4,""Plane"":2}","{""xmin"":-8.524038935203,""ymin"":-8.524038935203,""zmin"":433.0,""xmax"":8.524038935203,""ymax"":8.524038935203,""zmax"":437.0}"
STOWED,CARTRIDGE-CARRIER-AFT::SOLID-004,CARTRIDGE-CARRIER-AFT,4,DF8-R2-CARTRIDGE-CARRIER-001,FIXED,True,157.9003721931422,9,"{""Cone"":1,""Cylinder"":4,""Plane"":4}","{""xmin"":-7.90279964003338,""ymin"":-20.5000001,""zmin"":432.9999999,""xmax"":7.902799640033373,""ymax"":-10.475960964790001,""zmax"":437.00000010000116}"
