state,connection_id,occurrence_id,mate_occurrence_id,maximum_attachment_gap_mm,direct_distance_status,direct_gap_mm,retaining_occurrence_ids,retainer_results,feature_definition_complete,support_mode,geometric_or_fastener_supported,error
STOWED,ATT-ARM-PAD-1,ARM-STOP-PAD-1,ARM-1,0.05,DONE,0.049999999999954525,"[""ARM-STOP-SCREW-1-1"",""ARM-STOP-SCREW-1-2""]","[{""occurrence_id"":""ARM-STOP-SCREW-1-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.03999999999992696,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""ARM-STOP-SCREW-1-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.03999999999993909,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-1--ARM-STOP-SCREW-1-1--A,ARM-STOP-SCREW-1-1,ARM-STOP-PAD-1,0.05,DONE,0.03999999999992696,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-1--ARM-STOP-SCREW-1-1--B,ARM-STOP-SCREW-1-1,ARM-1,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-1--ARM-STOP-SCREW-1-2--A,ARM-STOP-SCREW-1-2,ARM-STOP-PAD-1,0.05,DONE,0.03999999999993909,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-1--ARM-STOP-SCREW-1-2--B,ARM-STOP-SCREW-1-2,ARM-1,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-2,ARM-STOP-PAD-2,ARM-2,0.05,DONE,0.04999999999976971,"[""ARM-STOP-SCREW-2-1"",""ARM-STOP-SCREW-2-2""]","[{""occurrence_id"":""ARM-STOP-SCREW-2-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.039999999999293254,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""ARM-STOP-SCREW-2-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.03999999999672945,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-2--ARM-STOP-SCREW-2-1--A,ARM-STOP-SCREW-2-1,ARM-STOP-PAD-2,0.05,DONE,0.039999999999293254,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-2--ARM-STOP-SCREW-2-1--B,ARM-STOP-SCREW-2-1,ARM-2,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-2--ARM-STOP-SCREW-2-2--A,ARM-STOP-SCREW-2-2,ARM-STOP-PAD-2,0.05,DONE,0.03999999999672945,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-2--ARM-STOP-SCREW-2-2--B,ARM-STOP-SCREW-2-2,ARM-2,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-3,ARM-STOP-PAD-3,ARM-3,0.05,DONE,0.049999999993296615,"[""ARM-STOP-SCREW-3-1"",""ARM-STOP-SCREW-3-2""]","[{""occurrence_id"":""ARM-STOP-SCREW-3-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.03999999999503523,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""ARM-STOP-SCREW-3-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.039999999997983676,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-3--ARM-STOP-SCREW-3-1--A,ARM-STOP-SCREW-3-1,ARM-STOP-PAD-3,0.05,DONE,0.03999999999503523,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-3--ARM-STOP-SCREW-3-1--B,ARM-STOP-SCREW-3-1,ARM-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-3--ARM-STOP-SCREW-3-2--A,ARM-STOP-SCREW-3-2,ARM-STOP-PAD-3,0.05,DONE,0.039999999997983676,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-PAD-3--ARM-STOP-SCREW-3-2--B,ARM-STOP-SCREW-3-2,ARM-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BACKUP-GUIDE-LONGERON,BACKUP-SPRING-GUIDE,ARM-LONGERON-3,0.05,DONE,0.04999996584813118,"[""BACKUP-GUIDE-SCREW-1""]","[{""occurrence_id"":""BACKUP-GUIDE-SCREW-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BACKUP-GUIDE-LONGERON--BACKUP-GUIDE-SCREW-1--A,BACKUP-GUIDE-SCREW-1,BACKUP-SPRING-GUIDE,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BACKUP-GUIDE-LONGERON--BACKUP-GUIDE-SCREW-1--B,BACKUP-GUIDE-SCREW-1,ARM-LONGERON-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BACKUP-GUIDE-SEAT,BACKUP-SPRING-GUIDE,BACKUP-SPRING-FIXED-SEAT,0.06,DONE,0.049999947721600886,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BACKUP-MOVING-SEAT-CROSSHEAD,BACKUP-SPRING-MOVING-SEAT,CROSSHEAD-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BACKUP-SEAT-LONGERON,BACKUP-SPRING-FIXED-SEAT,ARM-LONGERON-3,0.05,DONE,0.0499999657404886,"[""BACKUP-GUIDE-SCREW-2""]","[{""occurrence_id"":""BACKUP-GUIDE-SCREW-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BACKUP-SEAT-LONGERON--BACKUP-GUIDE-SCREW-2--A,BACKUP-GUIDE-SCREW-2,BACKUP-SPRING-FIXED-SEAT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BACKUP-SEAT-LONGERON--BACKUP-GUIDE-SCREW-2--B,BACKUP-GUIDE-SCREW-2,ARM-LONGERON-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BACKUP-SPRING-FIXED,BACKUP-SPRING-001,BACKUP-SPRING-FIXED-SEAT,0.02,DONE,4.0540726335517267e-10,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BACKUP-SPRING-MOVING,BACKUP-SPRING-001,BACKUP-SPRING-MOVING-SEAT,0.02,DONE,5.9117155615240335e-12,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BALLAST-RING-01,BALLAST-001,FWD-RING-01,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOBBIN-TRIGGER,WATER-BOBBIN-001,WATER-TRIGGER-HSG-001,0.05,DONE,0.0,"[""WATER-BOBBIN-SERVICE-CAP-001""]","[{""occurrence_id"":""WATER-BOBBIN-SERVICE-CAP-001"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOBBIN-TRIGGER--WATER-BOBBIN-SERVICE-CAP-001--A,WATER-BOBBIN-SERVICE-CAP-001,WATER-BOBBIN-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOBBIN-TRIGGER--WATER-BOBBIN-SERVICE-CAP-001--B,WATER-BOBBIN-SERVICE-CAP-001,WATER-TRIGGER-HSG-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-1-BAND-1,BOOSTER-1,BOOSTER-BAND-1-1,0.16,DONE,0.14999999999976454,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-1-BAND-2,BOOSTER-1,BOOSTER-BAND-1-2,0.16,DONE,0.14999999999976454,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-1-BAND-3,BOOSTER-1,BOOSTER-BAND-1-3,0.16,DONE,0.14999999999976454,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-2-BAND-1,BOOSTER-2,BOOSTER-BAND-2-1,0.16,DONE,0.14999999999976454,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-2-BAND-2,BOOSTER-2,BOOSTER-BAND-2-2,0.16,DONE,0.14999999999976454,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-2-BAND-3,BOOSTER-2,BOOSTER-BAND-2-3,0.16,DONE,0.14999999999976454,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-3-BAND-1,BOOSTER-3,BOOSTER-BAND-3-1,0.16,DONE,0.14999999999976465,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-3-BAND-2,BOOSTER-3,BOOSTER-BAND-3-2,0.16,DONE,0.14999999999976465,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-3-BAND-3,BOOSTER-3,BOOSTER-BAND-3-3,0.16,DONE,0.14999999999976465,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-AFT-CLOSURE-1,BOOSTER-1,BOOSTER-AFT-CLOSURE-1,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-AFT-CLOSURE-2,BOOSTER-2,BOOSTER-AFT-CLOSURE-2,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-AFT-CLOSURE-3,BOOSTER-3,BOOSTER-AFT-CLOSURE-3,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-1-1,BOOSTER-BAND-1-1,FWD-SHELL-001,0.05,DONE,1.233896894832203e-13,"[""BOOSTER-CLAMP-SCREW-1-1""]","[{""occurrence_id"":""BOOSTER-CLAMP-SCREW-1-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-1-1--BOOSTER-CLAMP-SCREW-1-1--A,BOOSTER-CLAMP-SCREW-1-1,BOOSTER-BAND-1-1,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-1-1--BOOSTER-CLAMP-SCREW-1-1--B,BOOSTER-CLAMP-SCREW-1-1,FWD-SHELL-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-1-2,BOOSTER-BAND-1-2,FWD-SHELL-001,0.05,DONE,1.233896894832203e-13,"[""BOOSTER-CLAMP-SCREW-1-2""]","[{""occurrence_id"":""BOOSTER-CLAMP-SCREW-1-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-1-2--BOOSTER-CLAMP-SCREW-1-2--A,BOOSTER-CLAMP-SCREW-1-2,BOOSTER-BAND-1-2,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-1-2--BOOSTER-CLAMP-SCREW-1-2--B,BOOSTER-CLAMP-SCREW-1-2,FWD-SHELL-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-1-3,BOOSTER-BAND-1-3,FWD-SHELL-001,0.05,DONE,1.233896894832203e-13,"[""BOOSTER-CLAMP-SCREW-1-3""]","[{""occurrence_id"":""BOOSTER-CLAMP-SCREW-1-3"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-1-3--BOOSTER-CLAMP-SCREW-1-3--A,BOOSTER-CLAMP-SCREW-1-3,BOOSTER-BAND-1-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-1-3--BOOSTER-CLAMP-SCREW-1-3--B,BOOSTER-CLAMP-SCREW-1-3,FWD-SHELL-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-2-1,BOOSTER-BAND-2-1,FWD-SHELL-001,0.05,DONE,1.7852165294699933e-14,"[""BOOSTER-CLAMP-SCREW-2-1""]","[{""occurrence_id"":""BOOSTER-CLAMP-SCREW-2-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-2-1--BOOSTER-CLAMP-SCREW-2-1--A,BOOSTER-CLAMP-SCREW-2-1,BOOSTER-BAND-2-1,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-2-1--BOOSTER-CLAMP-SCREW-2-1--B,BOOSTER-CLAMP-SCREW-2-1,FWD-SHELL-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-2-2,BOOSTER-BAND-2-2,FWD-SHELL-001,0.05,DONE,7.888304520226981e-14,"[""BOOSTER-CLAMP-SCREW-2-2""]","[{""occurrence_id"":""BOOSTER-CLAMP-SCREW-2-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-2-2--BOOSTER-CLAMP-SCREW-2-2--A,BOOSTER-CLAMP-SCREW-2-2,BOOSTER-BAND-2-2,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-2-2--BOOSTER-CLAMP-SCREW-2-2--B,BOOSTER-CLAMP-SCREW-2-2,FWD-SHELL-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-2-3,BOOSTER-BAND-2-3,FWD-SHELL-001,0.05,DONE,3.552713678800501e-14,"[""BOOSTER-CLAMP-SCREW-2-3""]","[{""occurrence_id"":""BOOSTER-CLAMP-SCREW-2-3"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-2-3--BOOSTER-CLAMP-SCREW-2-3--A,BOOSTER-CLAMP-SCREW-2-3,BOOSTER-BAND-2-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-2-3--BOOSTER-CLAMP-SCREW-2-3--B,BOOSTER-CLAMP-SCREW-2-3,FWD-SHELL-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-3-1,BOOSTER-BAND-3-1,FWD-SHELL-001,0.05,DONE,7.185215385879941e-15,"[""BOOSTER-CLAMP-SCREW-3-1""]","[{""occurrence_id"":""BOOSTER-CLAMP-SCREW-3-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-3-1--BOOSTER-CLAMP-SCREW-3-1--A,BOOSTER-CLAMP-SCREW-3-1,BOOSTER-BAND-3-1,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-3-1--BOOSTER-CLAMP-SCREW-3-1--B,BOOSTER-CLAMP-SCREW-3-1,FWD-SHELL-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-3-2,BOOSTER-BAND-3-2,FWD-SHELL-001,0.05,DONE,7.185215385879941e-15,"[""BOOSTER-CLAMP-SCREW-3-2""]","[{""occurrence_id"":""BOOSTER-CLAMP-SCREW-3-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-3-2--BOOSTER-CLAMP-SCREW-3-2--A,BOOSTER-CLAMP-SCREW-3-2,BOOSTER-BAND-3-2,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-3-2--BOOSTER-CLAMP-SCREW-3-2--B,BOOSTER-CLAMP-SCREW-3-2,FWD-SHELL-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-3-3,BOOSTER-BAND-3-3,FWD-SHELL-001,0.05,DONE,7.185215385879941e-15,"[""BOOSTER-CLAMP-SCREW-3-3""]","[{""occurrence_id"":""BOOSTER-CLAMP-SCREW-3-3"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-3-3--BOOSTER-CLAMP-SCREW-3-3--A,BOOSTER-CLAMP-SCREW-3-3,BOOSTER-BAND-3-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-BAND-SHELL-3-3--BOOSTER-CLAMP-SCREW-3-3--B,BOOSTER-CLAMP-SCREW-3-3,FWD-SHELL-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-FWD-CLOSURE-1,BOOSTER-1,BOOSTER-FWD-CLOSURE-1,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-FWD-CLOSURE-2,BOOSTER-2,BOOSTER-FWD-CLOSURE-2,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-FWD-CLOSURE-3,BOOSTER-3,BOOSTER-FWD-CLOSURE-3,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-LINE-MANIFOLD-1,BOOSTER-COLLECTION-LINE-1,COLLECTION-MANIFOLD-001,0.06,DONE,0.04999999999999885,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-LINE-MANIFOLD-2,BOOSTER-COLLECTION-LINE-2,COLLECTION-MANIFOLD-001,0.06,DONE,0.04999999999999885,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-LINE-MANIFOLD-3,BOOSTER-COLLECTION-LINE-3,COLLECTION-MANIFOLD-001,0.06,DONE,0.04999999999999902,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-LINE-VALVE-1,BOOSTER-ISOLATION-VALVE-1,BOOSTER-COLLECTION-LINE-1,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-LINE-VALVE-2,BOOSTER-ISOLATION-VALVE-2,BOOSTER-COLLECTION-LINE-2,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-LINE-VALVE-3,BOOSTER-ISOLATION-VALVE-3,BOOSTER-COLLECTION-LINE-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-VALVE-1,BOOSTER-FWD-CLOSURE-1,BOOSTER-ISOLATION-VALVE-1,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-VALVE-2,BOOSTER-FWD-CLOSURE-2,BOOSTER-ISOLATION-VALVE-2,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOOSTER-VALVE-3,BOOSTER-FWD-CLOSURE-3,BOOSTER-ISOLATION-VALVE-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOWDEN-SHEATH-AFT-GLAND-RING,GLAND-BOWDEN-SHEATH-AFT,AFT-ROUTE-RING-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOWDEN-SHEATH-AFT-GLAND-ROUTE,ROUTE-BOWDEN-SHEATH-001,GLAND-BOWDEN-SHEATH-AFT,0.09,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOWDEN-SHEATH-FWD-GLAND-RING,GLAND-BOWDEN-SHEATH-FWD,FWD-RING-02,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOWDEN-SHEATH-FWD-GLAND-ROUTE,ROUTE-BOWDEN-SHEATH-001,GLAND-BOWDEN-SHEATH-FWD,0.09,DONE,0.0799999999999983,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOWDEN-SHEATH-LINER,ROUTE-BOWDEN-SHEATH-001,ROUTE-LINER-BOWDEN-SHEATH-001,0.11,DONE,0.09999999999593553,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BOWDEN-SHEATH-LINER-SECTOR,ROUTE-LINER-BOWDEN-SHEATH-001,FIXED-SECTOR-2,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BUOY-HARNESS-CAPTURE-1,BUOY-GORE-01,HARNESS-BAND-1,0.1,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BUOY-HARNESS-CAPTURE-2,BUOY-GORE-05,HARNESS-BAND-2,0.1,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BUOY-RF-SEAM-01,BUOY-GORE-01,BUOY-GORE-02,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BUOY-RF-SEAM-02,BUOY-GORE-02,BUOY-GORE-03,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BUOY-RF-SEAM-03,BUOY-GORE-03,BUOY-GORE-04,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BUOY-RF-SEAM-04,BUOY-GORE-04,BUOY-GORE-05,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BUOY-RF-SEAM-05,BUOY-GORE-05,BUOY-GORE-06,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BUOY-RF-SEAM-06,BUOY-GORE-06,BUOY-GORE-07,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BUOY-RF-SEAM-07,BUOY-GORE-07,BUOY-GORE-08,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-BUOY-RF-SEAM-08,BUOY-GORE-08,BUOY-GORE-01,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
