state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,intentional_fit_exception_id,intentional_fit_match_status,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
DEPLOYED,1512,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-REACTION-BULKHEAD,2,WP04-RB-001-R2,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1519,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1534,ARM-1,1,DF8-R2-ARM-BLADE-001,ARM-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,True,FIT-THREAD-ARM-STOP-1-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.47953484802909,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,1535,ARM-1,1,DF8-R2-ARM-BLADE-001,ARM-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,True,FIT-THREAD-ARM-STOP-1-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.401840877362824,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,1621,ARM-1,1,DF8-R2-ARM-BLADE-001,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1837,ARM-2,1,DF8-R2-ARM-BLADE-001,ARM-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,True,FIT-THREAD-ARM-STOP-2-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.4795348480274,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,1838,ARM-2,1,DF8-R2-ARM-BLADE-001,ARM-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,True,FIT-THREAD-ARM-STOP-2-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.4018408773509385,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,1923,ARM-2,1,DF8-R2-ARM-BLADE-001,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2139,ARM-3,1,DF8-R2-ARM-BLADE-001,ARM-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,True,FIT-THREAD-ARM-STOP-3-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.479534848030738,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,2140,ARM-3,1,DF8-R2-ARM-BLADE-001,ARM-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,True,FIT-THREAD-ARM-STOP-3-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.4018408773423445,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,2518,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2549,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2817,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2848,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3035,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,BACKUP-GUIDE-SCREW-1,1,SSCF-M3-10-A4,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3036,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,BACKUP-GUIDE-SCREW-2,1,SSCF-M3-10-A4,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3115,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3146,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3412,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4596,ARM-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,FIXED-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,5179,ARM-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,FIXED-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,5758,ARM-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,FIXED-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,5954,BACKUP-GUIDE-SCREW-1,1,SSCF-M3-10-A4,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,True,FIT-THREAD-BACKUP-GUIDE-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.180153346645108,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,6239,BACKUP-GUIDE-SCREW-2,1,SSCF-M3-10-A4,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,True,FIT-THREAD-BACKUP-SEAT-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,5.9395736106933334,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,7438,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,7759,BALLAST-001,1,DF8-R2-BALLAST-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,7835,BALLAST-001,1,DF8-R2-BALLAST-001,NOSE-001,1,DF8-R2-NOSE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,7836,BALLAST-001,1,DF8-R2-BALLAST-001,NOSE-BALLAST-TAPER-PIN-001,1,HTP-3-30-A1,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,8778,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-AFT-CLOSURE-1,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,8802,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-FWD-CLOSURE-1,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,8874,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,9055,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-AFT-CLOSURE-2,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,9079,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-FWD-CLOSURE-2,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,9151,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,9331,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-AFT-CLOSURE-3,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,9355,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-FWD-CLOSURE-3,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,9427,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,10431,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-1-1,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-1-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.63937979737212,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,10702,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-1-2,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-1-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.639379797372177,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,10972,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-1-3,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-1-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.639379797372177,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,11241,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-2-1,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-2-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.639379797372106,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,11509,BOOSTER-BAND-2-2,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-2-2,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-2-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.639379797372161,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,11776,BOOSTER-BAND-2-3,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-2-3,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-2-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.639379797372161,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,12042,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-3-1,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-3-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.639379797372106,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,12307,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-3-2,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-3-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.63937979737216,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,12571,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-3-3,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-3-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.63937979737216,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,12913,BOOSTER-CLAMP-SCREW-1-1,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-1-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453364124,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,13174,BOOSTER-CLAMP-SCREW-1-2,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-1-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453364142,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,13434,BOOSTER-CLAMP-SCREW-1-3,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-1-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453389447,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,13693,BOOSTER-CLAMP-SCREW-2-1,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-2-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453381605,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,13951,BOOSTER-CLAMP-SCREW-2-2,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-2-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453381519,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,14208,BOOSTER-CLAMP-SCREW-2-3,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-2-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453381484,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,14464,BOOSTER-CLAMP-SCREW-3-1,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-3-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453369471,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,14719,BOOSTER-CLAMP-SCREW-3-2,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-3-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.07072245336946,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,14973,BOOSTER-CLAMP-SCREW-3-3,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-3-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.0707224533694255,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,15153,BOOSTER-COLLECTION-LINE-1,1,DF8-R2-BOOSTER-COLLECTION-LINE-001,BOOSTER-ISOLATION-VALVE-1,1,SS-CHS2-1,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,15406,BOOSTER-COLLECTION-LINE-2,1,DF8-R2-BOOSTER-COLLECTION-LINE-001,BOOSTER-ISOLATION-VALVE-2,1,SS-CHS2-1,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,15658,BOOSTER-COLLECTION-LINE-3,1,DF8-R2-BOOSTER-COLLECTION-LINE-001,BOOSTER-ISOLATION-VALVE-3,1,SS-CHS2-1,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,15906,BOOSTER-FWD-CLOSURE-1,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,BOOSTER-ISOLATION-VALVE-1,1,SS-CHS2-1,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,16156,BOOSTER-FWD-CLOSURE-2,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,BOOSTER-ISOLATION-VALVE-2,1,SS-CHS2-1,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,16405,BOOSTER-FWD-CLOSURE-3,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,BOOSTER-ISOLATION-VALVE-3,1,SS-CHS2-1,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,16675,BOOSTER-ISOLATION-VALVE-1,1,SS-CHS2-1,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,16921,BOOSTER-ISOLATION-VALVE-2,1,SS-CHS2-1,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17166,BOOSTER-ISOLATION-VALVE-3,1,SS-CHS2-1,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17389,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,True,FIT-RF-SEAM-01-02,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.2724643570982,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,17390,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17391,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17392,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17393,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17394,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,BUOY-GORE-07,1,DF8-R2-BUOY-GORE-07,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17395,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,True,FIT-RF-SEAM-08-01,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.2724643191468,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,17633,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,True,FIT-RF-SEAM-02-03,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,371.27246429891966,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,17634,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,17635,BUOY-GORE-02,1,DF8-R2-BUOY-GORE-02,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
