occurrence_id,classification,present_stowed,present_deployed,same_part_number,stowed_solid_count,deployed_solid_count,stowed_face_count,deployed_face_count,volume_delta_mm3,stowed_local_brep_sha256,deployed_local_brep_sha256,local_bbox_max_abs_delta_mm,surface_type_counts_match,serialized_local_brep_match,exact_common_status,exact_common_volume_mm3,stowed_minus_common_mm3,deployed_minus_common_mm3,exact_common_volume_tolerance_mm3,exact_common_full_volume_equivalent,exact_geometry_equivalent,geometry_equivalence_basis,exact_common_error,fingerprint_error,flexible_state_geometry_exception,status
BACKUP-SPRING-001,FLEXIBLE,True,True,True,1,1,3,3,-0.00028468748769228114,e895da5b22af1f56cbe961c2ea0e207a2b697f9abfa126eb2b9b668e0c7aff93,d4872315aa0ca49ccc6e7991b1d169e6c39aba189f67021fd9ca1f6466553b23,15.055034371134184,True,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
BACKUP-SPRING-FIXED-SEAT,FIXED,True,True,True,1,1,9,9,0.0,fcb27b8c05255e9fc129ef48814ba4c90662464a2e09440da10c28cdecc9b561,fcb27b8c05255e9fc129ef48814ba4c90662464a2e09440da10c28cdecc9b561,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BACKUP-SPRING-GUIDE,FIXED,True,True,True,1,1,20,20,0.0,7dfe33f5762e29329270481dd1e6c2b3af5a9372d658a3b96eeb9697cacabc16,7dfe33f5762e29329270481dd1e6c2b3af5a9372d658a3b96eeb9697cacabc16,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BACKUP-SPRING-MOVING-SEAT,MOVING,True,True,True,1,1,4,4,0.0,419d523baacafb5b1c0cbdb6feec81d697c0588c551635fbb6aa088533611f3f,419d523baacafb5b1c0cbdb6feec81d697c0588c551635fbb6aa088533611f3f,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BALLAST-001,FIXED,True,True,True,1,1,14,14,0.0,7bd1ac9da03277a59018698be236cca1c046e802d6606eaefd976d16a1db7b9d,7bd1ac9da03277a59018698be236cca1c046e802d6606eaefd976d16a1db7b9d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BODY-HARDPOINT-001,FIXED,True,True,True,3,3,50,50,0.0,b45996cd3de3d5b7ec3e8d1ca80d61d96f44a3318f5000a9341e529c08ae0ce8,b45996cd3de3d5b7ec3e8d1ca80d61d96f44a3318f5000a9341e529c08ae0ce8,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-1,FIXED,True,True,True,1,1,12,12,0.0,5333540af30f7da03dd37c4039ee9a94594fcfc1dba9b541953a3950a4b1a197,5333540af30f7da03dd37c4039ee9a94594fcfc1dba9b541953a3950a4b1a197,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-2,FIXED,True,True,True,1,1,12,12,0.0,5333540af30f7da03dd37c4039ee9a94594fcfc1dba9b541953a3950a4b1a197,5333540af30f7da03dd37c4039ee9a94594fcfc1dba9b541953a3950a4b1a197,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-3,FIXED,True,True,True,1,1,12,12,0.0,5333540af30f7da03dd37c4039ee9a94594fcfc1dba9b541953a3950a4b1a197,5333540af30f7da03dd37c4039ee9a94594fcfc1dba9b541953a3950a4b1a197,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-AFT-CLOSURE-1,FIXED,True,True,True,1,1,5,5,0.0,772e65e1c51f94b75c84ba97c2caf1e49ac2a4fbc72df7633b083459641d619a,772e65e1c51f94b75c84ba97c2caf1e49ac2a4fbc72df7633b083459641d619a,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-AFT-CLOSURE-2,FIXED,True,True,True,1,1,5,5,0.0,772e65e1c51f94b75c84ba97c2caf1e49ac2a4fbc72df7633b083459641d619a,772e65e1c51f94b75c84ba97c2caf1e49ac2a4fbc72df7633b083459641d619a,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-AFT-CLOSURE-3,FIXED,True,True,True,1,1,5,5,0.0,772e65e1c51f94b75c84ba97c2caf1e49ac2a4fbc72df7633b083459641d619a,772e65e1c51f94b75c84ba97c2caf1e49ac2a4fbc72df7633b083459641d619a,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-BAND-1-1,FIXED,True,True,True,1,1,23,23,0.0,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-BAND-1-2,FIXED,True,True,True,1,1,23,23,0.0,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-BAND-1-3,FIXED,True,True,True,1,1,23,23,0.0,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-BAND-2-1,FIXED,True,True,True,1,1,23,23,0.0,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-BAND-2-2,FIXED,True,True,True,1,1,23,23,0.0,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-BAND-2-3,FIXED,True,True,True,1,1,23,23,0.0,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-BAND-3-1,FIXED,True,True,True,1,1,23,23,0.0,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-BAND-3-2,FIXED,True,True,True,1,1,23,23,0.0,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-BAND-3-3,FIXED,True,True,True,1,1,23,23,0.0,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,c447a0bb98ec1410998b9656cd2d0defe91d4e5612121ed1b0cc0c44a02a041d,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-CLAMP-SCREW-1-1,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-CLAMP-SCREW-1-2,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-CLAMP-SCREW-1-3,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-CLAMP-SCREW-2-1,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-CLAMP-SCREW-2-2,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-CLAMP-SCREW-2-3,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-CLAMP-SCREW-3-1,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-CLAMP-SCREW-3-2,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-CLAMP-SCREW-3-3,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-COLLECTION-LINE-1,FIXED,True,True,True,1,1,12,12,0.0,ad6c545a5a0b2bf2b6bb8955253d6327cd31528d7b2fc79ccb74ad28d95fdc3c,ad6c545a5a0b2bf2b6bb8955253d6327cd31528d7b2fc79ccb74ad28d95fdc3c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-COLLECTION-LINE-2,FIXED,True,True,True,1,1,12,12,0.0,ad6c545a5a0b2bf2b6bb8955253d6327cd31528d7b2fc79ccb74ad28d95fdc3c,ad6c545a5a0b2bf2b6bb8955253d6327cd31528d7b2fc79ccb74ad28d95fdc3c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-COLLECTION-LINE-3,FIXED,True,True,True,1,1,12,12,0.0,ad6c545a5a0b2bf2b6bb8955253d6327cd31528d7b2fc79ccb74ad28d95fdc3c,ad6c545a5a0b2bf2b6bb8955253d6327cd31528d7b2fc79ccb74ad28d95fdc3c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-FWD-CLOSURE-1,FIXED,True,True,True,1,1,6,6,0.0,23859a2a664832c873483adbce2ee8004c3c727f3dbc08069a1073c57e33d824,23859a2a664832c873483adbce2ee8004c3c727f3dbc08069a1073c57e33d824,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-FWD-CLOSURE-2,FIXED,True,True,True,1,1,6,6,0.0,23859a2a664832c873483adbce2ee8004c3c727f3dbc08069a1073c57e33d824,23859a2a664832c873483adbce2ee8004c3c727f3dbc08069a1073c57e33d824,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-FWD-CLOSURE-3,FIXED,True,True,True,1,1,6,6,0.0,23859a2a664832c873483adbce2ee8004c3c727f3dbc08069a1073c57e33d824,23859a2a664832c873483adbce2ee8004c3c727f3dbc08069a1073c57e33d824,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-ISOLATION-VALVE-1,FIXED,True,True,True,1,1,30,30,0.0,f8e7ba13bfbeb3914acf032e48fd41004f77f9cc21fe1d0b3798532e93d4b589,f8e7ba13bfbeb3914acf032e48fd41004f77f9cc21fe1d0b3798532e93d4b589,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-ISOLATION-VALVE-2,FIXED,True,True,True,1,1,30,30,0.0,f8e7ba13bfbeb3914acf032e48fd41004f77f9cc21fe1d0b3798532e93d4b589,f8e7ba13bfbeb3914acf032e48fd41004f77f9cc21fe1d0b3798532e93d4b589,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BOOSTER-ISOLATION-VALVE-3,FIXED,True,True,True,1,1,30,30,0.0,f8e7ba13bfbeb3914acf032e48fd41004f77f9cc21fe1d0b3798532e93d4b589,f8e7ba13bfbeb3914acf032e48fd41004f77f9cc21fe1d0b3798532e93d4b589,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BUOY-GORE-01,SOFTGOOD,True,True,True,1,1,14,11,40858.16585679208,69f720b37f7ae8d91e27e89ce26e08fd99426d11035341e8da2e4bf289b4de15,d58a4033f54646a196c79cfb72ba8b5ce47af40b4f6d93917623b90ebe11bf8e,226.4,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
BUOY-GORE-02,SOFTGOOD,True,True,True,1,1,6,4,40886.62470069246,8bac9defa1268027a3dde387a6baae947ab0d51234caedb3661b669ac27eba5d,9d5bca8eb7d0feef244c4bbebf7b32e0ee0d56c3bceeb60e39289f6d5daf1b49,246.309,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
BUOY-GORE-03,SOFTGOOD,True,True,True,1,1,6,4,40886.6247007678,5c977ed9e85d16aa39af34541a8107c68bf7196d54d100ba480aa47a6b21d2b2,ab5914d048bed7410a868347f442e6e593971b36b12d8f301f04deb55b35524e,246.309,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
BUOY-GORE-04,SOFTGOOD,True,True,True,1,1,6,4,40886.624700694374,5190a4fc16558bce3cbbebdfdbf561b52ee8605554061ccf78a451cdfd252170,b76b93cf4696d5ef287df5c7eb0325a513d9f91ebdf552c63f1aa88305e6686b,246.309,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
BUOY-GORE-05,SOFTGOOD,True,True,True,1,1,11,406,41011.35776438141,3630b45d13d7790a511b0ce0f9e7f60703ba28aeac1d00f644670d2abe2e4966,0cfce04bfbf016d44f1e2e6c4a63d161a3617992b75d39b06765f3e5c4416f0b,233.74180911112867,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
BUOY-GORE-06,SOFTGOOD,True,True,True,1,1,6,4,40886.62470069245,1a43409998be07c6df4aed4295f984d498e71bdd0f326bb8f443831c804793c6,e4d3dc998754d0e24139bdf8e319930d9d2676fc27cd1e854601248c41af6bcb,246.309,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
BUOY-GORE-07,SOFTGOOD,True,True,True,1,1,6,4,40886.6247007124,ebee96b938a8b1dce16de3d623000c9ff00139462cf9080a5d571e27958970f3,5810a32c3433c06b2fabf9d91b90d6089916aa7037310653db5c2b8ef7692b0d,246.309,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
BUOY-GORE-08,SOFTGOOD,True,True,True,1,1,6,4,40886.62470074924,8f7b8352cbd1befadff2e056cee65b2929b978d026f6f912ed46989b09e90850,ab1c8155411145d29d265f6f3397590fe69652d6e0b2de7e85ff25927b30c5a7,246.309,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
CARTRIDGE-CARRIER-AFT,FIXED,True,True,True,5,5,43,43,0.0,eb600255d63ee6ee9a4df5b3609a0ac4b54efad6ea8f7b6f5eb8bc15728aa4a7,eb600255d63ee6ee9a4df5b3609a0ac4b54efad6ea8f7b6f5eb8bc15728aa4a7,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
CARTRIDGE-CARRIER-FWD,FIXED,True,True,True,5,5,43,43,0.0,eb600255d63ee6ee9a4df5b3609a0ac4b54efad6ea8f7b6f5eb8bc15728aa4a7,eb600255d63ee6ee9a4df5b3609a0ac4b54efad6ea8f7b6f5eb8bc15728aa4a7,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
CO2-CARTRIDGE-1,CONSUMED,True,True,True,1,1,8,8,0.0,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
CO2-CARTRIDGE-2,CONSUMED,True,True,True,1,1,8,8,0.0,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
CO2-CARTRIDGE-3,CONSUMED,True,True,True,1,1,8,8,0.0,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0f8584d9580350680c477352bfd6914e20f1521d98d365c22e67ec95fa10ee9c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
